Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,166.2900,24.4800,met1,169.5100,24.4800,5.571e-04
met1,166.5200,13.6000,met1,169.0500,13.6000,5.786e-04
met1,166.5200,19.0400,met1,169.5100,19.0400,6.059e-04
met1,166.5200,29.9200,met1,169.2800,29.9200,2.052e-04
met1,166.5200,78.8800,met1,169.9700,78.8800,9.182e-05
met1,166.5200,127.8400,met1,169.0500,127.8400,2.069e-05
met1,166.5200,149.6000,met1,168.3600,149.6000,1.937e-05
met1,166.5200,155.0400,met1,172.0400,155.0400,6.711e-06
met1,166.5200,171.3600,met1,171.1200,171.3600,1.192e-06
met1,166.7500,51.6800,met1,169.9700,51.6800,5.497e-04
met1,166.9800,84.3200,met1,170.2000,84.3200,9.427e-05
met1,166.9800,138.7200,met1,170.2000,138.7200,1.211e-05
met1,167.2100,57.1200,met1,169.5100,57.1200,5.094e-04
met1,167.2100,68.0000,met1,169.9700,68.0000,5.521e-04
met1,167.4400,111.5200,met1,173.4200,111.5200,2.388e-05
met1,167.6700,40.8000,met1,172.2700,40.8000,2.452e-04
met1,167.6700,144.1600,met1,169.5100,144.1600,1.120e-05
met1,167.9000,35.3600,met1,171.3500,35.3600,2.326e-04
met1,167.9000,122.4000,met1,171.1200,122.4000,1.174e-05
met1,168.1300,46.2400,met1,171.3500,46.2400,3.860e-04
met1,168.1300,160.4800,met1,170.8900,160.4800,4.538e-06
met1,168.3600,116.9600,met1,171.3500,116.9600,2.119e-05
met1,168.3600,149.6000,met1,170.2000,149.6000,1.587e-05
met1,168.5900,89.7600,met1,171.3500,89.7600,7.014e-06
met1,169.0500,13.6000,met1,172.2700,13.6000,4.121e-04
met1,169.0500,73.4400,met1,172.0400,73.4400,5.176e-04
met1,169.0500,127.8400,met1,171.1200,127.8400,1.291e-05
met1,169.0500,133.2800,met1,172.2700,133.2800,7.243e-06
met1,169.2800,29.9200,met1,172.5000,29.9200,8.134e-06
met1,169.5100,19.0400,met1,172.2700,19.0400,4.521e-04
met1,169.5100,24.4800,met1,172.7300,24.4800,2.127e-04
met1,169.5100,57.1200,met1,174.5700,57.1200,1.940e-04
met1,169.5100,144.1600,met1,174.1100,144.1600,4.844e-06
met1,169.9700,51.6800,met1,173.1900,51.6800,2.782e-04
met1,169.9700,62.5600,met1,171.8100,62.5600,2.214e-04
met1,169.9700,68.0000,met1,173.6500,68.0000,1.669e-04
met1,169.9700,78.8800,met1,173.8800,78.8800,2.878e-05
met1,170.2000,84.3200,met1,172.7300,84.3200,5.441e-05
met1,170.2000,138.7200,met1,173.1900,138.7200,5.153e-06
met1,170.2000,149.6000,met1,172.0400,149.6000,7.379e-06
met1,170.4300,176.8000,met1,174.3400,176.8000,1.107e-06
met1,170.8900,95.2000,met1,174.3400,95.2000,2.852e-06
met1,170.8900,106.0800,met1,172.7300,106.0800,4.531e-05
met1,170.8900,160.4800,met1,173.4200,160.4800,2.945e-06
met1,171.1200,122.4000,met1,173.1900,122.4000,3.991e-06
met1,171.1200,127.8400,met1,173.6500,127.8400,4.882e-06
met1,171.1200,171.3600,met1,172.9600,171.3600,1.163e-06
met1,171.3500,35.3600,met1,173.6500,35.3600,1.011e-04
met1,171.3500,46.2400,met1,174.5700,46.2400,4.413e-05
met1,171.3500,89.7600,met1,173.6500,89.7600,5.034e-06
met1,171.3500,100.6400,met1,174.1100,100.6400,1.592e-05
met1,171.3500,116.9600,met1,174.8000,116.9600,3.522e-06
met1,171.5800,165.9200,met1,175.9500,165.9200,1.107e-06
met1,171.8100,62.5600,met1,174.8000,62.5600,2.500e-06
met1,172.0400,73.4400,met1,174.1100,73.4400,2.039e-04
met1,172.0400,149.6000,met1,175.9500,149.6000,5.195e-06
met1,172.0400,155.0400,met1,173.8800,155.0400,4.791e-06
met1,172.2700,13.6000,met1,174.5700,13.6000,5.590e-06
met1,172.2700,19.0400,met1,175.0300,19.0400,1.482e-04
met1,172.2700,40.8000,met1,175.0300,40.8000,3.722e-06
met1,172.2700,133.2800,met1,175.0300,133.2800,2.675e-06
met1,172.5000,29.9200,met1,175.0300,29.9200,6.566e-06
met1,172.7300,24.4800,met1,175.0300,24.4800,5.181e-06
met1,172.7300,84.3200,met1,174.5700,84.3200,5.431e-05
met1,172.7300,106.0800,met1,175.0300,106.0800,3.805e-06
met1,172.9600,171.3600,met1,174.8000,171.3600,2.808e-08
met1,173.1900,51.6800,met1,175.9500,51.6800,2.776e-06
met1,173.1900,122.4000,met1,175.9500,122.4000,1.644e-06
met1,173.1900,138.7200,met1,175.0300,138.7200,3.161e-06
met1,173.4200,111.5200,met1,175.9500,111.5200,1.068e-05
met1,173.4200,160.4800,met1,175.9500,160.4800,9.712e-07
met1,173.6500,35.3600,met1,175.9500,35.3600,5.145e-06
met1,173.6500,68.0000,met1,175.9500,68.0000,1.916e-06
met1,173.6500,89.7600,met1,175.9500,89.7600,2.179e-06
met1,173.6500,127.8400,met1,175.9500,127.8400,2.167e-06
met1,173.8800,78.8800,met1,175.7200,78.8800,2.022e-05
met1,173.8800,155.0400,met1,175.9500,155.0400,3.010e-06
met1,174.1100,73.4400,met1,175.9500,73.4400,8.417e-05
met1,174.1100,100.6400,met1,175.9500,100.6400,7.129e-06
met1,174.1100,144.1600,met1,175.9500,144.1600,1.600e-06
met1,174.3400,176.8000,met1,176.8700,176.8000,4.497e-12
met1,174.5700,13.6000,met1,176.8700,13.6000,2.223e-06
met1,174.5700,46.2400,met1,176.8700,46.2400,2.439e-06
met1,174.5700,57.1200,met1,177.7900,57.1200,1.143e-06
met1,174.5700,84.3200,met1,176.8700,84.3200,8.058e-07
met1,174.8000,62.5600,met1,176.8700,62.5600,1.143e-06
met1,174.8000,116.9600,met1,176.8700,116.9600,4.856e-07
met1,174.8000,171.3600,met1,176.8700,171.3600,8.847e-12
met1,175.0300,19.0400,met1,177.5600,19.0400,4.211e-06
met1,175.0300,24.4800,met1,177.5600,24.4800,1.459e-06
met1,175.0300,29.9200,met1,177.7900,29.9200,4.191e-06
met1,175.0300,40.8000,met1,176.8700,40.8000,2.345e-06
met1,175.0300,106.0800,met1,176.8700,106.0800,9.276e-07
met1,175.0300,138.7200,met1,176.8700,138.7200,4.856e-07
met1,175.7200,78.8800,met1,177.5600,78.8800,1.712e-05
met1,175.9500,35.3600,met1,178.2500,35.3600,9.536e-07
met1,175.9500,51.6800,met1,178.2500,51.6800,6.113e-07
met1,175.9500,68.0000,met1,178.2500,68.0000,5.715e-07
met1,175.9500,73.4400,met1,177.7900,73.4400,8.360e-05
met1,175.9500,89.7600,met1,178.0200,89.7600,1.568e-06
met1,175.9500,111.5200,met1,178.2500,111.5200,7.009e-06
met1,175.9500,144.1600,met1,178.2500,144.1600,4.856e-07
met1,175.9500,149.6000,met1,178.2500,149.6000,2.282e-06
met1,175.9500,155.0400,met1,178.2500,155.0400,8.832e-07
met1,175.9500,160.4800,met1,178.2500,160.4800,4.856e-07
met1,175.9500,165.9200,met1,178.7100,165.9200,4.473e-12
met1,176.8700,40.8000,met1,178.7100,40.8000,6.113e-07
met1,176.8700,171.3600,met1,178.7100,171.3600,4.460e-12
met2,38.1200,13.6000,met3,38.1200,13.6000,5.302e-04
met2,38.1200,19.0400,met3,38.1200,19.0400,5.281e-04
met2,38.1200,24.4800,met3,38.1200,24.4800,5.620e-04
met2,38.1200,29.9200,met3,38.1200,29.9200,4.815e-04
met2,38.1200,35.3600,met3,38.1200,35.3600,4.234e-04
met2,38.1200,40.8000,met3,38.1200,40.8000,4.480e-04
met2,38.1200,46.2400,met3,38.1200,46.2400,4.174e-04
met2,38.1200,51.6800,met3,38.1200,51.6800,3.991e-04
met2,38.1200,57.1200,met3,38.1200,57.1200,3.866e-04
met2,38.1200,62.5600,met3,38.1200,62.5600,3.639e-04
met2,38.1200,68.0000,met3,38.1200,68.0000,3.071e-04
met2,38.1200,73.4400,met3,38.1200,73.4400,2.645e-04
met2,38.1200,78.8800,met3,38.1200,78.8800,2.226e-04
met2,38.1200,84.3200,met3,38.1200,84.3200,1.934e-04
met2,38.1200,89.7600,met3,38.1200,89.7600,1.536e-04
met2,38.1200,95.2000,met3,38.1200,95.2000,1.367e-04
met2,38.1200,100.6400,met3,38.1200,100.6400,1.143e-04
met2,38.1200,106.0800,met3,38.1200,106.0800,2.206e-04
met2,38.1200,111.5200,met3,38.1200,111.5200,6.457e-04
met2,38.1200,116.9600,met3,38.1200,116.9600,1.200e-03
met2,38.1200,122.4000,met3,38.1200,122.4000,1.751e-03
met2,38.1200,127.8400,met3,38.1200,127.8400,1.719e-03
met2,38.1200,133.2800,met3,38.1200,133.2800,1.423e-03
met2,38.1200,138.7200,met3,38.1200,138.7200,2.188e-03
met2,38.1200,144.1600,met3,38.1200,144.1600,1.564e-03
met2,38.1200,149.6000,met3,38.1200,149.6000,1.903e-03
met2,38.1200,155.0400,met3,38.1200,155.0400,1.670e-03
met2,38.1200,160.4800,met3,38.1200,160.4800,2.262e-03
met2,38.1200,165.9200,met3,38.1200,165.9200,2.376e-03
met2,38.1200,171.3600,met3,38.1200,171.3600,2.220e-03
met2,38.1200,176.8000,met3,38.1200,176.8000,1.904e-03
met2,78.1200,13.6000,met3,78.1200,13.6000,1.315e-03
met2,78.1200,19.0400,met3,78.1200,19.0400,1.288e-03
met2,78.1200,24.4800,met3,78.1200,24.4800,1.522e-03
met2,78.1200,29.9200,met3,78.1200,29.9200,1.329e-03
met2,78.1200,35.3600,met3,78.1200,35.3600,1.242e-03
met2,78.1200,40.8000,met3,78.1200,40.8000,1.232e-03
met2,78.1200,46.2400,met3,78.1200,46.2400,1.068e-03
met2,78.1200,51.6800,met3,78.1200,51.6800,9.848e-04
met2,78.1200,57.1200,met3,78.1200,57.1200,9.599e-04
met2,78.1200,62.5600,met3,78.1200,62.5600,9.048e-04
met2,78.1200,68.0000,met3,78.1200,68.0000,7.840e-04
met2,78.1200,73.4400,met3,78.1200,73.4400,6.431e-04
met2,78.1200,78.8800,met3,78.1200,78.8800,6.437e-04
met2,78.1200,84.3200,met3,78.1200,84.3200,4.930e-04
met2,78.1200,89.7600,met3,78.1200,89.7600,3.821e-04
met2,78.1200,95.2000,met3,78.1200,95.2000,3.079e-04
met2,78.1200,100.6400,met3,78.1200,100.6400,2.529e-04
met2,78.1200,106.0800,met3,78.1200,106.0800,2.786e-04
met2,78.1200,111.5200,met3,78.1200,111.5200,1.081e-03
met2,78.1200,116.9600,met3,78.1200,116.9600,1.408e-03
met2,78.1200,122.4000,met3,78.1200,122.4000,1.571e-03
met2,78.1200,127.8400,met3,78.1200,127.8400,1.439e-03
met2,78.1200,133.2800,met3,78.1200,133.2800,1.379e-03
met2,78.1200,138.7200,met3,78.1200,138.7200,1.638e-03
met2,78.1200,144.1600,met3,78.1200,144.1600,1.451e-03
met2,78.1200,149.6000,met3,78.1200,149.6000,1.656e-03
met2,78.1200,155.0400,met3,78.1200,155.0400,1.341e-03
met2,78.1200,160.4800,met3,78.1200,160.4800,1.918e-03
met2,78.1200,165.9200,met3,78.1200,165.9200,2.386e-03
met2,78.1200,171.3600,met3,78.1200,171.3600,2.527e-03
met2,78.1200,176.8000,met3,78.1200,176.8000,2.228e-03
met2,118.1200,13.6000,met3,118.1200,13.6000,1.824e-03
met2,118.1200,19.0400,met3,118.1200,19.0400,1.751e-03
met2,118.1200,24.4800,met3,118.1200,24.4800,2.434e-03
met2,118.1200,29.9200,met3,118.1200,29.9200,1.921e-03
met2,118.1200,35.3600,met3,118.1200,35.3600,1.624e-03
met2,118.1200,40.8000,met3,118.1200,40.8000,2.089e-03
met2,118.1200,46.2400,met3,118.1200,46.2400,1.703e-03
met2,118.1200,51.6800,met3,118.1200,51.6800,1.395e-03
met2,118.1200,57.1200,met3,118.1200,57.1200,1.391e-03
met2,118.1200,62.5600,met3,118.1200,62.5600,1.466e-03
met2,118.1200,68.0000,met3,118.1200,68.0000,1.047e-03
met2,118.1200,73.4400,met3,118.1200,73.4400,6.315e-04
met2,118.1200,78.8800,met3,118.1200,78.8800,5.646e-04
met2,118.1200,84.3200,met3,118.1200,84.3200,3.116e-04
met2,118.1200,89.7600,met3,118.1200,89.7600,6.078e-05
met2,118.1200,95.2000,met3,118.1200,95.2000,6.202e-05
met2,118.1200,100.6400,met3,118.1200,100.6400,1.224e-04
met2,118.1200,106.0800,met3,118.1200,106.0800,2.567e-04
met2,118.1200,111.5200,met3,118.1200,111.5200,4.191e-04
met2,118.1200,116.9600,met3,118.1200,116.9600,6.051e-04
met2,118.1200,122.4000,met3,118.1200,122.4000,5.976e-04
met2,118.1200,127.8400,met3,118.1200,127.8400,7.314e-04
met2,118.1200,133.2800,met3,118.1200,133.2800,6.706e-04
met2,118.1200,138.7200,met3,118.1200,138.7200,6.434e-04
met2,118.1200,144.1600,met3,118.1200,144.1600,4.970e-04
met2,118.1200,149.6000,met3,118.1200,149.6000,7.463e-04
met2,118.1200,155.0400,met3,118.1200,155.0400,8.157e-04
met2,118.1200,160.4800,met3,118.1200,160.4800,1.343e-03
met2,118.1200,165.9200,met3,118.1200,165.9200,1.434e-03
met2,118.1200,171.3600,met3,118.1200,171.3600,1.576e-03
met2,118.1200,176.8000,met3,118.1200,176.8000,1.058e-03
met2,158.1200,13.6000,met3,158.1200,13.6000,1.834e-03
met2,158.1200,19.0400,met3,158.1200,19.0400,1.386e-03
met2,158.1200,24.4800,met3,158.1200,24.4800,2.242e-03
met2,158.1200,29.9200,met3,158.1200,29.9200,1.499e-03
met2,158.1200,35.3600,met3,158.1200,35.3600,1.666e-03
met2,158.1200,40.8000,met3,158.1200,40.8000,1.707e-03
met2,158.1200,46.2400,met3,158.1200,46.2400,1.781e-03
met2,158.1200,51.6800,met3,158.1200,51.6800,1.650e-03
met2,158.1200,57.1200,met3,158.1200,57.1200,1.273e-03
met2,158.1200,62.5600,met3,158.1200,62.5600,1.661e-03
met2,158.1200,68.0000,met3,158.1200,68.0000,1.294e-03
met2,158.1200,73.4400,met3,158.1200,73.4400,9.449e-04
met2,158.1200,78.8800,met3,158.1200,78.8800,6.315e-04
met2,158.1200,84.3200,met3,158.1200,84.3200,4.603e-05
met2,158.1200,89.7600,met3,158.1200,89.7600,2.182e-04
met2,158.1200,95.2000,met3,158.1200,95.2000,1.890e-04
met2,158.1200,100.6400,met3,158.1200,100.6400,9.490e-05
met2,158.1200,106.0800,met3,158.1200,106.0800,1.694e-04
met2,158.1200,111.5200,met3,158.1200,111.5200,9.421e-05
met2,158.1200,116.9600,met3,158.1200,116.9600,2.751e-04
met2,158.1200,122.4000,met3,158.1200,122.4000,1.795e-04
met2,158.1200,127.8400,met3,158.1200,127.8400,3.371e-04
met2,158.1200,133.2800,met3,158.1200,133.2800,3.001e-04
met2,158.1200,138.7200,met3,158.1200,138.7200,3.632e-04
met2,158.1200,144.1600,met3,158.1200,144.1600,3.154e-04
met2,158.1200,149.6000,met3,158.1200,149.6000,3.830e-04
met2,158.1200,155.0400,met3,158.1200,155.0400,3.863e-04
met2,158.1200,160.4800,met3,158.1200,160.4800,5.314e-04
met2,158.1200,165.9200,met3,158.1200,165.9200,5.877e-04
met2,158.1200,171.3600,met3,158.1200,171.3600,6.173e-04
met2,158.1200,176.8000,met3,158.1200,176.8000,5.247e-04
met3,38.1200,13.6000,met4,38.1200,13.6000,5.302e-04
met3,38.1200,19.0400,met4,38.1200,19.0400,5.281e-04
met3,38.1200,24.4800,met4,38.1200,24.4800,5.620e-04
met3,38.1200,29.9200,met4,38.1200,29.9200,4.815e-04
met3,38.1200,35.3600,met4,38.1200,35.3600,4.234e-04
met3,38.1200,40.8000,met4,38.1200,40.8000,4.480e-04
met3,38.1200,46.2400,met4,38.1200,46.2400,4.174e-04
met3,38.1200,51.6800,met4,38.1200,51.6800,3.991e-04
met3,38.1200,57.1200,met4,38.1200,57.1200,3.866e-04
met3,38.1200,62.5600,met4,38.1200,62.5600,3.639e-04
met3,38.1200,68.0000,met4,38.1200,68.0000,3.071e-04
met3,38.1200,73.4400,met4,38.1200,73.4400,2.645e-04
met3,38.1200,78.8800,met4,38.1200,78.8800,2.226e-04
met3,38.1200,84.3200,met4,38.1200,84.3200,1.934e-04
met3,38.1200,89.7600,met4,38.1200,89.7600,1.536e-04
met3,38.1200,95.2000,met4,38.1200,95.2000,1.367e-04
met3,38.1200,100.6400,met4,38.1200,100.6400,1.143e-04
met3,38.1200,106.0800,met4,38.1200,106.0800,2.206e-04
met3,38.1200,111.5200,met4,38.1200,111.5200,6.457e-04
met3,38.1200,116.9600,met4,38.1200,116.9600,1.200e-03
met3,38.1200,122.4000,met4,38.1200,122.4000,1.751e-03
met3,38.1200,127.8400,met4,38.1200,127.8400,1.719e-03
met3,38.1200,133.2800,met4,38.1200,133.2800,1.423e-03
met3,38.1200,138.7200,met4,38.1200,138.7200,2.188e-03
met3,38.1200,144.1600,met4,38.1200,144.1600,1.564e-03
met3,38.1200,149.6000,met4,38.1200,149.6000,1.903e-03
met3,38.1200,155.0400,met4,38.1200,155.0400,1.670e-03
met3,38.1200,160.4800,met4,38.1200,160.4800,2.262e-03
met3,38.1200,165.9200,met4,38.1200,165.9200,2.376e-03
met3,38.1200,171.3600,met4,38.1200,171.3600,2.220e-03
met3,38.1200,176.8000,met4,38.1200,176.8000,1.904e-03
met3,78.1200,13.6000,met4,78.1200,13.6000,1.315e-03
met3,78.1200,19.0400,met4,78.1200,19.0400,1.288e-03
met3,78.1200,24.4800,met4,78.1200,24.4800,1.522e-03
met3,78.1200,29.9200,met4,78.1200,29.9200,1.329e-03
met3,78.1200,35.3600,met4,78.1200,35.3600,1.242e-03
met3,78.1200,40.8000,met4,78.1200,40.8000,1.232e-03
met3,78.1200,46.2400,met4,78.1200,46.2400,1.068e-03
met3,78.1200,51.6800,met4,78.1200,51.6800,9.848e-04
met3,78.1200,57.1200,met4,78.1200,57.1200,9.599e-04
met3,78.1200,62.5600,met4,78.1200,62.5600,9.048e-04
met3,78.1200,68.0000,met4,78.1200,68.0000,7.840e-04
met3,78.1200,73.4400,met4,78.1200,73.4400,6.431e-04
met3,78.1200,78.8800,met4,78.1200,78.8800,6.437e-04
met3,78.1200,84.3200,met4,78.1200,84.3200,4.930e-04
met3,78.1200,89.7600,met4,78.1200,89.7600,3.821e-04
met3,78.1200,95.2000,met4,78.1200,95.2000,3.079e-04
met3,78.1200,100.6400,met4,78.1200,100.6400,2.529e-04
met3,78.1200,106.0800,met4,78.1200,106.0800,2.786e-04
met3,78.1200,111.5200,met4,78.1200,111.5200,1.081e-03
met3,78.1200,116.9600,met4,78.1200,116.9600,1.408e-03
met3,78.1200,122.4000,met4,78.1200,122.4000,1.571e-03
met3,78.1200,127.8400,met4,78.1200,127.8400,1.439e-03
met3,78.1200,133.2800,met4,78.1200,133.2800,1.379e-03
met3,78.1200,138.7200,met4,78.1200,138.7200,1.638e-03
met3,78.1200,144.1600,met4,78.1200,144.1600,1.451e-03
met3,78.1200,149.6000,met4,78.1200,149.6000,1.656e-03
met3,78.1200,155.0400,met4,78.1200,155.0400,1.341e-03
met3,78.1200,160.4800,met4,78.1200,160.4800,1.918e-03
met3,78.1200,165.9200,met4,78.1200,165.9200,2.386e-03
met3,78.1200,171.3600,met4,78.1200,171.3600,2.527e-03
met3,78.1200,176.8000,met4,78.1200,176.8000,2.228e-03
met3,118.1200,13.6000,met4,118.1200,13.6000,1.824e-03
met3,118.1200,19.0400,met4,118.1200,19.0400,1.751e-03
met3,118.1200,24.4800,met4,118.1200,24.4800,2.434e-03
met3,118.1200,29.9200,met4,118.1200,29.9200,1.921e-03
met3,118.1200,35.3600,met4,118.1200,35.3600,1.624e-03
met3,118.1200,40.8000,met4,118.1200,40.8000,2.089e-03
met3,118.1200,46.2400,met4,118.1200,46.2400,1.703e-03
met3,118.1200,51.6800,met4,118.1200,51.6800,1.395e-03
met3,118.1200,57.1200,met4,118.1200,57.1200,1.391e-03
met3,118.1200,62.5600,met4,118.1200,62.5600,1.466e-03
met3,118.1200,68.0000,met4,118.1200,68.0000,1.047e-03
met3,118.1200,73.4400,met4,118.1200,73.4400,6.315e-04
met3,118.1200,78.8800,met4,118.1200,78.8800,5.646e-04
met3,118.1200,84.3200,met4,118.1200,84.3200,3.116e-04
met3,118.1200,89.7600,met4,118.1200,89.7600,6.078e-05
met3,118.1200,95.2000,met4,118.1200,95.2000,6.202e-05
met3,118.1200,100.6400,met4,118.1200,100.6400,1.224e-04
met3,118.1200,106.0800,met4,118.1200,106.0800,2.567e-04
met3,118.1200,111.5200,met4,118.1200,111.5200,4.191e-04
met3,118.1200,116.9600,met4,118.1200,116.9600,6.051e-04
met3,118.1200,122.4000,met4,118.1200,122.4000,5.976e-04
met3,118.1200,127.8400,met4,118.1200,127.8400,7.314e-04
met3,118.1200,133.2800,met4,118.1200,133.2800,6.706e-04
met3,118.1200,138.7200,met4,118.1200,138.7200,6.434e-04
met3,118.1200,144.1600,met4,118.1200,144.1600,4.970e-04
met3,118.1200,149.6000,met4,118.1200,149.6000,7.463e-04
met3,118.1200,155.0400,met4,118.1200,155.0400,8.157e-04
met3,118.1200,160.4800,met4,118.1200,160.4800,1.343e-03
met3,118.1200,165.9200,met4,118.1200,165.9200,1.434e-03
met3,118.1200,171.3600,met4,118.1200,171.3600,1.576e-03
met3,118.1200,176.8000,met4,118.1200,176.8000,1.058e-03
met3,158.1200,13.6000,met4,158.1200,13.6000,1.834e-03
met3,158.1200,19.0400,met4,158.1200,19.0400,1.386e-03
met3,158.1200,24.4800,met4,158.1200,24.4800,2.242e-03
met3,158.1200,29.9200,met4,158.1200,29.9200,1.499e-03
met3,158.1200,35.3600,met4,158.1200,35.3600,1.666e-03
met3,158.1200,40.8000,met4,158.1200,40.8000,1.707e-03
met3,158.1200,46.2400,met4,158.1200,46.2400,1.781e-03
met3,158.1200,51.6800,met4,158.1200,51.6800,1.650e-03
met3,158.1200,57.1200,met4,158.1200,57.1200,1.273e-03
met3,158.1200,62.5600,met4,158.1200,62.5600,1.661e-03
met3,158.1200,68.0000,met4,158.1200,68.0000,1.294e-03
met3,158.1200,73.4400,met4,158.1200,73.4400,9.449e-04
met3,158.1200,78.8800,met4,158.1200,78.8800,6.315e-04
met3,158.1200,84.3200,met4,158.1200,84.3200,4.603e-05
met3,158.1200,89.7600,met4,158.1200,89.7600,2.182e-04
met3,158.1200,95.2000,met4,158.1200,95.2000,1.890e-04
met3,158.1200,100.6400,met4,158.1200,100.6400,9.490e-05
met3,158.1200,106.0800,met4,158.1200,106.0800,1.694e-04
met3,158.1200,111.5200,met4,158.1200,111.5200,9.421e-05
met3,158.1200,116.9600,met4,158.1200,116.9600,2.751e-04
met3,158.1200,122.4000,met4,158.1200,122.4000,1.795e-04
met3,158.1200,127.8400,met4,158.1200,127.8400,3.371e-04
met3,158.1200,133.2800,met4,158.1200,133.2800,3.001e-04
met3,158.1200,138.7200,met4,158.1200,138.7200,3.632e-04
met3,158.1200,144.1600,met4,158.1200,144.1600,3.154e-04
met3,158.1200,149.6000,met4,158.1200,149.6000,3.830e-04
met3,158.1200,155.0400,met4,158.1200,155.0400,3.863e-04
met3,158.1200,160.4800,met4,158.1200,160.4800,5.314e-04
met3,158.1200,165.9200,met4,158.1200,165.9200,5.877e-04
met3,158.1200,171.3600,met4,158.1200,171.3600,6.173e-04
met3,158.1200,176.8000,met4,158.1200,176.8000,5.247e-04
met4,38.1200,13.6000,met4,38.1200,19.0400,5.302e-04
met4,38.1200,19.0400,met4,38.1200,24.4800,1.058e-03
met4,38.1200,24.4800,met4,38.1200,29.9200,1.620e-03
met4,38.1200,29.9200,met4,38.1200,35.3600,2.102e-03
met4,38.1200,35.3600,met4,38.1200,40.8000,5.028e-03
met4,38.1200,35.3600,met5,38.1200,38.8800,7.553e-03
met4,38.1200,40.8000,met4,38.1200,46.2400,4.580e-03
met4,38.1200,46.2400,met4,38.1200,51.6800,4.163e-03
met4,38.1200,51.6800,met4,38.1200,57.1200,3.764e-03
met4,38.1200,57.1200,met4,38.1200,62.5600,3.377e-03
met4,38.1200,62.5600,met4,38.1200,68.0000,3.013e-03
met4,38.1200,68.0000,met4,38.1200,73.4400,2.706e-03
met4,38.1200,73.4400,met4,38.1200,78.8800,2.442e-03
met4,38.1200,78.8800,met4,38.1200,84.3200,2.200e-02
met4,38.1200,78.8800,met5,38.1200,78.8800,1.978e-02
met4,38.1200,84.3200,met4,38.1200,89.7600,2.181e-02
met4,38.1200,89.7600,met4,38.1200,95.2000,2.165e-02
met4,38.1200,95.2000,met4,38.1200,100.6400,2.151e-02
met4,38.1200,100.6400,met4,38.1200,106.0800,2.140e-02
met4,38.1200,106.0800,met4,38.1200,111.5200,2.118e-02
met4,38.1200,111.5200,met4,38.1200,116.9600,2.053e-02
met4,38.1200,116.9600,met4,38.1200,122.4000,1.922e-02
met4,38.1200,116.9600,met5,38.1200,118.8800,1.189e-04
met4,38.1200,122.4000,met4,38.1200,127.8400,1.746e-02
met4,38.1200,127.8400,met4,38.1200,133.2800,1.575e-02
met4,38.1200,133.2800,met4,38.1200,138.7200,1.432e-02
met4,38.1200,138.7200,met4,38.1200,144.1600,1.213e-02
met4,38.1200,144.1600,met4,38.1200,149.6000,1.057e-02
met4,38.1200,149.6000,met4,38.1200,155.0400,8.668e-03
met4,38.1200,155.0400,met4,38.1200,160.4800,8.761e-03
met4,38.1200,155.0400,met5,38.1200,158.8800,1.762e-03
met4,38.1200,160.4800,met4,38.1200,165.9200,6.499e-03
met4,38.1200,165.9200,met4,38.1200,171.3600,4.123e-03
met4,38.1200,171.3600,met4,38.1200,176.8000,1.904e-03
met4,78.1200,13.6000,met4,78.1200,19.0400,1.315e-03
met4,78.1200,19.0400,met4,78.1200,24.4800,2.603e-03
met4,78.1200,24.4800,met4,78.1200,29.9200,4.125e-03
met4,78.1200,29.9200,met4,78.1200,35.3600,5.454e-03
met4,78.1200,35.3600,met4,78.1200,40.8000,6.409e-03
met4,78.1200,35.3600,met5,78.1200,38.8800,1.310e-02
met4,78.1200,40.8000,met4,78.1200,46.2400,5.177e-03
met4,78.1200,46.2400,met4,78.1200,51.6800,4.109e-03
met4,78.1200,51.6800,met4,78.1200,57.1200,3.124e-03
met4,78.1200,57.1200,met4,78.1200,62.5600,2.164e-03
met4,78.1200,62.5600,met4,78.1200,68.0000,1.259e-03
met4,78.1200,68.0000,met4,78.1200,73.4400,4.751e-04
met4,78.1200,73.4400,met4,78.1200,78.8800,1.680e-04
met4,78.1200,78.8800,met4,78.1200,84.3200,2.177e-02
met4,78.1200,78.8800,met5,78.1200,78.8800,2.259e-02
met4,78.1200,84.3200,met4,78.1200,89.7600,2.128e-02
met4,78.1200,89.7600,met4,78.1200,95.2000,2.090e-02
met4,78.1200,95.2000,met4,78.1200,100.6400,2.059e-02
met4,78.1200,100.6400,met4,78.1200,106.0800,2.034e-02
met4,78.1200,106.0800,met4,78.1200,111.5200,2.006e-02
met4,78.1200,111.5200,met4,78.1200,116.9600,1.898e-02
met4,78.1200,116.9600,met4,78.1200,122.4000,1.745e-02
met4,78.1200,116.9600,met5,78.1200,118.8800,1.245e-04
met4,78.1200,122.4000,met4,78.1200,127.8400,1.588e-02
met4,78.1200,127.8400,met4,78.1200,133.2800,1.444e-02
met4,78.1200,133.2800,met4,78.1200,138.7200,1.306e-02
met4,78.1200,138.7200,met4,78.1200,144.1600,1.142e-02
met4,78.1200,144.1600,met4,78.1200,149.6000,9.969e-03
met4,78.1200,149.6000,met4,78.1200,155.0400,8.313e-03
met4,78.1200,155.0400,met4,78.1200,160.4800,9.058e-03
met4,78.1200,155.0400,met5,78.1200,158.8800,2.087e-03
met4,78.1200,160.4800,met4,78.1200,165.9200,7.140e-03
