Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,37.9500,258.4000,met1,46.0000,258.4000,5.526e-07
met1,37.9500,258.4000,met2,38.1200,258.4000,4.301e-06
met1,37.9500,269.2800,met1,51.7500,269.2800,8.021e-07
met1,37.9500,269.2800,met2,38.1200,269.2800,2.971e-06
met1,37.9500,274.7200,met1,44.3900,274.7200,8.449e-07
met1,37.9500,274.7200,met2,38.1200,274.7200,5.522e-06
met1,37.9500,280.1600,met1,40.2500,280.1600,9.999e-07
met1,37.9500,280.1600,met2,38.1200,280.1600,4.478e-06
met1,37.9500,285.6000,met1,39.7900,285.6000,5.926e-07
met1,37.9500,285.6000,met2,38.1200,285.6000,2.664e-06
met1,37.9500,291.0400,met1,41.1700,291.0400,1.229e-08
met1,37.9500,291.0400,met2,38.1200,291.0400,5.825e-06
met1,37.9500,296.4800,met1,51.7500,296.4800,3.885e-07
met1,37.9500,296.4800,met2,38.1200,296.4800,3.351e-06
met1,37.9500,301.9200,met1,46.2300,301.9200,5.413e-07
met1,37.9500,301.9200,met2,38.1200,301.9200,2.575e-06
met1,37.9500,307.3600,met1,40.9400,307.3600,2.380e-06
met1,37.9500,307.3600,met2,38.1200,307.3600,7.928e-06
met1,37.9500,312.8000,met1,51.7500,312.8000,1.622e-06
met1,37.9500,312.8000,met2,38.1200,312.8000,7.038e-07
met1,37.9500,318.2400,met1,40.4800,318.2400,2.155e-06
met1,37.9500,318.2400,met2,38.1200,318.2400,3.874e-06
met1,37.9500,329.1200,met1,43.0100,329.1200,6.416e-07
met1,37.9500,329.1200,met2,38.1200,329.1200,4.026e-06
met1,37.9500,334.5600,met1,46.0000,334.5600,5.113e-07
met1,37.9500,334.5600,met2,38.1200,334.5600,4.006e-06
met1,37.9500,340.0000,met1,40.9400,340.0000,1.037e-06
met1,37.9500,340.0000,met2,38.1200,340.0000,2.739e-06
met1,37.9500,345.4400,met1,46.6900,345.4400,4.875e-07
met1,37.9500,345.4400,met2,38.1200,345.4400,3.989e-06
met1,37.9500,350.8800,met1,42.5500,350.8800,4.058e-07
met1,37.9500,350.8800,met2,38.1200,350.8800,5.666e-06
met1,37.9500,356.3200,met1,47.3800,356.3200,3.152e-07
met1,37.9500,356.3200,met2,38.1200,356.3200,5.865e-07
met1,37.9500,367.2000,met1,43.9300,367.2000,5.092e-07
met1,37.9500,367.2000,met2,38.1200,367.2000,3.851e-06
met1,37.9500,378.0800,met1,41.1700,378.0800,1.449e-06
met1,37.9500,378.0800,met2,38.1200,378.0800,4.068e-06
met1,37.9500,388.9600,met1,43.2400,388.9600,4.589e-07
met1,37.9500,388.9600,met2,38.1200,388.9600,4.204e-06
met1,37.9500,394.4000,met1,40.7100,394.4000,2.741e-06
met1,37.9500,394.4000,met2,38.1200,394.4000,7.406e-06
met1,37.9500,399.8400,met1,43.2400,399.8400,6.531e-07
met1,37.9500,399.8400,met2,38.1200,399.8400,2.083e-06
met1,37.9500,405.2800,met1,45.3100,405.2800,1.020e-06
met1,37.9500,405.2800,met2,38.1200,405.2800,4.765e-06
met1,37.9500,410.7200,met1,40.0200,410.7200,2.808e-06
met1,37.9500,410.7200,met2,38.1200,410.7200,7.202e-06
met1,37.9500,416.1600,met1,51.7500,416.1600,6.399e-07
met1,37.9500,416.1600,met2,38.1200,416.1600,1.061e-06
met1,37.9500,427.0400,met1,45.3100,427.0400,2.036e-07
met1,37.9500,427.0400,met2,38.1200,427.0400,3.558e-06
met1,37.9500,432.4800,met1,42.5500,432.4800,1.347e-06
met1,37.9500,432.4800,met2,38.1200,432.4800,5.724e-06
met1,37.9500,437.9200,met1,46.0000,437.9200,1.485e-06
met1,37.9500,437.9200,met2,38.1200,437.9200,2.897e-06
met1,37.9500,443.3600,met1,46.6900,443.3600,1.227e-06
met1,37.9500,443.3600,met2,38.1200,443.3600,8.157e-06
met1,37.9500,448.8000,met1,43.0100,448.8000,6.043e-07
met1,37.9500,448.8000,met2,38.1200,448.8000,1.164e-06
met1,37.9500,454.2400,met1,43.7000,454.2400,2.154e-06
met1,37.9500,454.2400,met2,38.1200,454.2400,5.916e-06
met1,37.9500,459.6800,met1,50.3700,459.6800,8.662e-07
met1,37.9500,459.6800,met2,38.1200,459.6800,4.611e-06
met1,37.9500,465.1200,met1,40.2500,465.1200,2.092e-06
met1,37.9500,465.1200,met2,38.1200,465.1200,7.610e-06
met1,37.9500,470.5600,met1,44.6200,470.5600,1.519e-06
met1,37.9500,470.5600,met2,38.1200,470.5600,3.203e-06
met1,38.1200,46.2400,met1,51.7500,46.2400,2.388e-06
met1,38.1200,46.2400,met2,38.1200,46.2400,3.817e-06
met1,39.7900,285.6000,met1,48.7600,285.6000,3.213e-07
met1,40.0200,176.8000,met1,43.4700,176.8000,1.534e-06
met1,40.0200,410.7200,met1,42.0900,410.7200,7.633e-07
met1,40.2500,57.1200,met1,42.7800,57.1200,1.961e-06
met1,40.2500,122.4000,met1,45.0800,122.4000,2.463e-06
met1,40.2500,171.3600,met1,51.7500,171.3600,4.562e-07
met1,40.2500,280.1600,met1,48.7600,280.1600,7.286e-07
met1,40.2500,465.1200,met1,43.4700,465.1200,1.821e-06
met1,40.4800,318.2400,met1,45.3100,318.2400,1.010e-07
met1,40.7100,394.4000,met1,47.3800,394.4000,2.724e-06
met1,40.9400,100.6400,met1,45.7700,100.6400,1.286e-06
met1,40.9400,160.4800,met1,48.0700,160.4800,2.633e-07
met1,40.9400,252.9600,met1,48.5300,252.9600,7.321e-07
met1,40.9400,307.3600,met1,48.5300,307.3600,3.263e-07
met1,40.9400,340.0000,met1,51.7500,340.0000,1.010e-06
met1,41.1700,13.6000,met1,45.7700,13.6000,2.050e-06
met1,41.1700,78.8800,met1,46.0000,78.8800,3.901e-06
met1,41.1700,133.2800,met1,46.2300,133.2800,2.118e-06
met1,41.1700,291.0400,met1,45.7700,291.0400,2.590e-07
met1,41.1700,378.0800,met1,51.7500,378.0800,1.721e-06
met1,41.1700,421.6000,met1,46.2300,421.6000,2.379e-06
met1,41.6300,40.8000,met1,43.7000,40.8000,2.377e-06
met1,41.8600,111.5200,met1,49.4500,111.5200,1.432e-06
met1,41.8600,187.6800,met1,50.1400,187.6800,1.746e-07
met1,41.8600,209.4400,met1,48.3000,209.4400,1.011e-06
met1,41.8600,236.6400,met1,45.0800,236.6400,1.343e-06
met1,41.8600,263.8400,met1,46.6900,263.8400,9.332e-07
met1,42.0900,68.0000,met1,46.6900,68.0000,1.182e-06
met1,42.0900,193.1200,met1,46.0000,193.1200,2.484e-06
met1,42.0900,410.7200,met1,49.6800,410.7200,4.920e-07
met1,42.5500,350.8800,met1,50.1400,350.8800,6.771e-07
met1,42.5500,432.4800,met1,50.6000,432.4800,1.076e-06
met1,42.7800,57.1200,met1,51.7500,57.1200,5.496e-07
met1,42.7800,73.4400,met1,49.4500,73.4400,1.814e-06
met1,42.7800,95.2000,met1,49.4500,95.2000,1.769e-06
met1,43.0100,51.6800,met1,48.5300,51.6800,2.273e-06
met1,43.0100,329.1200,met1,51.7500,329.1200,9.129e-07
met1,43.0100,448.8000,met1,51.7500,448.8000,5.874e-07
met1,43.2400,29.9200,met1,48.7600,29.9200,1.130e-06
met1,43.2400,361.7600,met1,51.0600,361.7600,3.698e-07
met1,43.2400,388.9600,met1,51.7500,388.9600,1.586e-06
met1,43.2400,399.8400,met1,51.7500,399.8400,7.597e-07
met1,43.4700,176.8000,met1,48.0700,176.8000,1.263e-06
met1,43.4700,465.1200,met1,47.8400,465.1200,1.804e-06
met1,43.7000,40.8000,met1,51.7500,40.8000,3.217e-07
met1,43.7000,454.2400,met1,46.0000,454.2400,7.415e-07
met1,43.9300,89.7600,met1,51.7500,89.7600,1.755e-06
met1,43.9300,367.2000,met1,51.7500,367.2000,5.261e-07
met1,44.1600,127.8400,met1,51.7500,127.8400,3.678e-07
met1,44.1600,383.5200,met1,46.6900,383.5200,1.412e-06
met1,44.3900,274.7200,met1,49.4500,274.7200,5.860e-07
met1,44.6200,165.9200,met1,51.7500,165.9200,7.192e-07
met1,44.6200,247.5200,met1,50.1400,247.5200,4.015e-07
met1,44.6200,470.5600,met1,51.7500,470.5600,1.065e-07
met1,44.8500,225.7600,met1,46.9200,225.7600,3.444e-08
met1,45.0800,19.0400,met1,51.5200,19.0400,1.643e-06
met1,45.0800,122.4000,met1,49.4500,122.4000,3.937e-07
met1,45.0800,138.7200,met1,48.5300,138.7200,2.429e-08
met1,45.0800,236.6400,met1,49.4500,236.6400,7.056e-08
met1,45.3100,155.0400,met1,51.7500,155.0400,1.511e-07
met1,45.3100,318.2400,met1,48.5300,318.2400,1.703e-07
met1,45.3100,405.2800,met1,51.7500,405.2800,1.003e-06
met1,45.3100,427.0400,met1,51.7500,427.0400,2.206e-07
met1,45.5400,106.0800,met1,51.7500,106.0800,7.170e-07
met1,45.7700,13.6000,met1,49.4500,13.6000,2.033e-06
met1,45.7700,100.6400,met1,49.9100,100.6400,1.015e-06
met1,45.7700,291.0400,met1,48.7600,291.0400,2.760e-07
met1,46.0000,78.8800,met1,50.6000,78.8800,1.858e-06
met1,46.0000,182.2400,met1,51.7500,182.2400,1.280e-06
met1,46.0000,193.1200,met1,48.0700,193.1200,4.177e-07
met1,46.0000,258.4000,met1,51.7500,258.4000,8.613e-07
met1,46.0000,334.5600,met1,51.7500,334.5600,9.195e-07
met1,46.0000,437.9200,met1,51.7500,437.9200,7.209e-08
met1,46.0000,454.2400,met1,51.7500,454.2400,1.303e-06
met1,46.2300,133.2800,met1,51.7500,133.2800,5.765e-08
met1,46.2300,204.0000,met1,51.7500,204.0000,8.812e-07
met1,46.2300,301.9200,met1,51.7500,301.9200,5.583e-07
met1,46.2300,421.6000,met1,48.7600,421.6000,2.362e-06
met1,46.6900,68.0000,met1,51.7500,68.0000,1.165e-06
met1,46.6900,263.8400,met1,49.4500,263.8400,9.162e-07
met1,46.6900,345.4400,met1,51.7500,345.4400,1.993e-07
met1,46.6900,383.5200,met1,51.7500,383.5200,1.141e-06
met1,46.6900,443.3600,met1,51.7500,443.3600,8.340e-07
met1,46.9200,225.7600,met1,51.7500,225.7600,1.381e-06
met1,47.1500,149.6000,met1,49.2200,149.6000,1.594e-06
met1,47.3800,356.3200,met1,51.7500,356.3200,1.098e-06
met1,47.3800,394.4000,met1,49.4500,394.4000,6.796e-07
met1,47.6100,220.3200,met1,50.3700,220.3200,5.267e-07
met1,47.8400,465.1200,met1,51.7500,465.1200,2.405e-07
met1,48.0700,160.4800,met1,51.7500,160.4800,2.463e-07
met1,48.0700,176.8000,met1,51.7500,176.8000,1.246e-06
met1,48.0700,193.1200,met1,51.7500,193.1200,1.463e-07
met1,48.3000,209.4400,met1,51.7500,209.4400,6.758e-07
met1,48.5300,51.6800,met1,51.7500,51.6800,2.256e-06
met1,48.5300,138.7200,met1,51.7500,138.7200,2.956e-07
met1,48.5300,252.9600,met1,51.7500,252.9600,1.003e-06
met1,48.5300,307.3600,met1,51.7500,307.3600,1.359e-06
met1,48.5300,318.2400,met1,51.7500,318.2400,1.873e-07
met1,48.7600,29.9200,met1,51.7500,29.9200,2.819e-07
met1,48.7600,35.3600,met1,51.7500,35.3600,2.526e-06
met1,48.7600,144.1600,met1,51.7500,144.1600,7.440e-07
met1,48.7600,280.1600,met1,51.7500,280.1600,1.318e-06
met1,48.7600,285.6000,met1,51.7500,285.6000,1.093e-06
met1,48.7600,291.0400,met1,51.7500,291.0400,2.322e-06
met1,48.7600,372.6400,met1,51.7500,372.6400,2.986e-07
met1,48.7600,421.6000,met1,51.7500,421.6000,3.178e-07
met1,49.2200,149.6000,met1,51.7500,149.6000,1.797e-07
met1,49.4500,13.6000,met1,51.7500,13.6000,1.761e-06
met1,49.4500,73.4400,met1,51.7500,73.4400,1.797e-06
met1,49.4500,84.3200,met1,51.7500,84.3200,7.456e-07
met1,49.4500,95.2000,met1,51.7500,95.2000,1.752e-06
met1,49.4500,111.5200,met1,51.7500,111.5200,1.161e-06
met1,49.4500,122.4000,met1,51.7500,122.4000,1.224e-07
met1,49.4500,236.6400,met1,51.7500,236.6400,3.419e-07
met1,49.4500,263.8400,met1,51.7500,263.8400,6.449e-07
met1,49.4500,274.7200,met1,51.7500,274.7200,8.574e-07
met1,49.4500,394.4000,met1,51.7500,394.4000,4.082e-07
met1,49.6800,410.7200,met1,51.7500,410.7200,9.206e-07
met1,49.9100,100.6400,met1,51.7500,100.6400,9.978e-07
met1,50.1400,187.6800,met1,65.3200,187.6800,1.239e-06
met1,50.1400,247.5200,met1,56.8100,247.5200,1.815e-06
met1,50.1400,350.8800,met1,58.1900,350.8800,2.090e-06
met1,50.3700,220.3200,met1,54.9700,220.3200,5.097e-07
met1,50.3700,242.0800,met1,59.8000,242.0800,5.154e-07
met1,50.3700,459.6800,met1,57.9600,459.6800,8.492e-07
met1,50.6000,78.8800,met1,60.0300,78.8800,4.466e-07
met1,50.6000,323.6800,met1,58.1900,323.6800,1.575e-06
met1,50.6000,432.4800,met1,59.5700,432.4800,9.682e-07
met1,51.0600,361.7600,met1,54.0500,361.7600,1.782e-06
met1,51.5200,19.0400,met1,58.1900,19.0400,3.997e-07
met1,51.7500,13.6000,met1,58.8800,13.6000,1.761e-06
met1,51.7500,24.4800,met1,53.5900,24.4800,2.877e-06
met1,51.7500,29.9200,met1,63.2500,29.9200,2.819e-07
met1,51.7500,35.3600,met1,59.8000,35.3600,2.526e-06
met1,51.7500,40.8000,met1,54.0500,40.8000,3.217e-07
met1,51.7500,46.2400,met1,65.5500,46.2400,9.767e-07
met1,51.7500,51.6800,met1,55.2000,51.6800,2.256e-06
met1,51.7500,57.1200,met1,58.6500,57.1200,5.496e-07
met1,51.7500,62.5600,met1,64.4000,62.5600,1.161e-06
met1,51.7500,68.0000,met1,58.8800,68.0000,1.165e-06
met1,51.7500,73.4400,met1,54.2800,73.4400,1.797e-06
met1,51.7500,84.3200,met1,65.5500,84.3200,7.456e-07
met1,51.7500,89.7600,met1,57.9600,89.7600,1.755e-06
met1,51.7500,95.2000,met1,57.7300,95.2000,2.915e-07
met1,51.7500,100.6400,met1,56.5800,100.6400,9.978e-07
met1,51.7500,106.0800,met1,59.1100,106.0800,6.999e-07
met1,51.7500,111.5200,met1,57.5000,111.5200,1.161e-06
met1,51.7500,116.9600,met1,53.8200,116.9600,2.014e-06
met1,51.7500,122.4000,met1,58.8800,122.4000,1.224e-07
met1,51.7500,127.8400,met1,61.8700,127.8400,3.678e-07
met1,51.7500,133.2800,met1,56.3500,133.2800,5.765e-08
met1,51.7500,138.7200,met1,53.5900,138.7200,2.956e-07
met1,51.7500,144.1600,met1,59.8000,144.1600,7.440e-07
met1,51.7500,149.6000,met1,54.9700,149.6000,1.797e-07
met1,51.7500,155.0400,met1,55.2000,155.0400,1.511e-07
met1,51.7500,160.4800,met1,59.1100,160.4800,1.800e-06
met1,51.7500,165.9200,met1,54.9700,165.9200,7.192e-07
met1,51.7500,171.3600,met1,56.5800,171.3600,4.562e-07
met1,51.7500,176.8000,met1,54.7400,176.8000,1.246e-06
met1,51.7500,182.2400,met1,58.6500,182.2400,1.280e-06
met1,51.7500,193.1200,met1,54.0500,193.1200,1.463e-07
met1,51.7500,198.5600,met1,65.5500,198.5600,7.225e-07
met1,51.7500,204.0000,met1,60.4900,204.0000,1.186e-06
met1,51.7500,209.4400,met1,58.8800,209.4400,6.758e-07
met1,51.7500,214.8800,met1,63.2500,214.8800,1.991e-06
met1,51.7500,225.7600,met1,65.5500,225.7600,1.381e-06
met1,51.7500,231.2000,met1,56.3500,231.2000,5.006e-08
met1,51.7500,236.6400,met1,56.1200,236.6400,3.419e-07
met1,51.7500,252.9600,met1,58.1900,252.9600,1.003e-06
met1,51.7500,258.4000,met1,61.4100,258.4000,2.275e-06
met1,51.7500,263.8400,met1,60.9500,263.8400,1.402e-06
met1,51.7500,269.2800,met1,65.5500,269.2800,8.021e-07
met1,51.7500,274.7200,met1,56.8100,274.7200,8.574e-07
met1,51.7500,280.1600,met1,61.1800,280.1600,1.318e-06
met1,51.7500,285.6000,met1,64.1700,285.6000,1.093e-06
met1,51.7500,291.0400,met1,55.8900,291.0400,2.322e-06
met1,51.7500,296.4800,met1,62.1000,296.4800,3.885e-07
met1,51.7500,301.9200,met1,59.5700,301.9200,2.605e-06
met1,51.7500,307.3600,met1,59.8000,307.3600,1.359e-06
met1,51.7500,312.8000,met1,57.7300,312.8000,1.622e-06
met1,51.7500,318.2400,met1,60.4900,318.2400,2.234e-06
met1,51.7500,329.1200,met1,65.5500,329.1200,2.959e-06
met1,51.7500,334.5600,met1,56.8100,334.5600,9.195e-07
met1,51.7500,340.0000,met1,64.4000,340.0000,1.010e-06
met1,51.7500,345.4400,met1,60.4900,345.4400,1.847e-06
met1,51.7500,356.3200,met1,59.5700,356.3200,1.098e-06
met1,51.7500,367.2000,met1,54.9700,367.2000,5.431e-07
met1,51.7500,372.6400,met1,60.7200,372.6400,2.986e-07
met1,51.7500,378.0800,met1,54.5100,378.0800,1.721e-06
met1,51.7500,383.5200,met1,54.2800,383.5200,1.141e-06
met1,51.7500,388.9600,met1,57.2700,388.9600,1.586e-06
met1,51.7500,394.4000,met1,57.5000,394.4000,4.082e-07
met1,51.7500,399.8400,met1,65.5500,399.8400,7.597e-07
met1,51.7500,405.2800,met1,59.1100,405.2800,1.041e-06
met1,51.7500,410.7200,met1,56.3500,410.7200,9.206e-07
met1,51.7500,416.1600,met1,58.1900,416.1600,6.399e-07
met1,51.7500,421.6000,met1,54.0500,421.6000,3.178e-07
met1,51.7500,427.0400,met1,65.5500,427.0400,1.633e-06
met1,51.7500,437.9200,met1,54.0500,437.9200,7.209e-08
met1,51.7500,443.3600,met1,56.3500,443.3600,8.340e-07
met1,51.7500,448.8000,met1,64.8600,448.8000,5.874e-07
met1,51.7500,454.2400,met1,54.0500,454.2400,1.303e-06
met1,51.7500,465.1200,met1,54.0500,465.1200,2.405e-07
met1,51.7500,470.5600,met1,57.9600,470.5600,1.065e-07
met1,53.5900,24.4800,met1,58.8800,24.4800,2.860e-06
met1,53.5900,138.7200,met1,63.2500,138.7200,3.126e-07
met1,53.8200,116.9600,met1,62.3300,116.9600,2.884e-08
met1,54.0500,40.8000,met1,57.2700,40.8000,1.361e-06
met1,54.0500,193.1200,met1,57.0400,193.1200,1.250e-07
met1,54.0500,361.7600,met1,64.4000,361.7600,2.054e-06
met1,54.0500,421.6000,met1,59.8000,421.6000,4.646e-08
met1,54.0500,437.9200,met1,61.6400,437.9200,1.992e-07
met1,54.0500,454.2400,met1,63.2500,454.2400,1.574e-06
met1,54.0500,465.1200,met1,57.7300,465.1200,5.118e-07
met1,54.2800,73.4400,met1,61.8700,73.4400,2.580e-07
met1,54.2800,383.5200,met1,57.9600,383.5200,2.717e-07
met1,54.5100,378.0800,met1,65.5500,378.0800,1.738e-06
met1,54.7400,176.8000,met1,62.3300,176.8000,8.011e-07
met1,54.9700,149.6000,met1,59.1100,149.6000,9.162e-08
met1,54.9700,165.9200,met1,62.5600,165.9200,4.479e-07
met1,54.9700,220.3200,met1,58.8800,220.3200,2.384e-07
met1,54.9700,367.2000,met1,58.8800,367.2000,8.144e-07
met1,55.2000,51.6800,met1,59.1100,51.6800,2.133e-07
met1,55.2000,155.0400,met1,65.5500,155.0400,1.263e-06
met1,55.8900,291.0400,met1,59.1100,291.0400,2.594e-06
met1,56.1200,236.6400,met1,65.3200,236.6400,1.757e-06
met1,56.3500,133.2800,met1,58.8800,133.2800,2.137e-07
met1,56.3500,231.2000,met1,59.8000,231.2000,6.701e-08
met1,56.3500,410.7200,met1,63.9400,410.7200,1.192e-06
met1,56.3500,443.3600,met1,58.8800,443.3600,1.105e-06
met1,56.5800,100.6400,met1,60.9500,100.6400,1.045e-06
met1,56.5800,171.3600,met1,65.5500,171.3600,1.870e-06
met1,56.8100,247.5200,met1,65.5500,247.5200,1.832e-06
met1,56.8100,274.7200,met1,65.5500,274.7200,2.288e-06
met1,56.8100,334.5600,met1,59.8000,334.5600,1.191e-06
met1,57.0400,193.1200,met1,60.4900,193.1200,1.540e-06
met1,57.2700,40.8000,met1,65.5500,40.8000,1.378e-06
met1,57.2700,388.9600,met1,65.5500,388.9600,1.603e-06
met1,57.5000,111.5200,met1,65.5500,111.5200,8.824e-07
met1,57.5000,394.4000,met1,59.8000,394.4000,1.004e-06
met1,57.7300,95.2000,met1,65.5500,95.2000,5.628e-07
met1,57.7300,312.8000,met1,65.5500,312.8000,1.893e-06
met1,57.7300,465.1200,met1,59.8000,465.1200,5.288e-07
met1,57.9600,89.7600,met1,65.5500,89.7600,3.261e-07
met1,57.9600,383.5200,met1,62.7900,383.5200,2.316e-06
met1,57.9600,459.6800,met1,65.5500,459.6800,1.195e-06
met1,57.9600,470.5600,met1,65.5500,470.5600,1.306e-06
met1,58.1900,19.0400,met1,65.5500,19.0400,6.710e-07
met1,58.1900,252.9600,met1,63.4800,252.9600,1.020e-06
met1,58.1900,323.6800,met1,62.5600,323.6800,1.846e-06
met1,58.1900,350.8800,met1,63.0200,350.8800,2.361e-06
met1,58.1900,416.1600,met1,65.5500,416.1600,6.568e-07
met1,58.6500,57.1200,met1,65.5500,57.1200,2.783e-07
met1,58.6500,182.2400,met1,65.3200,182.2400,1.297e-06
met1,58.8800,13.6000,met1,65.5500,13.6000,3.500e-07
met1,58.8800,24.4800,met1,64.6300,24.4800,8.175e-07
met1,58.8800,68.0000,met1,65.0900,68.0000,5.182e-07
met1,58.8800,122.4000,met1,65.5500,122.4000,1.561e-06
met1,58.8800,133.2800,met1,65.5500,133.2800,2.257e-06
met1,58.8800,209.4400,met1,65.5500,209.4400,2.091e-06
met1,58.8800,220.3200,met1,64.1700,220.3200,1.828e-06
met1,58.8800,367.2000,met1,65.5500,367.2000,2.227e-06
met1,58.8800,443.3600,met1,65.5500,443.3600,2.518e-06
met1,59.1100,51.6800,met1,65.5500,51.6800,1.963e-07
met1,59.1100,106.0800,met1,65.5500,106.0800,6.829e-07
met1,59.1100,149.6000,met1,62.5600,149.6000,1.086e-07
met1,59.1100,160.4800,met1,65.5500,160.4800,1.817e-06
met1,59.1100,291.0400,met1,65.5500,291.0400,4.025e-06
met1,59.1100,405.2800,met1,63.4800,405.2800,1.058e-06
met1,59.5700,301.9200,met1,65.5500,301.9200,2.622e-06
met1,59.5700,356.3200,met1,65.5500,356.3200,1.114e-06
met1,59.5700,432.4800,met1,64.4000,432.4800,9.852e-07
met1,59.8000,35.3600,met1,62.5600,35.3600,4.837e-07
met1,59.8000,144.1600,met1,65.5500,144.1600,2.156e-06
met1,59.8000,231.2000,met1,65.5500,231.2000,2.114e-06
met1,59.8000,242.0800,met1,65.5500,242.0800,2.561e-06
met1,59.8000,307.3600,met1,62.5600,307.3600,2.773e-06
met1,59.8000,334.5600,met1,65.5500,334.5600,2.622e-06
met1,59.8000,394.4000,met1,65.5500,394.4000,3.049e-06
met1,59.8000,421.6000,met1,62.5600,421.6000,1.998e-06
met1,59.8000,465.1200,met1,65.5500,465.1200,2.589e-06
met1,60.0300,78.8800,met1,64.4000,78.8800,4.296e-07
met1,60.4900,193.1200,met1,65.5500,193.1200,1.557e-06
met1,60.4900,204.0000,met1,64.1700,204.0000,2.871e-06
met1,60.4900,318.2400,met1,63.0200,318.2400,2.251e-06
met1,60.4900,345.4400,met1,65.5500,345.4400,1.864e-06
met1,60.7200,372.6400,met1,65.5500,372.6400,2.343e-06
met1,60.9500,100.6400,met1,65.5500,100.6400,1.317e-06
met1,60.9500,263.8400,met1,65.5500,263.8400,3.087e-06
met1,61.1800,280.1600,met1,63.2500,280.1600,3.364e-06
met1,61.4100,258.4000,met1,65.5500,258.4000,2.292e-06
met1,61.6400,437.9200,met1,65.5500,437.9200,1.612e-06
met1,61.8700,73.4400,met1,65.5500,73.4400,5.293e-07
met1,61.8700,127.8400,met1,65.5500,127.8400,3.509e-07
met1,62.1000,296.4800,met1,65.5500,296.4800,2.435e-06
met1,62.3300,116.9600,met1,64.1700,116.9600,3.002e-07
met1,62.3300,176.8000,met1,65.5500,176.8000,2.486e-06
met1,62.5600,35.3600,met1,65.5500,35.3600,9.277e-07
met1,62.5600,149.6000,met1,65.5500,149.6000,2.165e-06
met1,62.5600,165.9200,met1,65.5500,165.9200,1.598e-06
met1,62.5600,307.3600,met1,65.5500,307.3600,4.819e-06
met1,62.5600,323.6800,met1,65.5500,323.6800,3.892e-06
met1,62.5600,421.6000,met1,65.5500,421.6000,3.410e-06
met1,62.7900,383.5200,met1,65.5500,383.5200,2.588e-06
met1,63.0200,318.2400,met1,65.5500,318.2400,3.665e-06
met1,63.0200,350.8800,met1,65.5500,350.8800,3.775e-06
met1,63.2500,29.9200,met1,65.5500,29.9200,5.532e-07
met1,63.2500,138.7200,met1,65.5500,138.7200,6.009e-07
met1,63.2500,214.8800,met1,65.5500,214.8800,2.263e-06
met1,63.2500,280.1600,met1,65.5500,280.1600,3.635e-06
met1,63.2500,454.2400,met1,65.5500,454.2400,1.845e-06
met1,63.4800,252.9600,met1,65.5500,252.9600,3.075e-06
met1,63.4800,405.2800,met1,65.5500,405.2800,2.470e-06
met1,63.9400,410.7200,met1,71.5300,410.7200,3.248e-06
met1,64.1700,116.9600,met1,70.3800,116.9600,3.172e-07
met1,64.1700,204.0000,met1,72.4500,204.0000,2.888e-06
met1,64.1700,220.3200,met1,69.9200,220.3200,1.845e-06
met1,64.1700,285.6000,met1,71.7600,285.6000,1.110e-06
met1,64.4000,62.5600,met1,71.0700,62.5600,2.505e-07
met1,64.4000,78.8800,met1,69.6900,78.8800,1.613e-06
met1,64.4000,340.0000,met1,78.1200,340.0000,3.056e-06
met1,64.4000,361.7600,met1,71.9900,361.7600,4.098e-06
met1,64.4000,432.4800,met1,69.6900,432.4800,3.046e-06
met1,64.6300,24.4800,met1,71.3000,24.4800,8.005e-07
met1,64.8600,448.8000,met1,74.7500,448.8000,8.252e-07
met1,65.0900,68.0000,met1,71.7600,68.0000,5.352e-07
met1,65.3200,182.2400,met1,74.2900,182.2400,3.364e-06
met1,65.3200,187.6800,met1,76.3600,187.6800,3.286e-06
met1,65.3200,236.6400,met1,73.3700,236.6400,3.171e-06
met1,65.5500,13.6000,met1,71.3000,13.6000,3.500e-07
met1,65.5500,19.0400,met1,74.9800,19.0400,6.880e-07
met1,65.5500,29.9200,met1,77.0500,29.9200,5.532e-07
met1,65.5500,35.3600,met1,67.8500,35.3600,9.277e-07
met1,65.5500,40.8000,met1,77.0500,40.8000,1.378e-06
met1,65.5500,46.2400,met1,70.6100,46.2400,9.767e-07
met1,65.5500,51.6800,met1,71.3000,51.6800,1.846e-06
met1,65.5500,57.1200,met1,68.7700,57.1200,2.783e-07
met1,65.5500,73.4400,met1,77.0500,73.4400,5.293e-07
met1,65.5500,84.3200,met1,69.4600,84.3200,7.456e-07
met1,65.5500,89.7600,met1,71.0700,89.7600,1.716e-06
met1,65.5500,95.2000,met1,71.3000,95.2000,5.628e-07
met1,65.5500,100.6400,met1,78.1200,100.6400,1.317e-06
met1,65.5500,106.0800,met1,73.3700,106.0800,1.359e-06
met1,65.5500,111.5200,met1,72.6800,111.5200,8.824e-07
met1,65.5500,122.4000,met1,75.6700,122.4000,1.561e-06
met1,65.5500,127.8400,met1,68.5400,127.8400,3.509e-07
met1,65.5500,133.2800,met1,71.3000,133.2800,2.257e-06
