Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,37.9500,165.9200,met2,38.1200,165.9200,1.815e-10
met1,37.9500,171.3600,met1,51.7500,171.3600,2.015e-10
met1,37.9500,171.3600,met2,38.1200,171.3600,2.017e-10
met1,37.9500,176.8000,met1,51.7500,176.8000,2.220e-10
met1,37.9500,176.8000,met2,38.1200,176.8000,2.221e-10
met1,37.9500,182.2400,met1,51.7500,182.2400,2.428e-10
met1,37.9500,182.2400,met2,38.1200,182.2400,2.429e-10
met1,37.9500,187.6800,met1,51.7500,187.6800,2.639e-10
met1,37.9500,187.6800,met2,38.1200,187.6800,2.640e-10
met1,37.9500,193.1200,met1,51.7500,193.1200,2.854e-10
met1,37.9500,193.1200,met2,38.1200,193.1200,2.855e-10
met1,37.9500,198.5600,met1,51.7500,198.5600,3.073e-10
met1,37.9500,198.5600,met2,38.1200,198.5600,3.074e-10
met1,37.9500,204.0000,met1,51.7500,204.0000,3.359e-10
met1,37.9500,204.0000,met2,38.1200,204.0000,3.361e-10
met1,37.9500,209.4400,met1,51.7500,209.4400,3.651e-10
met1,37.9500,209.4400,met2,38.1200,209.4400,3.652e-10
met1,37.9500,214.8800,met1,51.7500,214.8800,3.948e-10
met1,37.9500,214.8800,met2,38.1200,214.8800,3.949e-10
met1,37.9500,220.3200,met1,51.7500,220.3200,4.252e-10
met1,37.9500,220.3200,met2,38.1200,220.3200,4.253e-10
met1,37.9500,225.7600,met1,51.7500,225.7600,4.563e-10
met1,37.9500,225.7600,met2,38.1200,225.7600,4.564e-10
met1,37.9500,231.2000,met1,51.7500,231.2000,4.882e-10
met1,37.9500,231.2000,met2,38.1200,231.2000,4.883e-10
met1,37.9500,236.6400,met1,51.7500,236.6400,5.209e-10
met1,37.9500,236.6400,met2,38.1200,236.6400,5.210e-10
met1,37.9500,242.0800,met1,51.7500,242.0800,5.682e-10
met1,37.9500,242.0800,met2,38.1200,242.0800,5.683e-10
met1,37.9500,247.5200,met1,51.7500,247.5200,6.164e-10
met1,37.9500,247.5200,met2,38.1200,247.5200,6.165e-10
met1,37.9500,252.9600,met1,51.7500,252.9600,6.657e-10
met1,37.9500,252.9600,met2,38.1200,252.9600,6.658e-10
met1,37.9500,258.4000,met1,51.7500,258.4000,7.161e-10
met1,37.9500,258.4000,met2,38.1200,258.4000,7.162e-10
met1,37.9500,263.8400,met1,51.7500,263.8400,7.676e-10
met1,37.9500,263.8400,met2,38.1200,263.8400,7.678e-10
met1,37.9500,269.2800,met1,51.7500,269.2800,8.204e-10
met1,37.9500,269.2800,met2,38.1200,269.2800,8.205e-10
met1,37.9500,274.7200,met1,51.7500,274.7200,8.743e-10
met1,37.9500,274.7200,met2,38.1200,274.7200,8.744e-10
met1,37.9500,280.1600,met1,51.7500,280.1600,9.524e-10
met1,37.9500,280.1600,met2,38.1200,280.1600,9.526e-10
met1,37.9500,285.6000,met1,51.7500,285.6000,1.031e-09
met1,37.9500,285.6000,met2,38.1200,285.6000,1.032e-09
met1,37.9500,291.0400,met1,51.7500,291.0400,1.111e-09
met1,37.9500,291.0400,met2,38.1200,291.0400,1.111e-09
met1,37.9500,296.4800,met1,51.7500,296.4800,1.191e-09
met1,37.9500,296.4800,met2,38.1200,296.4800,1.191e-09
met1,37.9500,301.9200,met1,51.7500,301.9200,1.270e-09
met1,37.9500,301.9200,met2,38.1200,301.9200,1.270e-09
met1,37.9500,307.3600,met1,51.7500,307.3600,1.349e-09
met1,37.9500,307.3600,met2,38.1200,307.3600,1.349e-09
met1,37.9500,312.8000,met1,51.7500,312.8000,1.426e-09
met1,37.9500,312.8000,met2,38.1200,312.8000,1.426e-09
met1,37.9500,318.2400,met1,51.7500,318.2400,1.501e-09
met1,37.9500,318.2400,met2,38.1200,318.2400,1.502e-09
met1,37.9500,323.6800,met1,51.7500,323.6800,1.452e-09
met1,37.9500,323.6800,met2,38.1200,323.6800,1.452e-09
met1,37.9500,329.1200,met1,51.7500,329.1200,1.399e-09
met1,37.9500,329.1200,met2,38.1200,329.1200,1.400e-09
met1,37.9500,334.5600,met1,51.7500,334.5600,1.343e-09
met1,37.9500,334.5600,met2,38.1200,334.5600,1.343e-09
met1,37.9500,340.0000,met1,51.7500,340.0000,1.282e-09
met1,37.9500,340.0000,met2,38.1200,340.0000,1.282e-09
met1,37.9500,345.4400,met1,51.7500,345.4400,1.215e-09
met1,37.9500,345.4400,met2,38.1200,345.4400,1.215e-09
met1,37.9500,350.8800,met1,51.7500,350.8800,1.141e-09
met1,37.9500,350.8800,met2,38.1200,350.8800,1.141e-09
met1,37.9500,356.3200,met1,51.7500,356.3200,1.060e-09
met1,37.9500,356.3200,met2,38.1200,356.3200,1.060e-09
met1,37.9500,361.7600,met1,51.7500,361.7600,6.473e-10
met1,37.9500,361.7600,met2,38.1200,361.7600,6.474e-10
met1,37.9500,367.2000,met1,51.7500,367.2000,2.259e-10
met1,37.9500,367.2000,met2,38.1200,367.2000,2.260e-10
met1,37.9500,372.6400,met1,51.7500,372.6400,2.037e-10
met1,37.9500,372.6400,met2,38.1200,372.6400,2.036e-10
met1,37.9500,378.0800,met1,51.7500,378.0800,6.413e-10
met1,37.9500,378.0800,met2,38.1200,378.0800,6.412e-10
met1,37.9500,383.5200,met1,51.7500,383.5200,1.087e-09
met1,37.9500,383.5200,met2,38.1200,383.5200,1.087e-09
met1,37.9500,388.9600,met1,51.7500,388.9600,1.540e-09
met1,37.9500,388.9600,met2,38.1200,388.9600,1.540e-09
met1,37.9500,394.4000,met1,51.7500,394.4000,2.000e-09
met1,37.9500,394.4000,met2,38.1200,394.4000,2.000e-09
met1,37.9500,399.8400,met1,51.7500,399.8400,2.587e-09
met1,37.9500,399.8400,met2,38.1200,399.8400,2.586e-09
met1,37.9500,405.2800,met1,51.7500,405.2800,3.179e-09
met1,37.9500,405.2800,met2,38.1200,405.2800,3.179e-09
met1,37.9500,410.7200,met1,51.7500,410.7200,3.777e-09
met1,37.9500,410.7200,met2,38.1200,410.7200,3.777e-09
met1,37.9500,416.1600,met1,51.7500,416.1600,4.379e-09
met1,37.9500,416.1600,met2,38.1200,416.1600,4.379e-09
met1,37.9500,421.6000,met1,51.7500,421.6000,4.983e-09
met1,37.9500,421.6000,met2,38.1200,421.6000,4.983e-09
met1,37.9500,427.0400,met1,51.7500,427.0400,5.588e-09
met1,37.9500,427.0400,met2,38.1200,427.0400,5.588e-09
met1,37.9500,432.4800,met1,51.7500,432.4800,6.190e-09
met1,37.9500,432.4800,met2,38.1200,432.4800,6.190e-09
met1,37.9500,437.9200,met1,51.7500,437.9200,6.785e-09
met1,37.9500,437.9200,met2,38.1200,437.9200,6.785e-09
met1,37.9500,443.3600,met1,51.7500,443.3600,7.415e-09
met1,37.9500,443.3600,met2,38.1200,443.3600,7.415e-09
met1,37.9500,448.8000,met1,51.7500,448.8000,8.018e-09
met1,37.9500,448.8000,met2,38.1200,448.8000,8.018e-09
met1,37.9500,454.2400,met1,51.7500,454.2400,8.577e-09
met1,37.9500,454.2400,met2,38.1200,454.2400,8.576e-09
met1,37.9500,459.6800,met1,51.7500,459.6800,9.071e-09
met1,37.9500,459.6800,met2,38.1200,459.6800,9.071e-09
met1,37.9500,465.1200,met1,51.7500,465.1200,9.479e-09
met1,37.9500,465.1200,met2,38.1200,465.1200,9.479e-09
met1,37.9500,470.5600,met1,51.7500,470.5600,9.773e-09
met1,37.9500,470.5600,met2,38.1200,470.5600,9.773e-09
met1,37.9500,476.0000,met1,51.7500,476.0000,9.924e-09
met1,37.9500,476.0000,met2,38.1200,476.0000,9.924e-09
met1,37.9500,481.4400,met1,51.7500,481.4400,1.049e-08
met1,37.9500,481.4400,met2,38.1200,481.4400,1.049e-08
met1,37.9500,486.8800,met1,51.7500,486.8800,1.087e-08
met1,37.9500,486.8800,met2,38.1200,486.8800,1.087e-08
met1,37.9500,492.3200,met1,51.7500,492.3200,1.108e-08
met1,37.9500,492.3200,met2,38.1200,492.3200,1.108e-08
met1,37.9500,497.7600,met1,51.7500,497.7600,1.111e-08
met1,37.9500,497.7600,met2,38.1200,497.7600,1.111e-08
met1,37.9500,503.2000,met1,51.7500,503.2000,1.093e-08
met1,37.9500,503.2000,met2,38.1200,503.2000,1.093e-08
met1,37.9500,508.6400,met1,51.7500,508.6400,1.054e-08
met1,37.9500,508.6400,met2,38.1200,508.6400,1.054e-08
met1,37.9500,514.0800,met1,51.7500,514.0800,9.884e-09
met1,37.9500,514.0800,met2,38.1200,514.0800,9.884e-09
met1,37.9500,519.5200,met1,51.7500,519.5200,9.049e-09
met1,37.9500,519.5200,met2,38.1200,519.5200,9.049e-09
met1,37.9500,524.9600,met1,51.7500,524.9600,2.908e-09
met1,37.9500,524.9600,met2,38.1200,524.9600,2.908e-09
met1,37.9500,530.4000,met1,51.7500,530.4000,2.871e-09
met1,37.9500,530.4000,met2,38.1200,530.4000,2.871e-09
met1,37.9500,535.8400,met1,51.7500,535.8400,8.894e-09
met1,37.9500,535.8400,met2,38.1200,535.8400,8.894e-09
met1,37.9500,541.2800,met1,51.7500,541.2800,1.513e-08
met1,37.9500,541.2800,met2,38.1200,541.2800,1.513e-08
met1,37.9500,546.7200,met1,51.7500,546.7200,2.155e-08
met1,37.9500,546.7200,met2,38.1200,546.7200,2.155e-08
met1,37.9500,552.1600,met1,51.7500,552.1600,2.815e-08
met1,37.9500,552.1600,met2,38.1200,552.1600,2.815e-08
met1,37.9500,557.6000,met1,51.7500,557.6000,3.490e-08
met1,37.9500,557.6000,met2,38.1200,557.6000,3.490e-08
met1,37.9500,563.0400,met1,51.7500,563.0400,4.338e-08
met1,37.9500,563.0400,met2,38.1200,563.0400,4.338e-08
met1,37.9500,568.4800,met1,51.7500,568.4800,5.203e-08
met1,37.9500,568.4800,met2,38.1200,568.4800,5.203e-08
met1,37.9500,573.9200,met1,51.7500,573.9200,6.088e-08
met1,37.9500,573.9200,met2,38.1200,573.9200,6.088e-08
met1,37.9500,579.3600,met1,51.7500,579.3600,6.994e-08
met1,37.9500,579.3600,met2,38.1200,579.3600,6.994e-08
met1,37.9500,584.8000,met1,51.7500,584.8000,7.925e-08
met1,37.9500,584.8000,met2,38.1200,584.8000,7.925e-08
met1,37.9500,590.2400,met1,51.7500,590.2400,8.884e-08
met1,37.9500,590.2400,met2,38.1200,590.2400,8.884e-08
met1,37.9500,595.6800,met1,51.7500,595.6800,9.876e-08
met1,37.9500,595.6800,met2,38.1200,595.6800,9.876e-08
met1,37.9500,601.1200,met1,51.7500,601.1200,1.135e-07
met1,37.9500,601.1200,met2,38.1200,601.1200,1.135e-07
met1,37.9500,606.5600,met1,51.7500,606.5600,1.288e-07
met1,37.9500,606.5600,met2,38.1200,606.5600,1.288e-07
met1,37.9500,612.0000,met1,51.7500,612.0000,1.445e-07
met1,37.9500,612.0000,met2,38.1200,612.0000,1.445e-07
met1,37.9500,617.4400,met1,51.7500,617.4400,1.609e-07
met1,37.9500,617.4400,met2,38.1200,617.4400,1.609e-07
met1,37.9500,622.8800,met1,51.7500,622.8800,1.781e-07
met1,37.9500,622.8800,met2,38.1200,622.8800,1.781e-07
met1,37.9500,628.3200,met1,51.7500,628.3200,1.961e-07
met1,37.9500,628.3200,met2,38.1200,628.3200,1.961e-07
met1,37.9500,633.7600,met1,51.7500,633.7600,2.151e-07
met1,37.9500,633.7600,met2,38.1200,633.7600,2.151e-07
met1,37.9500,639.2000,met1,51.7500,639.2000,2.340e-07
met1,37.9500,639.2000,met2,38.1200,639.2000,2.340e-07
met1,37.9500,644.6400,met1,51.7500,644.6400,2.729e-07
met1,37.9500,644.6400,met2,38.1200,644.6400,2.729e-07
met1,37.9500,650.0800,met1,51.7500,650.0800,3.112e-07
met1,37.9500,650.0800,met2,38.1200,650.0800,3.112e-07
met1,37.9500,655.5200,met1,51.7500,655.5200,3.514e-07
met1,37.9500,655.5200,met2,38.1200,655.5200,3.514e-07
met1,37.9500,660.9600,met1,51.7500,660.9600,3.939e-07
met1,37.9500,660.9600,met2,38.1200,660.9600,3.939e-07
met1,37.9500,666.4000,met1,51.7500,666.4000,4.392e-07
met1,37.9500,666.4000,met2,38.1200,666.4000,4.392e-07
met1,37.9500,671.8400,met1,51.7500,671.8400,4.875e-07
met1,37.9500,671.8400,met2,38.1200,671.8400,4.875e-07
met1,37.9500,677.2800,met1,51.7500,677.2800,5.395e-07
met1,37.9500,677.2800,met2,38.1200,677.2800,5.395e-07
met1,37.9500,682.7200,met1,51.7500,682.7200,6.447e-07
met1,37.9500,682.7200,met2,38.1200,682.7200,6.447e-07
met1,37.9500,688.1600,met1,51.7500,688.1600,7.551e-07
met1,37.9500,688.1600,met2,38.1200,688.1600,7.551e-07
met1,37.9500,693.6000,met1,51.7500,693.6000,8.721e-07
met1,37.9500,693.6000,met2,38.1200,693.6000,8.721e-07
met1,37.9500,699.0400,met1,51.7500,699.0400,9.971e-07
met1,37.9500,699.0400,met2,38.1200,699.0400,9.971e-07
met1,37.9500,704.4800,met1,51.7500,704.4800,1.454e-06
met1,37.9500,704.4800,met2,38.1200,704.4800,4.326e-07
met1,37.9500,715.3600,met1,39.7900,715.3600,8.948e-07
met1,37.9500,715.3600,met2,38.1200,715.3600,4.803e-06
met1,37.9500,720.8000,met1,40.4800,720.8000,1.766e-06
met1,37.9500,720.8000,met2,38.1200,720.8000,6.085e-06
met1,37.9500,731.6800,met1,43.7000,731.6800,8.509e-07
met1,37.9500,731.6800,met2,38.1200,731.6800,5.701e-06
met1,37.9500,737.1200,met1,40.0200,737.1200,7.066e-07
met1,37.9500,737.1200,met2,38.1200,737.1200,5.224e-06
met1,37.9500,742.5600,met1,40.4800,742.5600,3.884e-07
met1,37.9500,742.5600,met2,38.1200,742.5600,8.823e-06
met1,37.9500,748.0000,met1,41.4000,748.0000,1.133e-06
met1,37.9500,748.0000,met2,38.1200,748.0000,4.316e-06
met1,37.9500,753.4400,met1,51.7500,753.4400,5.466e-08
met1,37.9500,753.4400,met2,38.1200,753.4400,6.537e-06
met1,37.9500,780.6400,met1,42.7800,780.6400,7.146e-07
met1,37.9500,780.6400,met2,38.1200,780.6400,6.162e-06
met1,37.9500,786.0800,met1,40.0200,786.0800,8.542e-07
met1,37.9500,786.0800,met2,38.1200,786.0800,8.320e-06
met1,37.9500,791.5200,met1,41.6300,791.5200,7.391e-07
met1,37.9500,791.5200,met2,38.1200,791.5200,3.819e-06
met1,37.9500,796.9600,met1,51.7500,796.9600,1.721e-06
met1,37.9500,796.9600,met2,38.1200,796.9600,1.787e-06
met1,37.9500,802.4000,met1,51.7500,802.4000,9.958e-07
met1,37.9500,802.4000,met2,38.1200,802.4000,9.958e-07
met1,37.9500,807.8400,met1,51.7500,807.8400,8.795e-07
met1,37.9500,807.8400,met2,38.1200,807.8400,8.795e-07
met1,37.9500,813.2800,met1,51.7500,813.2800,7.707e-07
met1,37.9500,813.2800,met2,38.1200,813.2800,7.707e-07
met1,37.9500,818.7200,met1,51.7500,818.7200,6.684e-07
met1,37.9500,818.7200,met2,38.1200,818.7200,6.684e-07
met1,37.9500,824.1600,met1,51.7500,824.1600,5.716e-07
met1,37.9500,824.1600,met2,38.1200,824.1600,5.716e-07
met1,37.9500,829.6000,met1,51.7500,829.6000,4.794e-07
met1,37.9500,829.6000,met2,38.1200,829.6000,4.794e-07
met1,37.9500,835.0400,met1,51.7500,835.0400,3.909e-07
met1,37.9500,835.0400,met2,38.1200,835.0400,3.909e-07
met1,37.9500,840.4800,met1,51.7500,840.4800,3.402e-07
met1,37.9500,840.4800,met2,38.1200,840.4800,3.402e-07
met1,37.9500,845.9200,met1,51.7500,845.9200,2.921e-07
met1,37.9500,845.9200,met2,38.1200,845.9200,2.921e-07
met1,37.9500,851.3600,met1,51.7500,851.3600,2.462e-07
met1,37.9500,851.3600,met2,38.1200,851.3600,2.462e-07
met1,37.9500,856.8000,met1,51.7500,856.8000,2.022e-07
met1,37.9500,856.8000,met2,38.1200,856.8000,2.022e-07
met1,37.9500,862.2400,met1,51.7500,862.2400,1.600e-07
met1,37.9500,862.2400,met2,38.1200,862.2400,1.600e-07
met1,37.9500,867.6800,met1,51.7500,867.6800,1.191e-07
met1,37.9500,867.6800,met2,38.1200,867.6800,1.191e-07
met1,37.9500,873.1200,met1,51.7500,873.1200,7.953e-08
met1,37.9500,873.1200,met2,38.1200,873.1200,7.953e-08
met1,37.9500,878.5600,met1,51.7500,878.5600,4.098e-08
met1,37.9500,878.5600,met2,38.1200,878.5600,4.098e-08
met1,37.9500,884.0000,met1,51.7500,884.0000,3.276e-08
met1,37.9500,884.0000,met2,38.1200,884.0000,3.276e-08
met1,37.9500,889.4400,met1,51.7500,889.4400,2.530e-08
met1,37.9500,889.4400,met2,38.1200,889.4400,2.530e-08
met1,37.9500,894.8800,met1,51.7500,894.8800,1.849e-08
met1,37.9500,894.8800,met2,38.1200,894.8800,1.849e-08
met1,37.9500,900.3200,met1,51.7500,900.3200,1.223e-08
met1,37.9500,900.3200,met2,38.1200,900.3200,1.223e-08
met1,37.9500,905.7600,met1,51.7500,905.7600,6.446e-09
met1,37.9500,905.7600,met2,38.1200,905.7600,6.446e-09
met1,37.9500,911.2000,met1,51.7500,911.2000,1.086e-09
met1,37.9500,911.2000,met2,38.1200,911.2000,1.086e-09
met1,37.9500,916.6400,met1,51.7500,916.6400,3.903e-09
met1,37.9500,916.6400,met2,38.1200,916.6400,3.902e-09
met1,37.9500,922.0800,met1,51.7500,922.0800,4.645e-09
met1,37.9500,922.0800,met2,38.1200,922.0800,4.644e-09
met1,37.9500,927.5200,met1,51.7500,927.5200,5.115e-09
met1,37.9500,927.5200,met2,38.1200,927.5200,5.115e-09
met1,37.9500,932.9600,met1,51.7500,932.9600,5.368e-09
met1,37.9500,932.9600,met2,38.1200,932.9600,5.368e-09
met1,37.9500,938.4000,met1,51.7500,938.4000,5.450e-09
met1,37.9500,938.4000,met2,38.1200,938.4000,5.450e-09
met1,37.9500,943.8400,met1,51.7500,943.8400,5.402e-09
met1,37.9500,943.8400,met2,38.1200,943.8400,5.402e-09
met1,37.9500,949.2800,met1,51.7500,949.2800,5.259e-09
met1,37.9500,949.2800,met2,38.1200,949.2800,5.259e-09
met1,37.9500,954.7200,met1,51.7500,954.7200,5.054e-09
met1,37.9500,954.7200,met2,38.1200,954.7200,5.054e-09
met1,37.9500,960.1600,met1,51.7500,960.1600,4.663e-09
met1,37.9500,960.1600,met2,38.1200,960.1600,4.662e-09
met1,37.9500,965.6000,met1,51.7500,965.6000,4.247e-09
met1,37.9500,965.6000,met2,38.1200,965.6000,4.246e-09
met1,37.9500,971.0400,met1,51.7500,971.0400,3.813e-09
met1,37.9500,971.0400,met2,38.1200,971.0400,3.813e-09
met1,37.9500,976.4800,met1,51.7500,976.4800,3.369e-09
met1,37.9500,976.4800,met2,38.1200,976.4800,3.369e-09
met1,37.9500,981.9200,met1,51.7500,981.9200,2.919e-09
met1,37.9500,981.9200,met2,38.1200,981.9200,2.919e-09
met1,37.9500,987.3600,met1,51.7500,987.3600,2.467e-09
met1,37.9500,987.3600,met2,38.1200,987.3600,2.467e-09
met1,37.9500,992.8000,met1,51.7500,992.8000,2.016e-09
met1,37.9500,992.8000,met2,38.1200,992.8000,2.016e-09
met1,37.9500,998.2400,met1,51.7500,998.2400,1.571e-09
met1,37.9500,998.2400,met2,38.1200,998.2400,1.570e-09
met1,37.9500,1003.6800,met1,51.7500,1003.6800,1.275e-09
met1,37.9500,1003.6800,met2,38.1200,1003.6800,1.275e-09
met1,37.9500,1009.1200,met1,51.7500,1009.1200,9.877e-10
met1,37.9500,1009.1200,met2,38.1200,1009.1200,9.876e-10
met1,37.9500,1014.5600,met1,51.7500,1014.5600,7.080e-10
met1,37.9500,1014.5600,met2,38.1200,1014.5600,7.079e-10
met1,37.9500,1020.0000,met1,51.7500,1020.0000,4.363e-10
met1,37.9500,1020.0000,met2,38.1200,1020.0000,4.361e-10
met1,37.9500,1025.4400,met1,51.7500,1025.4400,1.723e-10
met1,37.9500,1025.4400,met2,38.1200,1025.4400,1.722e-10
met1,37.9500,1030.8800,met1,51.7500,1030.8800,8.390e-11
met1,37.9500,1030.8800,met2,38.1200,1030.8800,8.402e-11
met1,37.9500,1036.3200,met1,51.7500,1036.3200,3.326e-10
met1,37.9500,1036.3200,met2,38.1200,1036.3200,3.327e-10
met1,37.9500,1041.7600,met1,51.7500,1041.7600,4.633e-10
met1,37.9500,1041.7600,met2,38.1200,1041.7600,4.634e-10
met1,37.9500,1047.2000,met1,51.7500,1047.2000,5.872e-10
met1,37.9500,1047.2000,met2,38.1200,1047.2000,5.873e-10
met1,37.9500,1052.6400,met1,51.7500,1052.6400,7.050e-10
met1,37.9500,1052.6400,met2,38.1200,1052.6400,7.052e-10
met1,37.9500,1058.0800,met1,51.7500,1058.0800,8.173e-10
met1,37.9500,1058.0800,met2,38.1200,1058.0800,8.175e-10
met1,37.9500,1063.5200,met1,51.7500,1063.5200,9.246e-10
met1,37.9500,1063.5200,met2,38.1200,1063.5200,9.248e-10
met1,37.9500,1068.9600,met1,51.7500,1068.9600,1.028e-09
met1,37.9500,1068.9600,met2,38.1200,1068.9600,1.028e-09
met1,37.9500,1074.4000,met1,51.7500,1074.4000,1.127e-09
met1,37.9500,1074.4000,met2,38.1200,1074.4000,1.127e-09
met1,37.9500,1079.8400,met1,51.7500,1079.8400,1.176e-09
met1,37.9500,1079.8400,met2,38.1200,1079.8400,1.177e-09
met1,37.9500,1085.2800,met1,51.7500,1085.2800,1.223e-09
met1,37.9500,1085.2800,met2,38.1200,1085.2800,1.224e-09
met1,37.9500,1090.7200,met1,51.7500,1090.7200,1.268e-09
met1,37.9500,1090.7200,met2,38.1200,1090.7200,1.268e-09
met1,37.9500,1096.1600,met1,51.7500,1096.1600,1.311e-09
met1,37.9500,1096.1600,met2,38.1200,1096.1600,1.311e-09
met1,37.9500,1101.6000,met1,51.7500,1101.6000,1.352e-09
met1,37.9500,1101.6000,met2,38.1200,1101.6000,1.352e-09
met1,37.9500,1107.0400,met1,51.7500,1107.0400,1.393e-09
met1,37.9500,1107.0400,met2,38.1200,1107.0400,1.393e-09
met1,37.9500,1112.4800,met1,51.7500,1112.4800,1.432e-09
met1,37.9500,1112.4800,met2,38.1200,1112.4800,1.432e-09
met1,37.9500,1117.9200,met1,51.7500,1117.9200,1.472e-09
met1,37.9500,1117.9200,met2,38.1200,1117.9200,1.472e-09
met1,37.9500,1123.3600,met1,51.7500,1123.3600,1.520e-09
met1,37.9500,1123.3600,met2,38.1200,1123.3600,1.520e-09
met1,37.9500,1128.8000,met1,51.7500,1128.8000,1.569e-09
met1,37.9500,1128.8000,met2,38.1200,1128.8000,1.569e-09
met1,37.9500,1134.2400,met1,51.7500,1134.2400,1.618e-09
met1,37.9500,1134.2400,met2,38.1200,1134.2400,1.618e-09
met1,37.9500,1139.6800,met1,51.7500,1139.6800,1.666e-09
met1,37.9500,1139.6800,met2,38.1200,1139.6800,1.666e-09
met1,37.9500,1145.1200,met1,51.7500,1145.1200,1.715e-09
met1,37.9500,1145.1200,met2,38.1200,1145.1200,1.715e-09
met1,37.9500,1150.5600,met1,51.7500,1150.5600,1.763e-09
met1,37.9500,1150.5600,met2,38.1200,1150.5600,1.763e-09
met1,37.9500,1156.0000,met1,51.7500,1156.0000,1.811e-09
met1,37.9500,1156.0000,met2,38.1200,1156.0000,1.811e-09
met1,37.9500,1161.4400,met1,51.7500,1161.4400,1.748e-09
met1,37.9500,1161.4400,met2,38.1200,1161.4400,1.748e-09
met1,37.9500,1166.8800,met1,51.7500,1166.8800,1.685e-09
met1,37.9500,1166.8800,met2,38.1200,1166.8800,1.685e-09
met1,37.9500,1172.3200,met1,51.7500,1172.3200,1.621e-09
met1,37.9500,1172.3200,met2,38.1200,1172.3200,1.621e-09
met1,37.9500,1177.7600,met1,51.7500,1177.7600,1.558e-09
met1,37.9500,1177.7600,met2,38.1200,1177.7600,1.558e-09
met1,37.9500,1183.2000,met1,51.7500,1183.2000,1.495e-09
met1,37.9500,1183.2000,met2,38.1200,1183.2000,1.495e-09
met1,37.9500,1188.6400,met1,51.7500,1188.6400,1.433e-09
met1,37.9500,1188.6400,met2,38.1200,1188.6400,1.433e-09
met1,37.9500,1194.0800,met1,51.7500,1194.0800,1.372e-09
met1,37.9500,1194.0800,met2,38.1200,1194.0800,1.372e-09
met1,37.9500,1199.5200,met1,51.7500,1199.5200,1.318e-09
met1,37.9500,1199.5200,met2,38.1200,1199.5200,1.318e-09
met1,37.9500,1204.9600,met1,51.7500,1204.9600,1.213e-09
met1,37.9500,1204.9600,met2,38.1200,1204.9600,1.213e-09
met1,37.9500,1210.4000,met1,51.7500,1210.4000,1.121e-09
met1,37.9500,1210.4000,met2,38.1200,1210.4000,1.121e-09
met1,37.9500,1215.8400,met1,51.7500,1215.8400,1.029e-09
met1,37.9500,1215.8400,met2,38.1200,1215.8400,1.029e-09
met1,37.9500,1221.2800,met1,51.7500,1221.2800,9.385e-10
met1,37.9500,1221.2800,met2,38.1200,1221.2800,9.387e-10
met1,37.9500,1226.7200,met1,51.7500,1226.7200,8.494e-10
met1,37.9500,1226.7200,met2,38.1200,1226.7200,8.495e-10
met1,37.9500,1232.1600,met1,51.7500,1232.1600,7.616e-10
met1,37.9500,1232.1600,met2,38.1200,1232.1600,7.617e-10
met1,37.9500,1237.6000,met1,51.7500,1237.6000,6.751e-10
met1,37.9500,1237.6000,met2,38.1200,1237.6000,6.753e-10
met1,37.9500,1243.0400,met1,51.7500,1243.0400,6.130e-10
met1,37.9500,1243.0400,met2,38.1200,1243.0400,6.131e-10
met1,37.9500,1248.4800,met1,51.7500,1248.4800,5.522e-10
met1,37.9500,1248.4800,met2,38.1200,1248.4800,5.523e-10
met1,37.9500,1253.9200,met1,51.7500,1253.9200,4.927e-10
met1,37.9500,1253.9200,met2,38.1200,1253.9200,4.928e-10
met1,37.9500,1259.3600,met1,51.7500,1259.3600,4.344e-10
met1,37.9500,1259.3600,met2,38.1200,1259.3600,4.345e-10
met1,37.9500,1264.8000,met1,51.7500,1264.8000,3.773e-10
met1,37.9500,1264.8000,met2,38.1200,1264.8000,3.774e-10
met1,37.9500,1270.2400,met1,51.7500,1270.2400,3.212e-10
met1,37.9500,1270.2400,met2,38.1200,1270.2400,3.213e-10
met1,37.9500,1275.6800,met1,51.7500,1275.6800,2.661e-10
met1,37.9500,1275.6800,met2,38.1200,1275.6800,2.662e-10
met1,37.9500,1281.1200,met1,51.7500,1281.1200,2.244e-10
met1,37.9500,1281.1200,met2,38.1200,1281.1200,2.245e-10
met1,37.9500,1286.5600,met1,51.7500,1286.5600,1.836e-10
met1,37.9500,1286.5600,met2,38.1200,1286.5600,1.838e-10
met1,37.9500,1292.0000,met1,51.7500,1292.0000,1.439e-10
met1,37.9500,1292.0000,met2,38.1200,1292.0000,1.440e-10
met1,37.9500,1297.4400,met1,51.7500,1297.4400,1.052e-10
met1,37.9500,1297.4400,met2,38.1200,1297.4400,1.053e-10
met1,37.9500,1302.8800,met1,51.7500,1302.8800,6.767e-11
met1,37.9500,1302.8800,met2,38.1200,1302.8800,6.780e-11
met1,37.9500,1308.3200,met1,51.7500,1308.3200,3.139e-11
met1,37.9500,1308.3200,met2,38.1200,1308.3200,3.152e-11
met1,37.9500,1313.7600,met1,51.7500,1313.7600,3.500e-12
met1,37.9500,1313.7600,met2,38.1200,1313.7600,3.363e-12
