Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,20.8050,180.3200,Metal1,21.0350,180.3200,1.485e-13
Metal1,20.8050,188.1600,Metal1,21.0350,188.1600,2.700e-12
Metal1,20.8050,196.0000,Metal1,21.0350,196.0000,5.345e-12
Metal1,20.8050,203.8400,Metal1,21.0350,203.8400,9.173e-08
Metal1,20.8050,211.6800,Metal1,21.0350,211.6800,7.200e-12
Metal1,20.8050,219.5200,Metal1,21.0350,219.5200,1.039e-12
Metal1,21.0350,23.5200,Metal1,23.0450,23.5200,0.000e+00
Metal1,21.0350,31.3600,Metal1,23.0450,31.3600,0.000e+00
Metal1,21.0350,39.2000,Metal1,23.0450,39.2000,2.946e-15
Metal1,21.0350,54.8800,Metal1,23.0450,54.8800,2.946e-15
Metal1,21.0350,62.7200,Metal1,21.6050,62.7200,4.903e-12
Metal1,21.0350,70.5600,Metal1,21.6050,70.5600,4.914e-12
Metal1,21.0350,78.4000,Metal1,21.6050,78.4000,4.934e-12
Metal1,21.0350,86.2400,Metal1,21.6050,86.2400,4.914e-12
Metal1,21.0350,94.0800,Metal1,21.6050,94.0800,4.903e-12
Metal1,21.0350,101.9200,Metal1,21.4250,101.9200,5.526e-12
Metal1,21.0350,109.7600,Metal1,23.0450,109.7600,2.946e-15
Metal1,21.0350,117.6000,Metal1,23.0450,117.6000,3.594e-13
Metal1,21.0350,125.4400,Metal1,21.9250,125.4400,4.451e-12
Metal1,21.0350,133.2800,Metal1,21.6050,133.2800,7.729e-12
Metal1,21.0350,141.1200,Metal1,21.6050,141.1200,7.760e-12
Metal1,21.0350,148.9600,Metal1,23.0450,148.9600,2.857e-13
Metal1,21.0350,156.8000,Metal1,23.0450,156.8000,2.445e-13
Metal1,21.0350,164.6400,Metal1,21.6050,164.6400,1.641e-11
Metal1,21.0350,172.4800,Metal1,21.6050,172.4800,7.853e-12
Metal1,21.0350,180.3200,Metal1,21.2250,180.3200,2.181e-13
Metal1,21.0350,188.1600,Metal1,23.0450,188.1600,2.357e-13
Metal1,21.0350,196.0000,Metal1,23.0450,196.0000,2.946e-13
Metal1,21.0350,203.8400,Metal1,23.0450,203.8400,8.389e-09
Metal1,21.0350,211.6800,Metal1,23.0450,211.6800,3.889e-13
Metal1,21.0350,219.5200,Metal1,23.0450,219.5200,7.365e-14
Metal1,21.2250,180.3200,Metal1,21.4550,180.3200,4.441e-14
Metal1,21.3650,15.6800,Metal1,21.5950,15.6800,6.768e-09
Metal1,21.3650,47.0400,Metal1,21.5950,47.0400,3.691e-09
Metal1,21.4250,101.9200,Metal1,21.6550,101.9200,1.519e-12
Metal1,21.4550,180.3200,Metal1,23.0450,180.3200,2.979e-14
Metal1,21.5950,15.6800,Metal1,23.6050,15.6800,6.789e-09
Metal1,21.5950,47.0400,Metal1,21.9250,47.0400,3.691e-09
Metal1,21.6050,62.7200,Metal1,21.8350,62.7200,2.081e-12
Metal1,21.6050,70.5600,Metal1,21.8350,70.5600,2.039e-12
Metal1,21.6050,78.4000,Metal1,21.8350,78.4000,2.081e-12
Metal1,21.6050,86.2400,Metal1,21.8350,86.2400,2.081e-12
Metal1,21.6050,94.0800,Metal1,21.8350,94.0800,2.039e-12
Metal1,21.6050,133.2800,Metal1,21.8350,133.2800,3.313e-12
Metal1,21.6050,141.1200,Metal1,21.8350,141.1200,3.313e-12
Metal1,21.6050,164.6400,Metal1,21.8350,164.6400,7.094e-12
Metal1,21.6050,172.4800,Metal1,21.8350,172.4800,3.356e-12
Metal1,21.6550,101.9200,Metal1,23.0450,101.9200,1.529e-12
Metal1,21.8350,62.7200,Metal1,23.0450,62.7200,2.070e-12
Metal1,21.8350,70.5600,Metal1,23.0450,70.5600,2.075e-12
Metal1,21.8350,78.4000,Metal1,23.0450,78.4000,2.080e-12
Metal1,21.8350,86.2400,Metal1,23.0450,86.2400,2.070e-12
Metal1,21.8350,94.0800,Metal1,23.0450,94.0800,2.070e-12
Metal1,21.8350,133.2800,Metal1,23.0450,133.2800,3.293e-12
Metal1,21.8350,141.1200,Metal1,23.0450,141.1200,3.308e-12
Metal1,21.8350,164.6400,Metal1,23.0450,164.6400,7.066e-12
Metal1,21.8350,172.4800,Metal1,23.0450,172.4800,3.352e-12
Metal1,21.9250,47.0400,Metal1,22.1550,47.0400,4.727e-08
Metal1,21.9250,125.4400,Metal1,22.1550,125.4400,8.536e-12
Metal1,22.1550,47.0400,Metal1,23.6050,47.0400,4.728e-08
Metal1,22.1550,125.4400,Metal1,23.0450,125.4400,1.847e-11
Metal1,23.0450,23.5200,Metal1,23.2750,23.5200,1.203e-11
Metal1,23.0450,31.3600,Metal1,23.2750,31.3600,1.203e-11
Metal1,23.0450,39.2000,Metal1,23.2750,39.2000,1.203e-11
Metal1,23.0450,54.8800,Metal1,23.2750,54.8800,1.203e-11
Metal1,23.0450,62.7200,Metal1,23.2750,62.7200,3.266e-12
Metal1,23.0450,70.5600,Metal1,23.2750,70.5600,3.266e-12
Metal1,23.0450,78.4000,Metal1,23.2750,78.4000,3.266e-12
Metal1,23.0450,86.2400,Metal1,23.2750,86.2400,3.266e-12
Metal1,23.0450,94.0800,Metal1,23.2750,94.0800,3.266e-12
Metal1,23.0450,101.9200,Metal1,23.2750,101.9200,1.930e-11
Metal1,23.0450,109.7600,Metal1,23.2750,109.7600,1.203e-11
Metal1,23.0450,117.6000,Metal1,23.2750,117.6000,1.035e-10
Metal1,23.0450,125.4400,Metal1,23.2750,125.4400,1.930e-09
Metal1,23.0450,133.2800,Metal1,23.2750,133.2800,2.153e-12
Metal1,23.0450,141.1200,Metal1,23.2750,141.1200,2.153e-12
Metal1,23.0450,148.9600,Metal1,23.2750,148.9600,6.599e-11
Metal1,23.0450,156.8000,Metal1,23.2750,156.8000,7.000e-11
Metal1,23.0450,164.6400,Metal1,23.2750,164.6400,1.863e-11
Metal1,23.0450,172.4800,Metal1,23.2750,172.4800,2.301e-12
Metal1,23.0450,180.3200,Metal1,23.2750,180.3200,5.196e-13
Metal1,23.0450,188.1600,Metal1,23.2750,188.1600,5.760e-11
Metal1,23.0450,196.0000,Metal1,23.2750,196.0000,8.425e-11
Metal1,23.0450,203.8400,Metal1,23.2750,203.8400,1.329e-06
Metal1,23.0450,211.6800,Metal1,23.2750,211.6800,1.106e-10
Metal1,23.0450,219.5200,Metal1,23.2750,219.5200,2.175e-11
Metal1,23.2750,23.5200,Metal1,24.4700,23.5200,3.027e-12
Metal1,23.2750,31.3600,Metal1,24.4700,31.3600,3.027e-12
Metal1,23.2750,39.2000,Metal1,24.4700,39.2000,3.027e-12
Metal1,23.2750,54.8800,Metal1,24.4700,54.8800,3.027e-12
Metal1,23.2750,62.7200,Metal1,23.8450,62.7200,1.350e-11
Metal1,23.2750,70.5600,Metal1,23.8450,70.5600,1.353e-11
Metal1,23.2750,78.4000,Metal1,23.8450,78.4000,1.354e-11
Metal1,23.2750,86.2400,Metal1,23.8450,86.2400,1.351e-11
Metal1,23.2750,94.0800,Metal1,23.8450,94.0800,1.351e-11
Metal1,23.2750,101.9200,Metal1,23.6650,101.9200,1.928e-11
Metal1,23.2750,109.7600,Metal1,24.4700,109.7600,3.027e-12
Metal1,23.2750,117.6000,Metal1,23.8250,117.6000,1.126e-10
Metal1,23.2750,125.4400,Metal1,24.4700,125.4400,1.939e-09
Metal1,23.2750,133.2800,Metal1,23.8450,133.2800,8.144e-12
Metal1,23.2750,141.1200,Metal1,23.8450,141.1200,8.113e-12
Metal1,23.2750,148.9600,Metal1,24.4700,148.9600,7.504e-11
Metal1,23.2750,156.8000,Metal1,24.4700,156.8000,7.907e-11
Metal1,23.2750,164.6400,Metal1,23.8450,164.6400,8.362e-12
Metal1,23.2750,172.4800,Metal1,23.8450,172.4800,7.853e-12
Metal1,23.2750,180.3200,Metal1,24.4700,180.3200,8.210e-12
Metal1,23.2750,188.1600,Metal1,24.4700,188.1600,6.702e-11
Metal1,23.2750,196.0000,Metal1,23.8250,196.0000,9.338e-11
Metal1,23.2750,203.8400,Metal1,24.4700,203.8400,1.329e-06
Metal1,23.2750,211.6800,Metal1,23.8250,211.6800,1.199e-10
Metal1,23.2750,219.5200,Metal1,23.9100,219.5200,2.169e-11
Metal1,23.6050,15.6800,Metal1,23.8350,15.6800,2.092e-06
Metal1,23.6050,47.0400,Metal1,23.8350,47.0400,1.066e-05
Metal1,23.6650,101.9200,Metal1,23.8950,101.9200,1.739e-09
Metal1,23.8250,117.6000,Metal1,24.0550,117.6000,3.340e-08
Metal1,23.8250,196.0000,Metal1,24.0550,196.0000,2.721e-08
Metal1,23.8250,211.6800,Metal1,24.0550,211.6800,3.626e-08
Metal1,23.8350,15.6800,Metal1,23.9100,15.6800,2.092e-06
Metal1,23.8350,47.0400,Metal1,24.4700,47.0400,1.066e-05
Metal1,23.8450,62.7200,Metal1,24.0750,62.7200,7.805e-10
Metal1,23.8450,70.5600,Metal1,24.0750,70.5600,7.815e-10
Metal1,23.8450,78.4000,Metal1,24.0750,78.4000,7.815e-10
Metal1,23.8450,86.2400,Metal1,24.0750,86.2400,7.805e-10
Metal1,23.8450,94.0800,Metal1,24.0750,94.0800,7.805e-10
Metal1,23.8450,133.2800,Metal1,24.0750,133.2800,4.248e-14
Metal1,23.8450,141.1200,Metal1,24.0750,141.1200,7.519e-12
Metal1,23.8450,164.6400,Metal1,24.0750,164.6400,2.402e-09
Metal1,23.8450,172.4800,Metal1,24.0750,172.4800,3.972e-11
Metal1,23.8950,101.9200,Metal1,24.4700,101.9200,3.396e-08
Metal1,23.9100,15.6800,Metal1,24.2500,15.6800,2.092e-06
Metal1,23.9100,219.5200,Metal1,24.2500,219.5200,3.111e-11
Metal1,24.0550,117.6000,Metal1,24.4700,117.6000,3.340e-08
Metal1,24.0550,196.0000,Metal1,24.4700,196.0000,2.721e-08
Metal1,24.0550,211.6800,Metal1,24.4700,211.6800,3.626e-08
Metal1,24.0750,62.7200,Metal1,24.4700,62.7200,1.787e-08
Metal1,24.0750,70.5600,Metal1,24.4700,70.5600,1.789e-08
Metal1,24.0750,78.4000,Metal1,24.4700,78.4000,1.789e-08
Metal1,24.0750,86.2400,Metal1,24.4700,86.2400,1.787e-08
Metal1,24.0750,94.0800,Metal1,24.4700,94.0800,1.787e-08
Metal1,24.0750,133.2800,Metal1,24.4700,133.2800,8.035e-12
Metal1,24.0750,141.1200,Metal1,24.4700,141.1200,1.791e-10
Metal1,24.0750,164.6400,Metal1,24.4700,164.6400,5.503e-08
Metal1,24.0750,172.4800,Metal1,24.4700,172.4800,9.165e-10
Metal1,24.2500,15.6800,Metal1,25.8450,15.6800,2.092e-06
Metal1,24.2500,219.5200,Metal1,26.4050,219.5200,3.113e-11
Metal1,24.4700,23.5200,Metal1,24.8100,23.5200,7.644e-12
Metal1,24.4700,31.3600,Metal1,24.8100,31.3600,7.644e-12
Metal1,24.4700,39.2000,Metal1,24.8100,39.2000,7.577e-12
Metal1,24.4700,47.0400,Metal1,24.8100,47.0400,1.066e-05
Metal1,24.4700,54.8800,Metal1,24.8100,54.8800,7.644e-12
Metal1,24.4700,62.7200,Metal1,24.8100,62.7200,1.788e-08
Metal1,24.4700,70.5600,Metal1,24.8100,70.5600,1.790e-08
Metal1,24.4700,78.4000,Metal1,24.8100,78.4000,1.790e-08
Metal1,24.4700,86.2400,Metal1,24.8100,86.2400,1.788e-08
Metal1,24.4700,94.0800,Metal1,24.8100,94.0800,1.788e-08
Metal1,24.4700,101.9200,Metal1,24.8100,101.9200,3.397e-08
Metal1,24.4700,109.7600,Metal1,24.8100,109.7600,7.644e-12
Metal1,24.4700,117.6000,Metal1,24.8100,117.6000,3.341e-08
Metal1,24.4700,125.4400,Metal1,24.8100,125.4400,1.950e-09
Metal1,24.4700,133.2800,Metal1,24.8100,133.2800,2.393e-12
Metal1,24.4700,141.1200,Metal1,24.8100,141.1200,1.687e-10
Metal1,24.4700,148.9600,Metal1,24.8100,148.9600,8.568e-11
Metal1,24.4700,156.8000,Metal1,24.8100,156.8000,8.967e-11
Metal1,24.4700,164.6400,Metal1,24.8100,164.6400,5.502e-08
Metal1,24.4700,172.4800,Metal1,24.8100,172.4800,9.061e-10
Metal1,24.4700,180.3200,Metal1,24.8100,180.3200,1.881e-11
Metal1,24.4700,188.1600,Metal1,24.7300,187.3150,7.676e-11
Metal1,24.4700,196.0000,Metal1,24.8100,196.0000,2.722e-08
Metal1,24.4700,203.8400,Metal1,24.8100,203.8400,1.329e-06
Metal1,24.4700,211.6800,Metal1,24.8100,211.6800,3.627e-08
Metal1,24.7300,187.3150,Metal1,24.8100,188.6275,7.676e-11
Metal1,24.8100,23.5200,Metal1,25.2850,23.5200,7.617e-12
Metal1,24.8100,31.3600,Metal1,25.2850,31.3600,7.604e-12
Metal1,24.8100,39.2000,Metal1,25.2850,39.2000,7.617e-12
Metal1,24.8100,47.0400,Metal1,25.8450,47.0400,1.066e-05
Metal1,24.8100,54.8800,Metal1,25.2850,54.8800,7.604e-12
Metal1,24.8100,62.7200,Metal1,26.0850,62.7200,1.788e-08
Metal1,24.8100,70.5600,Metal1,26.0850,70.5600,1.790e-08
Metal1,24.8100,78.4000,Metal1,26.0850,78.4000,1.790e-08
Metal1,24.8100,86.2400,Metal1,26.0850,86.2400,1.788e-08
Metal1,24.8100,94.0800,Metal1,26.0850,94.0800,1.788e-08
Metal1,24.8100,101.9200,Metal1,25.9050,101.9200,3.397e-08
Metal1,24.8100,109.7600,Metal1,25.2850,109.7600,7.617e-12
Metal1,24.8100,117.6000,Metal1,25.5650,117.6000,3.341e-08
Metal1,24.8100,125.4400,Metal1,25.2850,125.4400,1.949e-09
Metal1,24.8100,133.2800,Metal1,26.0850,133.2800,2.341e-12
Metal1,24.8100,141.1200,Metal1,26.0850,141.1200,1.687e-10
Metal1,24.8100,148.9600,Metal1,25.2900,148.9600,8.565e-11
Metal1,24.8100,156.8000,Metal1,24.9450,156.8000,8.965e-11
Metal1,24.8100,164.6400,Metal1,25.4450,164.6400,5.502e-08
Metal1,24.8100,172.4800,Metal1,26.0850,172.4800,9.061e-10
Metal1,24.8100,180.3200,Metal1,25.4500,180.3200,1.886e-11
Metal1,24.8100,188.6275,Metal1,25.0700,188.1600,1.567e-08
Metal1,24.8100,196.0000,Metal1,25.5650,196.0000,2.722e-08
Metal1,24.8100,203.8400,Metal1,24.8900,203.8400,1.329e-06
Metal1,24.8100,211.6800,Metal1,25.5650,211.6800,3.628e-08
Metal1,24.8900,203.8400,Metal1,25.1200,203.8400,9.362e-08
Metal1,24.9450,156.8000,Metal1,25.1750,156.8000,2.300e-08
Metal1,25.0700,188.1600,Metal1,26.9650,188.1600,1.567e-08
Metal1,25.1200,203.8400,Metal1,26.9300,203.8400,5.293e-09
Metal1,25.1750,156.8000,Metal1,26.6850,156.8000,2.300e-08
Metal1,25.2850,23.5200,Metal1,25.5150,23.5200,8.833e-12
Metal1,25.2850,31.3600,Metal1,25.5150,31.3600,8.908e-12
Metal1,25.2850,39.2000,Metal1,25.5150,39.2000,8.833e-12
Metal1,25.2850,54.8800,Metal1,25.5150,54.8800,8.908e-12
Metal1,25.2850,109.7600,Metal1,25.5150,109.7600,8.314e-12
Metal1,25.2850,125.4400,Metal1,25.5150,125.4400,5.394e-07
Metal1,25.2900,148.9600,Metal1,25.6300,148.9600,3.306e-09
Metal1,25.4450,164.6400,Metal1,25.6750,164.6400,1.188e-07
Metal1,25.4500,180.3200,Metal1,25.5500,179.7750,1.886e-11
Metal1,25.5150,23.5200,Metal1,26.9650,23.5200,8.951e-12
Metal1,25.5150,31.3600,Metal1,26.9650,31.3600,8.951e-12
Metal1,25.5150,39.2000,Metal1,26.9650,39.2000,8.955e-12
Metal1,25.5150,54.8800,Metal1,26.9650,54.8800,8.955e-12
Metal1,25.5150,109.7600,Metal1,26.9650,109.7600,8.335e-12
Metal1,25.5150,125.4400,Metal1,26.9650,125.4400,5.394e-07
Metal1,25.5500,179.7750,Metal1,25.6800,180.7800,1.827e-11
Metal1,25.5650,117.6000,Metal1,25.7950,117.6000,6.813e-06
Metal1,25.5650,196.0000,Metal1,25.7950,196.0000,5.550e-06
Metal1,25.5650,211.6800,Metal1,25.7950,211.6800,7.396e-06
Metal1,25.6300,148.9600,Metal1,26.9650,148.9600,3.306e-09
Metal1,25.6750,164.6400,Metal1,26.0850,164.6400,1.188e-07
Metal1,25.6800,180.7800,Metal1,25.8900,180.3200,3.254e-11
Metal1,25.7950,117.6000,Metal1,26.5100,117.6000,6.813e-06
Metal1,25.7950,196.0000,Metal1,26.9650,196.0000,5.550e-06
Metal1,25.7950,211.6800,Metal1,26.0050,211.6800,7.396e-06
Metal1,25.8450,15.6800,Metal1,26.0750,15.6800,2.224e-07
Metal1,25.8450,47.0400,Metal1,26.0750,47.0400,1.025e-06
Metal1,25.8900,180.3200,Metal1,27.4900,180.3200,1.605e-10
Metal1,25.9050,101.9200,Metal1,26.1350,101.9200,9.028e-06
Metal1,26.0050,211.6800,Metal1,26.2350,211.6800,1.080e-06
Metal1,26.0750,15.6800,Metal1,26.4050,15.6800,1.013e-06
Metal1,26.0750,47.0400,Metal1,26.9650,47.0400,3.651e-06
Metal1,26.0850,62.7200,Metal1,26.3150,62.7200,4.752e-06
Metal1,26.0850,70.5600,Metal1,26.3150,70.5600,4.758e-06
Metal1,26.0850,78.4000,Metal1,26.3150,78.4000,4.758e-06
Metal1,26.0850,86.2400,Metal1,26.3150,86.2400,4.752e-06
Metal1,26.0850,94.0800,Metal1,26.3150,94.0800,4.752e-06
Metal1,26.0850,133.2800,Metal1,26.3150,133.2800,1.869e-12
Metal1,26.0850,141.1200,Metal1,26.3150,141.1200,4.547e-08
Metal1,26.0850,164.6400,Metal1,26.3150,164.6400,4.066e-07
Metal1,26.0850,172.4800,Metal1,26.3150,172.4800,2.415e-07
Metal1,26.1350,101.9200,Metal1,26.9650,101.9200,9.028e-06
Metal1,26.2350,211.6800,Metal1,29.2050,211.6800,8.000e-06
Metal1,26.3150,62.7200,Metal1,26.9650,62.7200,4.752e-06
Metal1,26.3150,70.5600,Metal1,26.9650,70.5600,4.758e-06
Metal1,26.3150,78.4000,Metal1,26.9650,78.4000,4.758e-06
Metal1,26.3150,86.2400,Metal1,26.9650,86.2400,4.752e-06
Metal1,26.3150,94.0800,Metal1,26.9650,94.0800,4.752e-06
Metal1,26.3150,133.2800,Metal1,26.9650,133.2800,1.904e-12
Metal1,26.3150,141.1200,Metal1,26.9650,141.1200,4.547e-08
Metal1,26.3150,164.6400,Metal1,28.3250,164.6400,2.994e-08
Metal1,26.3150,172.4800,Metal1,28.3250,172.4800,1.740e-08
Metal1,26.4050,15.6800,Metal1,26.6350,15.6800,5.591e-08
Metal1,26.4050,219.5200,Metal1,26.6350,219.5200,7.423e-14
Metal1,26.5100,117.6000,Metal1,26.8500,117.6000,2.487e-08
Metal1,26.6350,15.6800,Metal1,28.0850,15.6800,2.323e-07
Metal1,26.6350,219.5200,Metal1,28.6450,219.5200,1.031e-13
Metal1,26.6850,156.8000,Metal1,26.9150,156.8000,5.557e-06
Metal1,26.8500,117.6000,Metal1,28.5050,117.6000,2.487e-08
Metal1,26.9150,156.8000,Metal1,26.9650,156.8000,5.557e-06
Metal1,26.9300,203.8400,Metal1,27.1600,203.8400,1.354e-06
Metal1,26.9650,23.5200,Metal1,27.1950,23.5200,3.281e-11
Metal1,26.9650,31.3600,Metal1,27.1950,31.3600,3.281e-11
Metal1,26.9650,39.2000,Metal1,27.1950,39.2000,3.274e-11
Metal1,26.9650,47.0400,Metal1,27.1950,47.0400,2.338e-09
Metal1,26.9650,54.8800,Metal1,27.1950,54.8800,3.281e-11
Metal1,26.9650,62.7200,Metal1,27.1950,62.7200,3.084e-06
Metal1,26.9650,70.5600,Metal1,27.1950,70.5600,3.087e-06
Metal1,26.9650,78.4000,Metal1,27.1950,78.4000,3.087e-06
Metal1,26.9650,86.2400,Metal1,27.1950,86.2400,3.084e-06
Metal1,26.9650,94.0800,Metal1,27.1950,94.0800,3.084e-06
Metal1,26.9650,101.9200,Metal1,27.1950,101.9200,8.249e-06
Metal1,26.9650,109.7600,Metal1,27.1950,109.7600,3.051e-11
Metal1,26.9650,125.4400,Metal1,27.1950,125.4400,1.346e-07
Metal1,26.9650,133.2800,Metal1,27.1950,133.2800,1.485e-13
Metal1,26.9650,141.1200,Metal1,27.1950,141.1200,2.950e-08
Metal1,26.9650,148.9600,Metal1,27.1950,148.9600,2.376e-10
Metal1,26.9650,156.8000,Metal1,27.1950,156.8000,3.993e-07
Metal1,26.9650,188.1600,Metal1,27.1950,188.1600,2.686e-07
Metal1,26.9650,196.0000,Metal1,27.1950,196.0000,3.497e-07
Metal1,27.1600,203.8400,Metal1,27.6300,203.8400,1.354e-06
Metal1,27.1950,23.5200,Metal1,27.5250,23.5200,3.275e-11
Metal1,27.1950,31.3600,Metal1,27.5250,31.3600,3.273e-11
Metal1,27.1950,39.2000,Metal1,27.5250,39.2000,3.276e-11
Metal1,27.1950,47.0400,Metal1,28.0850,47.0400,3.618e-06
Metal1,27.1950,54.8800,Metal1,27.5250,54.8800,3.276e-11
Metal1,27.1950,62.7200,Metal1,28.3250,62.7200,3.084e-06
Metal1,27.1950,70.5600,Metal1,28.3250,70.5600,3.087e-06
Metal1,27.1950,78.4000,Metal1,28.3250,78.4000,3.087e-06
Metal1,27.1950,86.2400,Metal1,28.3250,86.2400,3.084e-06
Metal1,27.1950,94.0800,Metal1,28.3250,94.0800,3.084e-06
Metal1,27.1950,101.9200,Metal1,28.1450,101.9200,8.249e-06
Metal1,27.1950,109.7600,Metal1,27.5250,109.7600,3.052e-11
Metal1,27.1950,125.4400,Metal1,27.5250,125.4400,2.419e-06
Metal1,27.1950,133.2800,Metal1,28.3250,133.2800,1.320e-12
Metal1,27.1950,141.1200,Metal1,28.3250,141.1200,2.950e-08
Metal1,27.1950,148.9600,Metal1,29.2050,148.9600,1.171e-11
Metal1,27.1950,156.8000,Metal1,29.2050,156.8000,1.962e-08
Metal1,27.1950,188.1600,Metal1,29.2050,188.1600,2.414e-08
Metal1,27.1950,196.0000,Metal1,29.2050,196.0000,2.304e-09
Metal1,27.4900,180.3200,Metal1,27.7200,180.3200,3.235e-08
Metal1,27.5250,23.5200,Metal1,27.7550,23.5200,8.908e-12
Metal1,27.5250,31.3600,Metal1,27.7550,31.3600,8.833e-12
Metal1,27.5250,39.2000,Metal1,27.7550,39.2000,8.908e-12
Metal1,27.5250,54.8800,Metal1,27.7550,54.8800,8.833e-12
Metal1,27.5250,109.7600,Metal1,27.7550,109.7600,7.868e-12
Metal1,27.5250,125.4400,Metal1,27.7550,125.4400,5.447e-07
Metal1,27.6300,203.8400,Metal1,27.9700,203.8400,3.803e-09
Metal1,27.7200,180.3200,Metal1,29.7650,180.3200,3.235e-08
Metal1,27.7550,23.5200,Metal1,29.2050,23.5200,8.898e-12
Metal1,27.7550,31.3600,Metal1,29.2050,31.3600,8.902e-12
Metal1,27.7550,39.2000,Metal1,29.2050,39.2000,8.894e-12
Metal1,27.7550,54.8800,Metal1,29.2050,54.8800,8.906e-12
Metal1,27.7550,109.7600,Metal1,29.2050,109.7600,7.865e-12
Metal1,27.7550,125.4400,Metal1,29.2050,125.4400,5.447e-07
Metal1,27.9700,203.8400,Metal1,29.6250,203.8400,3.803e-09
Metal1,28.0850,15.6800,Metal1,28.3150,15.6800,8.470e-07
Metal1,28.0850,47.0400,Metal1,28.3150,47.0400,3.395e-06
Metal1,28.1450,101.9200,Metal1,28.3750,101.9200,8.970e-06
Metal1,28.3150,15.6800,Metal1,28.6450,15.6800,8.470e-07
Metal1,28.3150,47.0400,Metal1,29.2050,47.0400,3.395e-06
Metal1,28.3250,62.7200,Metal1,28.5550,62.7200,4.726e-06
Metal1,28.3250,70.5600,Metal1,28.5550,70.5600,4.732e-06
Metal1,28.3250,78.4000,Metal1,28.5550,78.4000,4.732e-06
Metal1,28.3250,86.2400,Metal1,28.5550,86.2400,4.726e-06
Metal1,28.3250,94.0800,Metal1,28.5550,94.0800,4.726e-06
Metal1,28.3250,133.2800,Metal1,28.5550,133.2800,1.827e-12
Metal1,28.3250,141.1200,Metal1,28.5550,141.1200,4.547e-08
Metal1,28.3250,164.6400,Metal1,28.5550,164.6400,3.124e-08
Metal1,28.3250,172.4800,Metal1,28.5550,172.4800,2.751e-08
Metal1,28.3750,101.9200,Metal1,29.2050,101.9200,8.970e-06
Metal1,28.5050,117.6000,Metal1,28.7350,117.6000,4.463e-11
Metal1,28.5550,62.7200,Metal1,29.2050,62.7200,4.726e-06
Metal1,28.5550,70.5600,Metal1,29.2050,70.5600,4.732e-06
Metal1,28.5550,78.4000,Metal1,29.2050,78.4000,4.732e-06
Metal1,28.5550,86.2400,Metal1,29.2050,86.2400,4.726e-06
Metal1,28.5550,94.0800,Metal1,29.2050,94.0800,4.726e-06
Metal1,28.5550,133.2800,Metal1,29.2050,133.2800,1.877e-12
Metal1,28.5550,141.1200,Metal1,29.2050,141.1200,4.547e-08
Metal1,28.5550,164.6400,Metal1,30.3250,164.6400,3.124e-08
Metal1,28.5550,172.4800,Metal1,29.7300,172.4800,2.751e-08
Metal1,28.6450,15.6800,Metal1,28.8750,15.6800,2.092e-06
Metal1,28.6450,219.5200,Metal1,28.8750,219.5200,7.423e-14
Metal1,28.7350,117.6000,Metal1,29.2050,117.6000,4.466e-11
Metal1,28.8750,15.6800,Metal1,30.3250,15.6800,5.826e-10
Metal1,28.8750,219.5200,Metal1,30.8850,219.5200,5.892e-15
Metal1,29.2050,23.5200,Metal1,29.4350,23.5200,4.008e-12
Metal1,29.2050,31.3600,Metal1,29.4350,31.3600,4.083e-12
Metal1,29.2050,39.2000,Metal1,29.4350,39.2000,3.934e-12
Metal1,29.2050,47.0400,Metal1,29.4350,47.0400,1.066e-05
Metal1,29.2050,54.8800,Metal1,29.4350,54.8800,4.008e-12
Metal1,29.2050,62.7200,Metal1,29.4350,62.7200,3.084e-06
Metal1,29.2050,70.5600,Metal1,29.4350,70.5600,3.088e-06
Metal1,29.2050,78.4000,Metal1,29.4350,78.4000,3.088e-06
Metal1,29.2050,86.2400,Metal1,29.4350,86.2400,3.084e-06
Metal1,29.2050,94.0800,Metal1,29.4350,94.0800,3.084e-06
Metal1,29.2050,101.9200,Metal1,29.4350,101.9200,8.249e-06
Metal1,29.2050,109.7600,Metal1,29.4350,109.7600,1.017e-10
Metal1,29.2050,117.6000,Metal1,29.4350,117.6000,3.192e-12
Metal1,29.2050,125.4400,Metal1,29.4350,125.4400,3.503e-06
Metal1,29.2050,133.2800,Metal1,29.4350,133.2800,3.934e-12
Metal1,29.2050,141.1200,Metal1,29.4350,141.1200,9.772e-10
Metal1,29.2050,148.9600,Metal1,29.4350,148.9600,7.409e-07
Metal1,29.2050,156.8000,Metal1,29.4350,156.8000,5.557e-06
Metal1,29.2050,188.1600,Metal1,29.4350,188.1600,3.806e-06
Metal1,29.2050,196.0000,Metal1,29.4350,196.0000,2.780e-08
Metal1,29.2050,211.6800,Metal1,29.4350,211.6800,5.313e-07
Metal1,29.4350,23.5200,Metal1,29.7650,23.5200,4.037e-12
Metal1,29.4350,31.3600,Metal1,29.7650,31.3600,4.019e-12
Metal1,29.4350,39.2000,Metal1,29.7650,39.2000,4.073e-12
Metal1,29.4350,47.0400,Metal1,30.3250,47.0400,1.574e-07
Metal1,29.4350,54.8800,Metal1,29.7650,54.8800,4.091e-12
Metal1,29.4350,62.7200,Metal1,30.5650,62.7200,3.084e-06
Metal1,29.4350,70.5600,Metal1,30.5650,70.5600,3.088e-06
Metal1,29.4350,78.4000,Metal1,30.5650,78.4000,3.088e-06
Metal1,29.4350,86.2400,Metal1,30.5650,86.2400,3.084e-06
