Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,37.9500,138.7200,met1,51.7500,138.7200,6.063e-09
met1,37.9500,138.7200,met2,38.1200,138.7200,6.063e-09
met1,37.9500,144.1600,met1,51.7500,144.1600,7.432e-09
met1,37.9500,144.1600,met2,38.1200,144.1600,7.433e-09
met1,37.9500,149.6000,met1,51.7500,149.6000,8.813e-09
met1,37.9500,149.6000,met2,38.1200,149.6000,8.813e-09
met1,37.9500,155.0400,met1,51.7500,155.0400,1.020e-08
met1,37.9500,155.0400,met2,38.1200,155.0400,1.020e-08
met1,37.9500,160.4800,met1,51.7500,160.4800,1.173e-08
met1,37.9500,160.4800,met2,38.1200,160.4800,1.173e-08
met1,37.9500,165.9200,met1,51.7500,165.9200,1.327e-08
met1,37.9500,165.9200,met2,38.1200,165.9200,1.327e-08
met1,37.9500,171.3600,met1,51.7500,171.3600,1.482e-08
met1,37.9500,171.3600,met2,38.1200,171.3600,1.482e-08
met1,37.9500,176.8000,met1,51.7500,176.8000,1.639e-08
met1,37.9500,176.8000,met2,38.1200,176.8000,1.639e-08
met1,37.9500,182.2400,met1,51.7500,182.2400,1.797e-08
met1,37.9500,182.2400,met2,38.1200,182.2400,1.797e-08
met1,37.9500,187.6800,met1,51.7500,187.6800,1.958e-08
met1,37.9500,187.6800,met2,38.1200,187.6800,1.958e-08
met1,37.9500,193.1200,met1,51.7500,193.1200,2.120e-08
met1,37.9500,193.1200,met2,38.1200,193.1200,2.120e-08
met1,37.9500,198.5600,met1,51.7500,198.5600,2.285e-08
met1,37.9500,198.5600,met2,38.1200,198.5600,2.285e-08
met1,37.9500,204.0000,met1,51.7500,204.0000,2.487e-08
met1,37.9500,204.0000,met2,38.1200,204.0000,2.487e-08
met1,37.9500,209.4400,met1,51.7500,209.4400,2.692e-08
met1,37.9500,209.4400,met2,38.1200,209.4400,2.692e-08
met1,37.9500,214.8800,met1,51.7500,214.8800,2.900e-08
met1,37.9500,214.8800,met2,38.1200,214.8800,2.900e-08
met1,37.9500,220.3200,met1,51.7500,220.3200,3.113e-08
met1,37.9500,220.3200,met2,38.1200,220.3200,3.113e-08
met1,37.9500,225.7600,met1,51.7500,225.7600,3.330e-08
met1,37.9500,225.7600,met2,38.1200,225.7600,3.330e-08
met1,37.9500,231.2000,met1,51.7500,231.2000,3.552e-08
met1,37.9500,231.2000,met2,38.1200,231.2000,3.552e-08
met1,37.9500,236.6400,met1,51.7500,236.6400,3.780e-08
met1,37.9500,236.6400,met2,38.1200,236.6400,3.780e-08
met1,37.9500,242.0800,met1,51.7500,242.0800,4.101e-08
met1,37.9500,242.0800,met2,38.1200,242.0800,4.101e-08
met1,37.9500,247.5200,met1,51.7500,247.5200,4.428e-08
met1,37.9500,247.5200,met2,38.1200,247.5200,4.428e-08
met1,37.9500,252.9600,met1,51.7500,252.9600,4.762e-08
met1,37.9500,252.9600,met2,38.1200,252.9600,4.762e-08
met1,37.9500,258.4000,met1,51.7500,258.4000,5.103e-08
met1,37.9500,258.4000,met2,38.1200,258.4000,5.103e-08
met1,37.9500,263.8400,met1,51.7500,263.8400,5.451e-08
met1,37.9500,263.8400,met2,38.1200,263.8400,5.451e-08
met1,37.9500,269.2800,met1,51.7500,269.2800,5.806e-08
met1,37.9500,269.2800,met2,38.1200,269.2800,5.806e-08
met1,37.9500,274.7200,met1,51.7500,274.7200,6.169e-08
met1,37.9500,274.7200,met2,38.1200,274.7200,6.169e-08
met1,37.9500,280.1600,met1,51.7500,280.1600,6.693e-08
met1,37.9500,280.1600,met2,38.1200,280.1600,6.693e-08
met1,37.9500,285.6000,met1,51.7500,285.6000,7.221e-08
met1,37.9500,285.6000,met2,38.1200,285.6000,7.221e-08
met1,37.9500,291.0400,met1,51.7500,291.0400,7.747e-08
met1,37.9500,291.0400,met2,38.1200,291.0400,7.747e-08
met1,37.9500,296.4800,met1,51.7500,296.4800,8.268e-08
met1,37.9500,296.4800,met2,38.1200,296.4800,8.268e-08
met1,37.9500,301.9200,met1,51.7500,301.9200,8.778e-08
met1,37.9500,301.9200,met2,38.1200,301.9200,8.778e-08
met1,37.9500,307.3600,met1,51.7500,307.3600,9.271e-08
met1,37.9500,307.3600,met2,38.1200,307.3600,9.271e-08
met1,37.9500,312.8000,met1,51.7500,312.8000,9.741e-08
met1,37.9500,312.8000,met2,38.1200,312.8000,9.741e-08
met1,37.9500,318.2400,met1,51.7500,318.2400,1.018e-07
met1,37.9500,318.2400,met2,38.1200,318.2400,1.018e-07
met1,37.9500,323.6800,met1,51.7500,323.6800,9.224e-08
met1,37.9500,323.6800,met2,38.1200,323.6800,9.224e-08
met1,37.9500,329.1200,met1,51.7500,329.1200,8.221e-08
met1,37.9500,329.1200,met2,38.1200,329.1200,8.221e-08
met1,37.9500,334.5600,met1,51.7500,334.5600,7.167e-08
met1,37.9500,334.5600,met2,38.1200,334.5600,7.167e-08
met1,37.9500,340.0000,met1,51.7500,340.0000,6.053e-08
met1,37.9500,340.0000,met2,38.1200,340.0000,6.053e-08
met1,37.9500,345.4400,met1,51.7500,345.4400,4.869e-08
met1,37.9500,345.4400,met2,38.1200,345.4400,4.869e-08
met1,37.9500,350.8800,met1,51.7500,350.8800,3.605e-08
met1,37.9500,350.8800,met2,38.1200,350.8800,3.605e-08
met1,37.9500,356.3200,met1,51.7500,356.3200,2.248e-08
met1,37.9500,356.3200,met2,38.1200,356.3200,2.248e-08
met1,37.9500,361.7600,met1,51.7500,361.7600,2.677e-08
met1,37.9500,361.7600,met2,38.1200,361.7600,2.677e-08
met1,37.9500,367.2000,met1,51.7500,367.2000,7.703e-08
met1,37.9500,367.2000,met2,38.1200,367.2000,7.703e-08
met1,37.9500,372.6400,met1,51.7500,372.6400,1.283e-07
met1,37.9500,372.6400,met2,38.1200,372.6400,1.283e-07
met1,37.9500,378.0800,met1,51.7500,378.0800,1.804e-07
met1,37.9500,378.0800,met2,38.1200,378.0800,1.804e-07
met1,37.9500,383.5200,met1,51.7500,383.5200,2.335e-07
met1,37.9500,383.5200,met2,38.1200,383.5200,2.335e-07
met1,37.9500,388.9600,met1,51.7500,388.9600,2.875e-07
met1,37.9500,388.9600,met2,38.1200,388.9600,2.875e-07
met1,37.9500,394.4000,met1,51.7500,394.4000,3.423e-07
met1,37.9500,394.4000,met2,38.1200,394.4000,3.423e-07
met1,37.9500,399.8400,met1,51.7500,399.8400,4.115e-07
met1,37.9500,399.8400,met2,38.1200,399.8400,4.115e-07
met1,37.9500,405.2800,met1,51.7500,405.2800,4.814e-07
met1,37.9500,405.2800,met2,38.1200,405.2800,4.814e-07
met1,37.9500,410.7200,met1,51.7500,410.7200,5.520e-07
met1,37.9500,410.7200,met2,38.1200,410.7200,5.520e-07
met1,37.9500,416.1600,met1,51.7500,416.1600,6.375e-07
met1,37.9500,416.1600,met2,38.1200,416.1600,6.375e-07
met1,37.9500,421.6000,met1,51.7500,421.6000,7.463e-07
met1,37.9500,421.6000,met2,38.1200,421.6000,7.463e-07
met1,37.9500,427.0400,met1,51.7500,427.0400,8.324e-07
met1,37.9500,427.0400,met2,38.1200,427.0400,8.324e-07
met1,37.9500,432.4800,met1,51.7500,432.4800,9.351e-07
met1,37.9500,432.4800,met2,38.1200,432.4800,9.351e-07
met1,37.9500,437.9200,met1,51.7500,437.9200,8.860e-07
met1,37.9500,437.9200,met2,38.1200,437.9200,8.860e-07
met1,37.9500,443.3600,met1,51.7500,443.3600,1.022e-06
met1,37.9500,443.3600,met2,38.1200,443.3600,1.022e-06
met1,37.9500,448.8000,met1,51.7500,448.8000,1.048e-06
met1,37.9500,448.8000,met2,38.1200,448.8000,1.048e-06
met1,37.9500,454.2400,met1,51.7500,454.2400,1.111e-06
met1,37.9500,454.2400,met2,38.1200,454.2400,1.111e-06
met1,37.9500,459.6800,met1,51.7500,459.6800,1.198e-06
met1,37.9500,459.6800,met2,38.1200,459.6800,1.198e-06
met1,37.9500,465.1200,met1,51.7500,465.1200,1.046e-06
met1,37.9500,465.1200,met2,38.1200,465.1200,1.046e-06
met1,37.9500,470.5600,met1,51.7500,470.5600,1.194e-06
met1,37.9500,470.5600,met2,38.1200,470.5600,1.194e-06
met1,37.9500,476.0000,met1,51.7500,476.0000,1.318e-06
met1,37.9500,476.0000,met2,38.1200,476.0000,1.318e-06
met1,37.9500,481.4400,met1,51.7500,481.4400,1.170e-06
met1,37.9500,481.4400,met2,38.1200,481.4400,1.170e-06
met1,37.9500,486.8800,met1,51.7500,486.8800,1.523e-06
met1,37.9500,486.8800,met2,38.1200,486.8800,1.523e-06
met1,37.9500,492.3200,met1,51.7500,492.3200,1.538e-06
met1,37.9500,492.3200,met2,38.1200,492.3200,1.538e-06
met1,37.9500,497.7600,met1,51.7500,497.7600,1.563e-06
met1,37.9500,497.7600,met2,38.1200,497.7600,1.563e-06
met1,37.9500,503.2000,met1,51.7500,503.2000,1.821e-06
met1,37.9500,503.2000,met2,38.1200,503.2000,1.821e-06
met1,37.9500,508.6400,met1,51.7500,508.6400,1.665e-06
met1,37.9500,508.6400,met2,38.1200,508.6400,1.665e-06
met1,37.9500,514.0800,met1,51.7500,514.0800,1.626e-06
met1,37.9500,514.0800,met2,38.1200,514.0800,1.626e-06
met1,37.9500,519.5200,met1,51.7500,519.5200,1.479e-06
met1,37.9500,519.5200,met2,38.1200,519.5200,1.479e-06
met1,37.9500,524.9600,met1,51.7500,524.9600,1.274e-06
met1,37.9500,524.9600,met2,38.1200,524.9600,1.274e-06
met1,37.9500,530.4000,met1,51.7500,530.4000,1.796e-06
met1,37.9500,530.4000,met2,38.1200,530.4000,1.796e-06
met1,37.9500,535.8400,met1,51.7500,535.8400,1.796e-06
met1,37.9500,535.8400,met2,38.1200,535.8400,1.796e-06
met1,37.9500,541.2800,met1,51.7500,541.2800,1.913e-06
met1,37.9500,541.2800,met2,38.1200,541.2800,1.913e-06
met1,37.9500,546.7200,met1,51.7500,546.7200,1.546e-06
met1,37.9500,546.7200,met2,38.1200,546.7200,1.546e-06
met1,37.9500,552.1600,met1,51.7500,552.1600,1.554e-06
met1,37.9500,552.1600,met2,38.1200,552.1600,1.554e-06
met1,37.9500,557.6000,met1,51.7500,557.6000,1.922e-06
met1,37.9500,557.6000,met2,38.1200,557.6000,1.922e-06
met1,37.9500,563.0400,met1,51.7500,563.0400,1.321e-06
met1,37.9500,563.0400,met2,38.1200,563.0400,1.321e-06
met1,37.9500,568.4800,met1,51.7500,568.4800,1.712e-06
met1,37.9500,568.4800,met2,38.1200,568.4800,1.712e-06
met1,37.9500,573.9200,met1,51.7500,573.9200,1.549e-06
met1,37.9500,573.9200,met2,38.1200,573.9200,1.549e-06
met1,37.9500,579.3600,met1,51.7500,579.3600,1.422e-06
met1,37.9500,579.3600,met2,38.1200,579.3600,1.422e-06
met1,37.9500,584.8000,met1,51.7500,584.8000,1.774e-06
met1,37.9500,584.8000,met2,38.1200,584.8000,1.774e-06
met1,37.9500,590.2400,met1,51.7500,590.2400,1.490e-06
met1,37.9500,590.2400,met2,38.1200,590.2400,1.490e-06
met1,37.9500,595.6800,met1,51.7500,595.6800,1.466e-06
met1,37.9500,595.6800,met2,38.1200,595.6800,1.466e-06
met1,37.9500,601.1200,met1,51.7500,601.1200,9.476e-07
met1,37.9500,601.1200,met2,38.1200,601.1200,9.476e-07
met1,37.9500,606.5600,met1,51.7500,606.5600,1.787e-06
met1,37.9500,606.5600,met2,38.1200,606.5600,1.787e-06
met1,37.9500,612.0000,met1,51.7500,612.0000,1.435e-06
met1,37.9500,612.0000,met2,38.1200,612.0000,1.435e-06
met1,37.9500,617.4400,met1,51.7500,617.4400,1.231e-06
met1,37.9500,617.4400,met2,38.1200,617.4400,1.231e-06
met1,37.9500,622.8800,met1,51.7500,622.8800,1.114e-06
met1,37.9500,622.8800,met2,38.1200,622.8800,1.114e-06
met1,37.9500,628.3200,met1,51.7500,628.3200,1.700e-06
met1,37.9500,628.3200,met2,38.1200,628.3200,1.700e-06
met1,37.9500,633.7600,met1,51.7500,633.7600,1.104e-06
met1,37.9500,633.7600,met2,38.1200,633.7600,1.104e-06
met1,37.9500,639.2000,met1,51.7500,639.2000,1.115e-06
met1,37.9500,639.2000,met2,38.1200,639.2000,1.115e-06
met1,37.9500,644.6400,met1,51.7500,644.6400,9.591e-07
met1,37.9500,644.6400,met2,38.1200,644.6400,9.591e-07
met1,37.9500,650.0800,met1,51.7500,650.0800,1.348e-06
met1,37.9500,650.0800,met2,38.1200,650.0800,1.348e-06
met1,37.9500,655.5200,met1,51.7500,655.5200,1.150e-06
met1,37.9500,655.5200,met2,38.1200,655.5200,1.150e-06
met1,37.9500,660.9600,met1,51.7500,660.9600,1.208e-06
met1,37.9500,660.9600,met2,38.1200,660.9600,1.208e-06
met1,37.9500,666.4000,met1,51.7500,666.4000,3.462e-06
met1,37.9500,666.4000,met2,38.1200,666.4000,3.462e-06
met1,37.9500,671.8400,met1,51.7500,671.8400,1.770e-06
met1,37.9500,671.8400,met2,38.1200,671.8400,1.770e-06
met1,37.9500,677.2800,met1,51.7500,677.2800,9.274e-07
met1,37.9500,677.2800,met2,38.1200,677.2800,9.274e-07
met1,37.9500,682.7200,met1,51.7500,682.7200,1.633e-06
met1,37.9500,682.7200,met2,38.1200,682.7200,1.633e-06
met1,37.9500,688.1600,met1,51.7500,688.1600,4.860e-07
met1,37.9500,688.1600,met2,38.1200,688.1600,4.860e-07
met1,37.9500,693.6000,met1,43.4700,693.6000,9.010e-07
met1,37.9500,693.6000,met2,38.1200,693.6000,9.010e-07
met1,37.9500,704.4800,met1,45.5400,704.4800,9.430e-07
met1,37.9500,704.4800,met2,38.1200,704.4800,2.082e-06
met1,37.9500,709.9200,met1,46.9200,709.9200,2.636e-07
met1,37.9500,709.9200,met2,38.1200,709.9200,4.065e-06
met1,37.9500,715.3600,met1,45.5400,715.3600,1.611e-07
met1,37.9500,715.3600,met2,38.1200,715.3600,4.367e-06
met1,37.9500,720.8000,met1,41.8600,720.8000,1.583e-06
met1,37.9500,720.8000,met2,38.1200,720.8000,3.480e-06
met1,37.9500,726.2400,met1,41.8600,726.2400,9.680e-07
met1,37.9500,726.2400,met2,38.1200,726.2400,2.377e-06
met1,37.9500,731.6800,met1,42.0900,731.6800,4.021e-07
met1,37.9500,731.6800,met2,38.1200,731.6800,3.831e-06
met1,37.9500,737.1200,met1,44.1600,737.1200,3.043e-07
met1,37.9500,737.1200,met2,38.1200,737.1200,3.279e-07
met1,37.9500,742.5600,met1,43.0100,742.5600,4.701e-07
met1,37.9500,742.5600,met2,38.1200,742.5600,7.755e-06
met1,37.9500,748.0000,met1,39.7900,748.0000,8.188e-07
met1,37.9500,748.0000,met2,38.1200,748.0000,3.926e-06
met1,37.9500,753.4400,met1,41.1700,753.4400,3.202e-06
met1,37.9500,753.4400,met2,38.1200,753.4400,1.042e-05
met1,37.9500,758.8800,met1,46.6900,758.8800,6.211e-07
met1,37.9500,758.8800,met2,38.1200,758.8800,6.146e-06
met1,37.9500,769.7600,met1,40.9400,769.7600,1.081e-06
met1,37.9500,769.7600,met2,38.1200,769.7600,5.599e-06
met1,37.9500,775.2000,met1,40.0200,775.2000,2.339e-07
met1,37.9500,775.2000,met2,38.1200,775.2000,2.430e-06
met1,37.9500,786.0800,met1,44.6200,786.0800,6.518e-07
met1,37.9500,786.0800,met2,38.1200,786.0800,2.655e-06
met1,37.9500,796.9600,met1,41.4000,796.9600,1.119e-06
met1,37.9500,796.9600,met2,38.1200,796.9600,3.597e-06
met1,37.9500,802.4000,met1,41.6300,802.4000,6.738e-07
met1,37.9500,802.4000,met2,38.1200,802.4000,1.709e-06
met1,37.9500,807.8400,met1,40.0200,807.8400,1.767e-06
met1,37.9500,807.8400,met2,38.1200,807.8400,4.015e-06
met1,37.9500,824.1600,met1,46.9200,824.1600,7.593e-07
met1,37.9500,824.1600,met2,38.1200,824.1600,3.569e-06
met1,37.9500,845.9200,met1,46.2300,845.9200,1.174e-06
met1,37.9500,845.9200,met2,38.1200,845.9200,2.808e-06
met1,37.9500,862.2400,met1,42.7800,862.2400,2.655e-06
met1,37.9500,862.2400,met2,38.1200,862.2400,2.655e-06
met1,37.9500,867.6800,met1,51.7500,867.6800,1.959e-06
met1,37.9500,867.6800,met2,38.1200,867.6800,1.959e-06
met1,37.9500,873.1200,met1,51.7500,873.1200,3.941e-07
met1,37.9500,873.1200,met2,38.1200,873.1200,3.941e-07
met1,37.9500,878.5600,met1,51.7500,878.5600,1.071e-06
met1,37.9500,878.5600,met2,38.1200,878.5600,1.071e-06
met1,37.9500,884.0000,met1,51.7500,884.0000,4.597e-07
met1,37.9500,884.0000,met2,38.1200,884.0000,4.597e-07
met1,37.9500,889.4400,met1,51.7500,889.4400,2.715e-07
met1,37.9500,889.4400,met2,38.1200,889.4400,2.715e-07
met1,37.9500,894.8800,met1,51.7500,894.8800,5.721e-07
met1,37.9500,894.8800,met2,38.1200,894.8800,5.721e-07
met1,37.9500,900.3200,met1,51.7500,900.3200,2.051e-07
met1,37.9500,900.3200,met2,38.1200,900.3200,2.051e-07
met1,37.9500,905.7600,met1,51.7500,905.7600,4.803e-07
met1,37.9500,905.7600,met2,38.1200,905.7600,4.803e-07
met1,37.9500,911.2000,met1,51.7500,911.2000,2.157e-07
met1,37.9500,911.2000,met2,38.1200,911.2000,2.157e-07
met1,37.9500,916.6400,met1,51.7500,916.6400,4.610e-07
met1,37.9500,916.6400,met2,38.1200,916.6400,4.610e-07
met1,37.9500,922.0800,met1,51.7500,922.0800,2.227e-07
met1,37.9500,922.0800,met2,38.1200,922.0800,2.227e-07
met1,37.9500,927.5200,met1,51.7500,927.5200,3.349e-07
met1,37.9500,927.5200,met2,38.1200,927.5200,3.349e-07
met1,37.9500,932.9600,met1,51.7500,932.9600,2.737e-07
met1,37.9500,932.9600,met2,38.1200,932.9600,2.737e-07
met1,37.9500,938.4000,met1,51.7500,938.4000,4.109e-07
met1,37.9500,938.4000,met2,38.1200,938.4000,4.109e-07
met1,37.9500,943.8400,met1,51.7500,943.8400,2.603e-07
met1,37.9500,943.8400,met2,38.1200,943.8400,2.603e-07
met1,37.9500,949.2800,met1,51.7500,949.2800,2.958e-07
met1,37.9500,949.2800,met2,38.1200,949.2800,2.958e-07
met1,37.9500,954.7200,met1,51.7500,954.7200,2.106e-07
met1,37.9500,954.7200,met2,38.1200,954.7200,2.106e-07
met1,37.9500,960.1600,met1,51.7500,960.1600,1.806e-07
met1,37.9500,960.1600,met2,38.1200,960.1600,1.806e-07
met1,37.9500,965.6000,met1,51.7500,965.6000,1.528e-07
met1,37.9500,965.6000,met2,38.1200,965.6000,1.528e-07
met1,37.9500,971.0400,met1,51.7500,971.0400,1.374e-07
met1,37.9500,971.0400,met2,38.1200,971.0400,1.374e-07
met1,37.9500,976.4800,met1,51.7500,976.4800,1.229e-07
met1,37.9500,976.4800,met2,38.1200,976.4800,1.229e-07
met1,37.9500,981.9200,met1,51.7500,981.9200,1.088e-07
met1,37.9500,981.9200,met2,38.1200,981.9200,1.088e-07
met1,37.9500,987.3600,met1,51.7500,987.3600,9.513e-08
met1,37.9500,987.3600,met2,38.1200,987.3600,9.513e-08
met1,37.9500,992.8000,met1,51.7500,992.8000,8.175e-08
met1,37.9500,992.8000,met2,38.1200,992.8000,8.175e-08
met1,37.9500,998.2400,met1,51.7500,998.2400,6.872e-08
met1,37.9500,998.2400,met2,38.1200,998.2400,6.872e-08
met1,37.9500,1003.6800,met1,51.7500,1003.6800,6.070e-08
met1,37.9500,1003.6800,met2,38.1200,1003.6800,6.070e-08
met1,37.9500,1009.1200,met1,51.7500,1009.1200,5.299e-08
met1,37.9500,1009.1200,met2,38.1200,1009.1200,5.299e-08
met1,37.9500,1014.5600,met1,51.7500,1014.5600,4.556e-08
met1,37.9500,1014.5600,met2,38.1200,1014.5600,4.556e-08
met1,37.9500,1020.0000,met1,51.7500,1020.0000,3.839e-08
met1,37.9500,1020.0000,met2,38.1200,1020.0000,3.839e-08
met1,37.9500,1025.4400,met1,51.7500,1025.4400,3.146e-08
met1,37.9500,1025.4400,met2,38.1200,1025.4400,3.146e-08
met1,37.9500,1030.8800,met1,51.7500,1030.8800,2.476e-08
met1,37.9500,1030.8800,met2,38.1200,1030.8800,2.476e-08
met1,37.9500,1036.3200,met1,51.7500,1036.3200,1.826e-08
met1,37.9500,1036.3200,met2,38.1200,1036.3200,1.826e-08
met1,37.9500,1041.7600,met1,51.7500,1041.7600,1.465e-08
met1,37.9500,1041.7600,met2,38.1200,1041.7600,1.465e-08
met1,37.9500,1047.2000,met1,51.7500,1047.2000,1.121e-08
met1,37.9500,1047.2000,met2,38.1200,1047.2000,1.121e-08
met1,37.9500,1052.6400,met1,51.7500,1052.6400,7.934e-09
met1,37.9500,1052.6400,met2,38.1200,1052.6400,7.934e-09
met1,37.9500,1058.0800,met1,51.7500,1058.0800,4.795e-09
met1,37.9500,1058.0800,met2,38.1200,1058.0800,4.794e-09
met1,37.9500,1063.5200,met1,51.7500,1063.5200,1.782e-09
met1,37.9500,1063.5200,met2,38.1200,1063.5200,1.782e-09
met1,37.9500,1068.9600,met1,51.7500,1068.9600,1.117e-09
met1,37.9500,1068.9600,met2,38.1200,1068.9600,1.118e-09
met1,37.9500,1074.4000,met1,51.7500,1074.4000,3.918e-09
met1,37.9500,1074.4000,met2,38.1200,1074.4000,3.918e-09
met1,37.9500,1079.8400,met1,51.7500,1079.8400,5.443e-09
met1,37.9500,1079.8400,met2,38.1200,1079.8400,5.443e-09
met1,37.9500,1085.2800,met1,51.7500,1085.2800,6.891e-09
met1,37.9500,1085.2800,met2,38.1200,1085.2800,6.891e-09
met1,37.9500,1090.7200,met1,51.7500,1090.7200,8.274e-09
met1,37.9500,1090.7200,met2,38.1200,1090.7200,8.274e-09
met1,37.9500,1096.1600,met1,51.7500,1096.1600,9.600e-09
met1,37.9500,1096.1600,met2,38.1200,1096.1600,9.600e-09
met1,37.9500,1101.6000,met1,51.7500,1101.6000,1.088e-08
met1,37.9500,1101.6000,met2,38.1200,1101.6000,1.088e-08
met1,37.9500,1107.0400,met1,51.7500,1107.0400,1.212e-08
met1,37.9500,1107.0400,met2,38.1200,1107.0400,1.212e-08
met1,37.9500,1112.4800,met1,51.7500,1112.4800,1.332e-08
met1,37.9500,1112.4800,met2,38.1200,1112.4800,1.332e-08
met1,37.9500,1117.9200,met1,51.7500,1117.9200,1.451e-08
met1,37.9500,1117.9200,met2,38.1200,1117.9200,1.451e-08
met1,37.9500,1123.3600,met1,51.7500,1123.3600,1.554e-08
met1,37.9500,1123.3600,met2,38.1200,1123.3600,1.554e-08
met1,37.9500,1128.8000,met1,51.7500,1128.8000,1.656e-08
met1,37.9500,1128.8000,met2,38.1200,1128.8000,1.656e-08
met1,37.9500,1134.2400,met1,51.7500,1134.2400,1.757e-08
met1,37.9500,1134.2400,met2,38.1200,1134.2400,1.757e-08
met1,37.9500,1139.6800,met1,51.7500,1139.6800,1.856e-08
met1,37.9500,1139.6800,met2,38.1200,1139.6800,1.856e-08
met1,37.9500,1145.1200,met1,51.7500,1145.1200,1.954e-08
met1,37.9500,1145.1200,met2,38.1200,1145.1200,1.954e-08
met1,37.9500,1150.5600,met1,51.7500,1150.5600,2.050e-08
met1,37.9500,1150.5600,met2,38.1200,1150.5600,2.050e-08
met1,37.9500,1156.0000,met1,51.7500,1156.0000,2.144e-08
met1,37.9500,1156.0000,met2,38.1200,1156.0000,2.144e-08
met1,37.9500,1161.4400,met1,51.7500,1161.4400,2.080e-08
met1,37.9500,1161.4400,met2,38.1200,1161.4400,2.080e-08
met1,37.9500,1166.8800,met1,51.7500,1166.8800,2.014e-08
met1,37.9500,1166.8800,met2,38.1200,1166.8800,2.014e-08
met1,37.9500,1172.3200,met1,51.7500,1172.3200,1.948e-08
met1,37.9500,1172.3200,met2,38.1200,1172.3200,1.948e-08
met1,37.9500,1177.7600,met1,51.7500,1177.7600,1.881e-08
met1,37.9500,1177.7600,met2,38.1200,1177.7600,1.881e-08
met1,37.9500,1183.2000,met1,51.7500,1183.2000,1.813e-08
met1,37.9500,1183.2000,met2,38.1200,1183.2000,1.813e-08
met1,37.9500,1188.6400,met1,51.7500,1188.6400,1.746e-08
met1,37.9500,1188.6400,met2,38.1200,1188.6400,1.746e-08
met1,37.9500,1194.0800,met1,51.7500,1194.0800,1.680e-08
met1,37.9500,1194.0800,met2,38.1200,1194.0800,1.680e-08
met1,37.9500,1199.5200,met1,51.7500,1199.5200,1.621e-08
met1,37.9500,1199.5200,met2,38.1200,1199.5200,1.621e-08
met1,37.9500,1204.9600,met1,51.7500,1204.9600,1.493e-08
met1,37.9500,1204.9600,met2,38.1200,1204.9600,1.493e-08
met1,37.9500,1210.4000,met1,51.7500,1210.4000,1.380e-08
met1,37.9500,1210.4000,met2,38.1200,1210.4000,1.380e-08
met1,37.9500,1215.8400,met1,51.7500,1215.8400,1.267e-08
met1,37.9500,1215.8400,met2,38.1200,1215.8400,1.267e-08
met1,37.9500,1221.2800,met1,51.7500,1221.2800,1.156e-08
met1,37.9500,1221.2800,met2,38.1200,1221.2800,1.156e-08
met1,37.9500,1226.7200,met1,51.7500,1226.7200,1.046e-08
met1,37.9500,1226.7200,met2,38.1200,1226.7200,1.046e-08
met1,37.9500,1232.1600,met1,51.7500,1232.1600,9.374e-09
met1,37.9500,1232.1600,met2,38.1200,1232.1600,9.374e-09
met1,37.9500,1237.6000,met1,51.7500,1237.6000,8.307e-09
met1,37.9500,1237.6000,met2,38.1200,1237.6000,8.307e-09
met1,37.9500,1243.0400,met1,51.7500,1243.0400,7.534e-09
met1,37.9500,1243.0400,met2,38.1200,1243.0400,7.534e-09
met1,37.9500,1248.4800,met1,51.7500,1248.4800,6.777e-09
met1,37.9500,1248.4800,met2,38.1200,1248.4800,6.777e-09
met1,37.9500,1253.9200,met1,51.7500,1253.9200,6.036e-09
met1,37.9500,1253.9200,met2,38.1200,1253.9200,6.036e-09
met1,37.9500,1259.3600,met1,51.7500,1259.3600,5.310e-09
met1,37.9500,1259.3600,met2,38.1200,1259.3600,5.310e-09
met1,37.9500,1264.8000,met1,51.7500,1264.8000,4.598e-09
met1,37.9500,1264.8000,met2,38.1200,1264.8000,4.598e-09
met1,37.9500,1270.2400,met1,51.7500,1270.2400,3.900e-09
met1,37.9500,1270.2400,met2,38.1200,1270.2400,3.900e-09
met1,37.9500,1275.6800,met1,51.7500,1275.6800,3.213e-09
met1,37.9500,1275.6800,met2,38.1200,1275.6800,3.214e-09
met1,37.9500,1281.1200,met1,51.7500,1281.1200,2.694e-09
met1,37.9500,1281.1200,met2,38.1200,1281.1200,2.694e-09
met1,37.9500,1286.5600,met1,51.7500,1286.5600,2.187e-09
met1,37.9500,1286.5600,met2,38.1200,1286.5600,2.187e-09
met1,37.9500,1292.0000,met1,51.7500,1292.0000,1.692e-09
met1,37.9500,1292.0000,met2,38.1200,1292.0000,1.692e-09
met1,37.9500,1297.4400,met1,51.7500,1297.4400,1.211e-09
met1,37.9500,1297.4400,met2,38.1200,1297.4400,1.212e-09
met1,37.9500,1302.8800,met1,51.7500,1302.8800,7.458e-10
met1,37.9500,1302.8800,met2,38.1200,1302.8800,7.459e-10
met1,37.9500,1308.3200,met1,51.7500,1308.3200,2.966e-10
met1,37.9500,1308.3200,met2,38.1200,1308.3200,2.967e-10
met1,37.9500,1313.7600,met1,51.7500,1313.7600,1.343e-10
