Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,94.3700,15.1200,Metal1,94.4650,14.7850,3.519e-09
Metal1,94.4650,14.7850,Metal1,94.6300,15.4500,7.654e-07
Metal1,94.4800,22.6800,Metal1,94.6900,22.0100,1.853e-09
Metal1,94.4800,30.2400,Metal1,95.1450,30.2400,1.397e-10
Metal1,94.6300,15.4500,Metal1,94.7250,15.1200,7.654e-07
Metal1,94.6650,113.4000,Metal1,94.9350,112.3550,5.880e-10
Metal1,94.6900,22.0100,Metal1,94.7400,23.3500,1.853e-09
Metal1,94.6950,60.4800,Metal1,94.9550,60.4800,8.778e-08
Metal1,94.7250,15.1200,Metal1,96.2900,15.1200,7.654e-07
Metal1,94.7400,23.3500,Metal1,94.9600,22.6800,6.169e-09
Metal1,94.7750,120.9600,Metal1,95.0350,120.9600,6.754e-10
Metal1,94.9350,112.3550,Metal1,95.0050,113.4070,5.880e-10
Metal1,94.9450,68.0400,Metal1,95.1200,67.7100,4.269e-09
Metal1,94.9550,60.4800,Metal1,96.6950,60.4800,1.610e-06
Metal1,94.9600,22.6800,Metal1,95.6250,22.6800,1.246e-08
Metal1,94.9600,45.3600,Metal1,95.2200,45.3600,1.021e-08
Metal1,95.0050,113.4070,Metal1,95.1950,112.7300,3.429e-09
Metal1,95.0350,120.9600,Metal1,97.5050,120.9600,6.754e-10
Metal1,95.1200,67.7100,Metal1,95.2050,68.5500,4.269e-09
Metal1,95.1450,30.2400,Metal1,95.4850,29.5700,4.623e-11
Metal1,95.1950,112.7300,Metal1,95.3900,113.4000,3.429e-09
Metal1,95.2050,68.5500,Metal1,95.3800,68.0400,1.066e-11
Metal1,95.2200,45.3600,Metal1,96.1850,45.3600,1.971e-07
Metal1,95.3300,75.6000,Metal1,95.5900,75.6000,2.004e-06
Metal1,95.3800,68.0400,Metal1,96.1350,68.0400,5.476e-11
Metal1,95.3900,113.4000,Metal1,96.9100,113.4000,1.746e-06
Metal1,95.4850,29.5700,Metal1,95.8700,30.2400,1.253e-08
Metal1,95.5200,128.5200,Metal1,99.3600,128.5200,1.081e-07
Metal1,95.5700,83.1600,Metal1,95.8350,83.1600,1.889e-08
Metal1,95.5700,105.8400,Metal1,95.8350,105.8400,4.545e-09
Metal1,95.5900,75.6000,Metal1,95.7350,75.6000,2.004e-06
Metal1,95.6250,22.6800,Metal1,95.9650,23.3500,9.617e-09
Metal1,95.7350,75.6000,Metal1,95.9950,75.6000,2.570e-09
Metal1,95.8350,83.1600,Metal1,96.7450,83.1600,1.889e-08
Metal1,95.8350,105.8400,Metal1,96.7450,105.8400,4.545e-09
Metal1,95.8700,30.2400,Metal1,96.0400,30.2400,1.253e-08
Metal1,95.9650,23.3500,Metal1,96.2150,23.3500,2.565e-06
Metal1,95.9950,75.6000,Metal1,98.4650,75.6000,2.570e-09
Metal1,96.0400,30.2400,Metal1,96.3000,30.2400,3.562e-06
Metal1,96.0650,90.7200,Metal1,96.2350,90.7200,5.585e-08
Metal1,96.1350,68.0400,Metal1,96.1400,67.8070,5.476e-11
Metal1,96.1400,67.8070,Metal1,96.3950,68.5500,2.501e-11
Metal1,96.1850,45.3600,Metal1,96.4450,45.3600,2.652e-09
Metal1,96.2150,23.3500,Metal1,96.3500,22.0200,5.324e-08
Metal1,96.2350,90.7200,Metal1,96.4300,90.7200,5.585e-08
Metal1,96.2900,15.1200,Metal1,96.5500,15.1200,3.104e-07
Metal1,96.3000,30.2400,Metal1,96.8000,30.2400,3.562e-06
Metal1,96.3500,22.0200,Metal1,96.4750,22.6800,5.324e-08
Metal1,96.3950,68.5500,Metal1,96.4000,68.0400,2.501e-11
Metal1,96.4000,68.0400,Metal1,97.1600,68.0400,3.038e-09
Metal1,96.4300,90.7200,Metal1,96.6900,90.7200,2.102e-09
Metal1,96.4450,45.3600,Metal1,96.6100,45.3600,2.652e-09
Metal1,96.4750,22.6800,Metal1,97.7600,22.6800,5.324e-08
Metal1,96.4800,136.0800,Metal1,100.3200,136.0800,3.582e-08
Metal1,96.4800,143.6400,Metal1,100.3200,143.6400,3.556e-08
Metal1,96.4800,151.2000,Metal1,100.3200,151.2000,3.539e-08
Metal1,96.4800,158.7600,Metal1,100.3200,158.7600,3.530e-08
Metal1,96.5500,15.1200,Metal1,96.6150,15.1200,3.104e-07
Metal1,96.6100,45.3600,Metal1,96.8800,45.3600,2.097e-11
Metal1,96.6150,15.1200,Metal1,96.8750,15.1200,2.406e-08
Metal1,96.6600,98.2800,Metal1,96.9300,98.2800,7.308e-08
Metal1,96.6900,90.7200,Metal1,97.4500,90.7200,4.498e-11
Metal1,96.6950,60.4800,Metal1,96.9550,60.4800,2.419e-09
Metal1,96.7200,52.9200,Metal1,100.8500,52.9200,9.091e-12
Metal1,96.7450,83.1600,Metal1,97.0050,83.1600,5.694e-06
Metal1,96.7450,105.8400,Metal1,97.0050,105.8400,1.370e-06
Metal1,96.8000,30.2400,Metal1,97.0600,30.2400,4.891e-09
Metal1,96.8750,15.1200,Metal1,98.2100,15.1200,6.707e-07
Metal1,96.8800,45.3600,Metal1,97.2200,45.3600,2.097e-11
Metal1,96.9100,113.4000,Metal1,97.1700,113.4000,6.607e-08
Metal1,96.9300,98.2800,Metal1,98.9200,98.2800,3.364e-09
Metal1,96.9550,60.4800,Metal1,99.0100,60.4800,2.419e-09
Metal1,97.0050,83.1600,Metal1,99.8400,83.1600,5.694e-06
Metal1,97.0050,105.8400,Metal1,99.8400,105.8400,1.370e-06
Metal1,97.0100,37.8000,Metal1,97.2750,37.8000,4.434e-09
Metal1,97.0600,30.2400,Metal1,98.2050,30.2400,4.891e-09
Metal1,97.1600,68.0400,Metal1,97.4200,68.0400,1.172e-11
Metal1,97.1700,113.4000,Metal1,97.9300,113.4000,7.996e-09
Metal1,97.2200,45.3600,Metal1,97.5450,44.3170,6.565e-12
Metal1,97.2750,37.8000,Metal1,98.1850,37.8000,4.434e-09
Metal1,97.4200,68.0400,Metal1,98.1800,68.0400,1.172e-11
Metal1,97.4500,90.7200,Metal1,98.0500,90.7200,1.268e-08
Metal1,97.5050,120.9600,Metal1,97.6750,120.9600,7.500e-13
Metal1,97.5450,44.3170,Metal1,97.8850,44.9870,1.010e-11
Metal1,97.6750,120.9600,Metal1,101.0400,120.9600,6.482e-13
Metal1,97.7600,22.6800,Metal1,98.0200,22.6800,2.580e-09
Metal1,97.8850,44.9870,Metal1,98.1550,46.0300,1.343e-10
Metal1,97.9300,113.4000,Metal1,98.5300,113.4000,1.814e-06
Metal1,98.0200,22.6800,Metal1,98.7800,22.6800,9.160e-10
Metal1,98.0500,90.7200,Metal1,99.0100,90.7200,1.268e-08
Metal1,98.1550,46.0300,Metal1,98.2700,45.3600,1.343e-10
Metal1,98.1800,68.0400,Metal1,98.4400,68.0400,5.911e-13
Metal1,98.1850,37.8000,Metal1,98.4450,37.8000,1.336e-06
Metal1,98.2050,30.2400,Metal1,98.4650,30.2400,5.563e-09
Metal1,98.2100,15.1200,Metal1,98.4700,15.1200,1.746e-06
Metal1,98.2700,45.3600,Metal1,98.9450,45.3600,1.342e-10
Metal1,98.4400,68.0400,Metal1,99.2000,68.0400,5.942e-13
Metal1,98.4450,37.8000,Metal1,102.9050,37.8000,1.336e-06
Metal1,98.4650,30.2400,Metal1,99.6600,30.2400,5.563e-09
Metal1,98.4650,75.6000,Metal1,98.6350,75.6000,2.438e-12
Metal1,98.4700,15.1200,Metal1,99.1700,15.1200,1.746e-06
Metal1,98.5300,113.4000,Metal1,100.7050,113.4000,5.818e-09
Metal1,98.6350,75.6000,Metal1,102.0000,75.6000,2.433e-12
Metal1,98.7800,22.6800,Metal1,98.9450,23.4200,2.180e-07
Metal1,98.9200,98.2800,Metal1,99.1800,98.2800,1.988e-06
Metal1,98.9450,23.4200,Metal1,99.0400,22.3300,6.784e-11
Metal1,98.9450,45.3600,Metal1,99.0950,44.6850,1.981e-07
Metal1,99.0100,60.4800,Metal1,99.2800,60.4800,4.965e-10
Metal1,99.0100,90.7200,Metal1,99.2800,90.7200,1.284e-09
Metal1,99.0400,22.3300,Metal1,99.1150,22.6800,6.784e-11
Metal1,99.0950,44.6850,Metal1,99.2050,46.0200,1.981e-07
Metal1,99.1150,22.6800,Metal1,102.4800,22.6800,6.786e-11
Metal1,99.1700,15.1200,Metal1,99.4300,15.1200,2.648e-06
Metal1,99.1800,98.2800,Metal1,99.7950,98.2800,1.988e-06
Metal1,99.2000,68.0400,Metal1,99.4600,68.0400,1.422e-10
Metal1,99.2050,46.0200,Metal1,99.3550,45.3600,1.626e-07
Metal1,99.2800,60.4800,Metal1,99.4250,60.4800,4.966e-10
Metal1,99.2800,90.7200,Metal1,99.9450,90.7200,7.270e-11
Metal1,99.3550,45.3600,Metal1,99.4950,45.3600,1.626e-07
Metal1,99.3600,128.5200,Metal1,103.2000,128.5200,1.081e-07
Metal1,99.4250,60.4800,Metal1,99.5950,60.4800,1.436e-09
Metal1,99.4300,15.1200,Metal1,100.1300,15.1200,2.648e-06
Metal1,99.4600,68.0400,Metal1,100.2200,68.0400,1.420e-10
Metal1,99.4950,45.3600,Metal1,99.7550,45.3600,8.636e-10
Metal1,99.5950,60.4800,Metal1,99.9450,60.4800,1.313e-11
Metal1,99.6600,30.2400,Metal1,99.9200,30.2400,4.246e-06
Metal1,99.7550,45.3600,Metal1,101.4100,45.3600,1.978e-07
Metal1,99.7950,98.2800,Metal1,100.0550,98.2800,9.172e-08
Metal1,99.8400,83.1600,Metal1,103.6800,83.1600,5.694e-06
Metal1,99.8400,105.8400,Metal1,103.6800,105.8400,1.370e-06
Metal1,99.9200,30.2400,Metal1,100.7200,30.2400,4.246e-06
Metal1,99.9450,60.4800,Metal1,100.2850,59.8100,5.350e-13
Metal1,99.9450,90.7200,Metal1,100.2850,90.0500,1.235e-11
Metal1,100.0550,98.2800,Metal1,101.7900,98.2800,4.321e-09
Metal1,100.1300,15.1200,Metal1,100.3900,15.1200,3.550e-06
Metal1,100.2200,68.0400,Metal1,100.4800,68.0400,3.682e-08
Metal1,100.2850,59.8100,Metal1,100.6700,60.4800,1.564e-10
Metal1,100.2850,90.0500,Metal1,100.6700,90.7200,3.238e-09
Metal1,100.3200,136.0800,Metal1,104.1600,136.0800,3.582e-08
Metal1,100.3200,143.6400,Metal1,104.1600,143.6400,3.556e-08
Metal1,100.3200,151.2000,Metal1,104.1600,151.2000,3.539e-08
Metal1,100.3200,158.7600,Metal1,104.1600,158.7600,3.530e-08
Metal1,100.3900,15.1200,Metal1,102.0500,15.1200,3.550e-06
Metal1,100.4800,68.0400,Metal1,101.2400,68.0400,3.682e-08
Metal1,100.6700,60.4800,Metal1,102.1350,60.4800,1.564e-10
Metal1,100.6700,90.7200,Metal1,101.9950,90.7200,3.238e-09
Metal1,100.7050,113.4000,Metal1,100.9650,113.4000,2.080e-06
Metal1,100.7200,30.2400,Metal1,100.9800,30.2400,3.948e-07
Metal1,100.8500,52.9200,Metal1,101.1150,52.9200,1.136e-08
Metal1,100.9650,113.4000,Metal1,102.6750,113.4000,2.080e-06
Metal1,100.9800,30.2400,Metal1,104.1600,30.2400,4.330e-06
Metal1,101.0400,120.9600,Metal1,105.1700,120.9600,1.053e-11
Metal1,101.1150,52.9200,Metal1,102.0250,52.9200,1.136e-08
Metal1,101.2400,68.0400,Metal1,101.5000,68.0400,9.547e-06
Metal1,101.4100,45.3600,Metal1,101.6800,45.3600,4.992e-08
Metal1,101.5000,68.0400,Metal1,107.5200,68.0400,9.547e-06
Metal1,101.6800,45.3600,Metal1,101.8250,45.3600,4.992e-08
Metal1,101.7900,98.2800,Metal1,102.0500,98.2800,2.217e-06
Metal1,101.8250,45.3600,Metal1,101.9950,45.3600,1.465e-07
Metal1,101.9950,45.3600,Metal1,102.3450,45.3600,1.340e-09
Metal1,101.9950,90.7200,Metal1,102.2550,90.7200,1.049e-11
Metal1,102.0000,75.6000,Metal1,106.1300,75.6000,3.908e-12
Metal1,102.0250,52.9200,Metal1,102.2850,52.9200,3.425e-06
Metal1,102.0500,15.1200,Metal1,102.3100,15.1200,5.038e-06
Metal1,102.0500,98.2800,Metal1,102.1600,98.2800,2.217e-06
Metal1,102.1350,60.4800,Metal1,102.3950,60.4800,1.067e-09
Metal1,102.1600,98.2800,Metal1,102.4200,98.2800,2.086e-07
Metal1,102.2550,90.7200,Metal1,103.0150,90.7200,1.049e-11
Metal1,102.2850,52.9200,Metal1,105.1200,52.9200,3.425e-06
Metal1,102.3100,15.1200,Metal1,103.9700,15.1200,5.038e-06
Metal1,102.3450,45.3600,Metal1,102.6850,44.6900,1.204e-12
Metal1,102.3950,60.4800,Metal1,104.5600,60.4800,3.089e-08
Metal1,102.4200,98.2800,Metal1,103.9150,98.2800,2.314e-06
Metal1,102.4800,22.6800,Metal1,106.6100,22.6800,1.651e-11
Metal1,102.6750,113.4000,Metal1,102.9350,113.4000,9.596e-08
Metal1,102.6850,44.6900,Metal1,103.0700,45.3600,1.663e-09
Metal1,102.9050,37.8000,Metal1,103.1650,37.8000,5.170e-09
Metal1,102.9350,113.4000,Metal1,104.6700,113.4000,4.501e-09
Metal1,103.0150,90.7200,Metal1,103.2750,90.7200,5.743e-10
Metal1,103.0700,45.3600,Metal1,104.4900,45.3600,1.663e-09
Metal1,103.1650,37.8000,Metal1,103.9400,37.8000,5.170e-09
Metal1,103.2000,128.5200,Metal1,107.0400,128.5200,1.081e-07
Metal1,103.2750,90.7200,Metal1,103.7300,90.7200,1.451e-08
Metal1,103.6800,83.1600,Metal1,107.5200,83.1600,5.694e-06
Metal1,103.6800,105.8400,Metal1,107.1270,105.8400,1.370e-06
Metal1,103.7300,90.7200,Metal1,103.9950,90.7200,6.071e-08
Metal1,103.9150,98.2800,Metal1,104.0550,99.0020,8.786e-10
Metal1,103.9400,37.8000,Metal1,104.8750,37.8000,4.559e-09
Metal1,103.9700,15.1200,Metal1,104.2300,15.1200,6.114e-06
Metal1,103.9950,90.7200,Metal1,104.0350,90.7200,6.071e-08
Metal1,104.0350,90.7200,Metal1,104.2950,90.7200,9.901e-09
Metal1,104.0550,99.0020,Metal1,104.1750,97.6020,8.786e-10
Metal1,104.1600,30.2400,Metal1,108.0000,30.2400,4.330e-06
Metal1,104.1600,136.0800,Metal1,108.0000,136.0800,3.582e-08
Metal1,104.1600,143.6400,Metal1,108.0000,143.6400,3.556e-08
Metal1,104.1600,151.2000,Metal1,108.0000,151.2000,3.539e-08
Metal1,104.1600,158.7600,Metal1,108.0000,158.7600,3.530e-08
Metal1,104.1750,97.6020,Metal1,104.3150,98.2800,3.287e-11
Metal1,104.2300,15.1200,Metal1,104.5700,15.1200,6.114e-06
Metal1,104.2950,90.7200,Metal1,104.9050,90.7200,9.901e-09
Metal1,104.3150,98.2800,Metal1,104.9350,98.2800,2.243e-08
Metal1,104.4900,45.3600,Metal1,104.7500,45.3600,5.879e-09
Metal1,104.5600,60.4800,Metal1,104.8200,60.4800,1.607e-09
Metal1,104.5700,15.1200,Metal1,104.8300,15.1200,4.961e-07
Metal1,104.6700,113.4000,Metal1,104.9300,113.4000,2.309e-06
Metal1,104.7500,45.3600,Metal1,105.8350,45.3600,1.931e-06
Metal1,104.8200,60.4800,Metal1,106.7400,60.4800,6.580e-08
Metal1,104.8300,15.1200,Metal1,105.8900,15.1200,6.930e-06
Metal1,104.8750,37.8000,Metal1,105.6650,37.8000,4.559e-09
Metal1,104.9050,90.7200,Metal1,105.0550,91.4500,1.327e-10
Metal1,104.9300,113.4000,Metal1,106.2600,113.4000,2.309e-06
Metal1,104.9350,98.2800,Metal1,105.1950,98.2800,8.893e-10
Metal1,105.0550,91.4500,Metal1,105.1650,90.2600,1.327e-10
Metal1,105.1200,52.9200,Metal1,108.4500,52.9200,3.425e-06
Metal1,105.1650,90.2600,Metal1,105.3150,90.7200,2.386e-06
Metal1,105.1700,120.9600,Metal1,105.4350,120.9600,1.336e-08
Metal1,105.1950,98.2800,Metal1,105.9550,98.2800,1.976e-11
Metal1,105.3150,90.7200,Metal1,105.7300,90.7200,2.386e-06
Metal1,105.4350,120.9600,Metal1,106.3450,120.9600,1.336e-08
Metal1,105.6650,37.8000,Metal1,105.9250,37.8000,1.337e-06
Metal1,105.7300,90.7200,Metal1,106.0000,90.7200,1.572e-08
Metal1,105.8350,45.3600,Metal1,106.0950,45.3600,7.609e-09
Metal1,105.8900,15.1200,Metal1,106.1500,15.1200,8.006e-06
Metal1,105.9250,37.8000,Metal1,106.4800,37.8000,1.337e-06
Metal1,105.9550,98.2800,Metal1,106.2150,98.2800,3.758e-09
Metal1,106.0000,90.7200,Metal1,106.4100,90.7200,1.572e-08
Metal1,106.0950,45.3600,Metal1,106.8550,45.3600,7.609e-09
Metal1,106.1300,75.6000,Metal1,106.3950,75.6000,4.962e-09
Metal1,106.1500,15.1200,Metal1,106.8500,15.1200,8.006e-06
Metal1,106.2150,98.2800,Metal1,106.8900,98.2800,3.758e-09
Metal1,106.2600,113.4000,Metal1,106.5300,113.4000,7.347e-09
Metal1,106.3450,120.9600,Metal1,106.6050,120.9600,4.026e-06
Metal1,106.3950,75.6000,Metal1,107.3050,75.6000,4.962e-09
Metal1,106.4100,90.7200,Metal1,106.6650,91.3820,3.510e-13
Metal1,106.4800,37.8000,Metal1,106.7400,37.8000,1.267e-07
Metal1,106.5300,113.4000,Metal1,107.4400,113.4000,7.347e-09
Metal1,106.6050,120.9600,Metal1,108.2150,120.9600,4.026e-06
Metal1,106.6100,22.6800,Metal1,106.8750,22.6800,2.089e-08
Metal1,106.6650,91.3820,Metal1,106.6700,89.6750,3.509e-13
Metal1,106.6700,89.6750,Metal1,107.0050,90.0500,1.687e-08
Metal1,106.7400,37.8000,Metal1,107.2250,37.8000,1.414e-06
Metal1,106.7400,60.4800,Metal1,107.0100,60.4800,3.702e-07
Metal1,106.8500,15.1200,Metal1,107.1100,15.1200,9.081e-06
Metal1,106.8550,45.3600,Metal1,107.1150,45.3600,3.011e-10
Metal1,106.8750,22.6800,Metal1,107.7850,22.6800,2.089e-08
Metal1,106.8900,98.2800,Metal1,106.9750,97.6170,3.758e-09
Metal1,106.9750,97.6170,Metal1,107.1500,98.7400,6.097e-09
Metal1,107.0050,90.0500,Metal1,107.3900,90.7200,2.512e-06
Metal1,107.0100,60.4800,Metal1,107.0900,60.4800,3.702e-07
Metal1,107.0400,128.5200,Metal1,110.8800,128.5200,1.081e-07
Metal1,107.0900,60.4800,Metal1,107.3550,60.4800,8.225e-07
Metal1,107.1100,15.1200,Metal1,107.8100,15.1200,9.081e-06
Metal1,107.1150,45.3600,Metal1,107.8750,45.3600,7.833e-12
Metal1,107.1270,105.8400,Metal1,111.3600,105.8400,1.370e-06
Metal1,107.1500,98.7400,Metal1,107.2350,98.2800,6.097e-09
Metal1,107.2250,37.8000,Metal1,107.4850,37.8000,8.722e-10
Metal1,107.2350,98.2800,Metal1,107.7350,98.2800,4.937e-06
Metal1,107.3050,75.6000,Metal1,107.5650,75.6000,1.495e-06
Metal1,107.3550,60.4800,Metal1,108.2650,60.4800,6.298e-08
Metal1,107.3900,90.7200,Metal1,108.6150,90.7200,2.512e-06
Metal1,107.4400,113.4000,Metal1,107.7000,113.4000,3.415e-09
Metal1,107.4850,37.8000,Metal1,108.2600,37.8000,8.722e-10
Metal1,107.5200,68.0400,Metal1,111.3600,68.0400,9.547e-06
Metal1,107.5200,83.1600,Metal1,110.7750,83.1600,5.694e-06
Metal1,107.5650,75.6000,Metal1,108.1800,75.6000,1.495e-06
Metal1,107.7000,113.4000,Metal1,108.5200,113.4000,1.126e-08
Metal1,107.7350,98.2800,Metal1,107.9950,98.2800,9.320e-08
Metal1,107.7850,22.6800,Metal1,108.0450,22.6800,6.295e-06
Metal1,107.8100,15.1200,Metal1,108.0700,15.1200,1.016e-05
Metal1,107.8750,45.3600,Metal1,108.1350,45.3600,2.143e-09
Metal1,107.9950,98.2800,Metal1,109.5750,98.2800,9.320e-08
Metal1,108.0000,30.2400,Metal1,111.8400,30.2400,4.330e-06
Metal1,108.0000,136.0800,Metal1,111.8400,136.0800,3.582e-08
Metal1,108.0000,143.6400,Metal1,111.8400,143.6400,3.556e-08
Metal1,108.0000,151.2000,Metal1,111.8400,151.2000,3.539e-08
Metal1,108.0000,158.7600,Metal1,111.8400,158.7600,3.530e-08
Metal1,108.0450,22.6800,Metal1,109.1750,22.6800,6.295e-06
Metal1,108.0700,15.1200,Metal1,109.0950,15.1200,1.016e-05
Metal1,108.1350,45.3600,Metal1,108.8950,45.3600,2.143e-09
Metal1,108.1800,75.6000,Metal1,108.4500,75.6000,6.392e-08
Metal1,108.2150,120.9600,Metal1,108.4750,120.9600,1.701e-07
Metal1,108.2600,37.8000,Metal1,108.3750,36.7570,8.722e-10
Metal1,108.2650,60.4800,Metal1,108.5250,60.4800,1.222e-07
Metal1,108.3750,36.7570,Metal1,108.6350,36.7570,1.197e-08
Metal1,108.4500,52.9200,Metal1,110.8800,52.9200,3.425e-06
Metal1,108.4500,75.6000,Metal1,110.4400,75.6000,2.999e-09
Metal1,108.4750,120.9600,Metal1,109.5750,120.9600,1.701e-07
Metal1,108.5200,113.4000,Metal1,108.7800,113.4000,2.684e-06
Metal1,108.5250,60.4800,Metal1,109.0000,60.4800,1.222e-07
Metal1,108.6150,90.7200,Metal1,108.8750,90.7200,1.320e-07
Metal1,108.6350,36.7570,Metal1,109.1950,37.8000,4.475e-10
Metal1,108.7800,113.4000,Metal1,109.3350,113.4000,2.684e-06
Metal1,108.8750,90.7200,Metal1,110.6150,90.7200,2.872e-06
Metal1,108.8950,45.3600,Metal1,109.1550,45.3600,5.433e-07
Metal1,109.0000,60.4800,Metal1,109.2600,60.4800,1.721e-06
Metal1,109.0950,15.1200,Metal1,109.3550,15.1200,1.327e-07
Metal1,109.1550,45.3600,Metal1,109.4900,45.3600,5.433e-07
Metal1,109.1750,22.6800,Metal1,109.4350,22.6800,3.889e-09
Metal1,109.1950,37.8000,Metal1,109.9850,37.8000,6.399e-09
Metal1,109.2600,60.4800,Metal1,109.8750,60.4800,1.721e-06
Metal1,109.3350,113.4000,Metal1,109.5950,113.4000,2.501e-07
Metal1,109.3550,15.1200,Metal1,109.7300,15.1200,1.327e-07
Metal1,109.4350,22.6800,Metal1,111.0100,22.6800,3.889e-09
Metal1,109.4900,45.3600,Metal1,109.5750,46.0270,5.433e-07
Metal1,109.5750,46.0270,Metal1,109.7550,45.1270,2.774e-10
Metal1,109.5750,98.2800,Metal1,109.8350,98.2800,4.265e-09
Metal1,109.5750,120.9600,Metal1,109.8350,120.9600,4.937e-10
Metal1,109.5950,113.4000,Metal1,111.4900,113.4000,2.707e-06
Metal1,109.7300,15.1200,Metal1,109.9900,15.1200,1.159e-05
Metal1,109.7550,45.1270,Metal1,109.8350,45.3600,2.774e-10
Metal1,109.8350,45.3600,Metal1,110.6650,45.3600,3.171e-08
Metal1,109.8350,98.2800,Metal1,110.4650,98.2800,2.671e-07
Metal1,109.8350,120.9600,Metal1,110.9450,120.9600,1.902e-07
Metal1,109.8750,60.4800,Metal1,110.1350,60.4800,1.304e-07
Metal1,109.9850,37.8000,Metal1,110.2450,37.8000,1.433e-06
Metal1,109.9900,15.1200,Metal1,111.6500,15.1200,1.159e-05
Metal1,110.1350,60.4800,Metal1,110.7850,60.4800,2.063e-11
Metal1,110.2450,37.8000,Metal1,110.6350,37.8000,1.433e-06
Metal1,110.4400,75.6000,Metal1,110.7000,75.6000,1.773e-06
Metal1,110.4650,98.2800,Metal1,110.6350,98.2800,3.205e-10
Metal1,110.6150,90.7200,Metal1,110.8750,90.7200,3.683e-09
Metal1,110.6350,37.8000,Metal1,110.7300,38.5220,1.433e-06
Metal1,110.6350,98.2800,Metal1,113.2800,98.2800,3.205e-10
Metal1,110.6650,45.3600,Metal1,110.9250,45.3600,6.940e-06
Metal1,110.7000,75.6000,Metal1,111.3150,75.6000,1.773e-06
Metal1,110.7300,38.5220,Metal1,110.8950,37.1370,4.997e-11
Metal1,110.7750,83.1600,Metal1,111.0350,83.1600,5.294e-07
Metal1,110.7850,60.4800,Metal1,111.0450,60.4800,1.345e-07
Metal1,110.8750,90.7200,Metal1,113.3450,90.7200,3.683e-09
Metal1,110.8800,52.9200,Metal1,114.6150,52.9200,3.425e-06
Metal1,110.8800,128.5200,Metal1,114.7200,128.5200,1.081e-07
Metal1,110.8950,37.1370,Metal1,110.9900,37.8000,4.997e-11
Metal1,110.9250,45.3600,Metal1,111.5750,45.3600,6.940e-06
Metal1,110.9450,120.9600,Metal1,111.1150,120.9600,1.805e-10
Metal1,110.9900,37.8000,Metal1,111.6550,37.8000,1.077e-08
Metal1,111.0100,22.6800,Metal1,111.2800,22.6800,3.130e-10
Metal1,111.0350,83.1600,Metal1,113.2000,83.1600,5.717e-06
Metal1,111.0450,60.4800,Metal1,111.8700,60.4800,9.211e-09
Metal1,111.1150,120.9600,Metal1,114.4800,120.9600,1.804e-10
Metal1,111.2800,22.6800,Metal1,111.9050,22.6800,3.147e-09
Metal1,111.3150,75.6000,Metal1,111.5750,75.6000,8.183e-08
Metal1,111.3600,68.0400,Metal1,115.2000,68.0400,9.547e-06
Metal1,111.3600,105.8400,Metal1,117.2500,105.8400,1.370e-06
Metal1,111.4900,113.4000,Metal1,111.7600,113.4000,1.205e-07
Metal1,111.5750,45.3600,Metal1,111.8350,45.3600,8.900e-09
Metal1,111.5750,75.6000,Metal1,113.3100,75.6000,3.901e-09
Metal1,111.6500,15.1200,Metal1,111.9100,15.1200,1.357e-05
Metal1,111.6550,37.8000,Metal1,111.9150,37.8000,5.578e-07
Metal1,111.7600,113.4000,Metal1,112.4250,113.4000,6.337e-10
Metal1,111.8350,45.3600,Metal1,114.3050,45.3600,8.899e-09
Metal1,111.8400,30.2400,Metal1,117.7300,30.2400,4.330e-06
Metal1,111.8400,136.0800,Metal1,115.6800,136.0800,3.582e-08
Metal1,111.8400,143.6400,Metal1,115.6800,143.6400,3.556e-08
Metal1,111.8400,151.2000,Metal1,115.6800,151.2000,3.539e-08
Metal1,111.8400,158.7600,Metal1,115.6800,158.7600,3.530e-08
Metal1,111.8700,60.4800,Metal1,112.1300,60.4800,2.215e-06
Metal1,111.9050,22.6800,Metal1,111.9450,22.3300,3.147e-09
Metal1,111.9100,15.1200,Metal1,113.4150,15.1200,1.357e-05
Metal1,111.9150,37.8000,Metal1,112.0200,37.8000,5.578e-07
Metal1,111.9450,22.3300,Metal1,112.0750,23.7250,2.983e-09
Metal1,112.0200,37.8000,Metal1,112.2900,37.8000,1.403e-06
Metal1,112.0750,23.7250,Metal1,112.2850,23.3500,2.013e-11
Metal1,112.1300,60.4800,Metal1,112.7500,60.4800,2.215e-06
Metal1,112.2850,23.3500,Metal1,112.6700,22.6800,1.911e-09
Metal1,112.2900,37.8000,Metal1,112.6750,37.8000,1.995e-09
Metal1,112.4250,113.4000,Metal1,112.7650,114.0700,1.010e-08
Metal1,112.6700,22.6800,Metal1,114.4300,22.6800,1.911e-09
Metal1,112.6750,37.8000,Metal1,112.9350,37.8000,1.642e-06
Metal1,112.7500,60.4800,Metal1,113.0100,60.4800,8.383e-08
Metal1,112.7650,114.0700,Metal1,113.1500,113.4000,2.707e-06
Metal1,112.9350,37.8000,Metal1,113.6950,37.8000,1.340e-07
Metal1,113.0100,60.4800,Metal1,113.7700,60.4800,1.007e-08
Metal1,113.1500,113.4000,Metal1,113.8950,113.4000,2.707e-06
Metal1,113.2000,83.1600,Metal1,113.4600,83.1600,5.309e-07
Metal1,113.2800,98.2800,Metal1,118.1300,98.2800,1.854e-11
Metal1,113.3100,75.6000,Metal1,113.5700,75.6000,2.003e-06
Metal1,113.3450,90.7200,Metal1,113.5150,90.7200,3.507e-12
