Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,37.9500,73.4400,met1,45.0800,73.4400,3.893e-06
met1,37.9500,73.4400,met2,38.1200,73.4400,6.068e-06
met1,37.9500,78.8800,met1,45.0800,78.8800,4.326e-06
met1,37.9500,78.8800,met2,38.1200,78.8800,8.437e-06
met1,37.9500,84.3200,met1,40.2500,84.3200,3.067e-06
met1,37.9500,84.3200,met2,38.1200,84.3200,6.415e-06
met1,37.9500,89.7600,met1,43.7000,89.7600,3.770e-06
met1,37.9500,89.7600,met2,38.1200,89.7600,6.178e-06
met1,37.9500,95.2000,met1,45.7700,95.2000,2.812e-06
met1,37.9500,95.2000,met2,38.1200,95.2000,9.545e-06
met1,37.9500,106.0800,met1,43.0100,106.0800,3.927e-06
met1,37.9500,106.0800,met2,38.1200,106.0800,7.498e-06
met1,37.9500,116.9600,met1,43.0100,116.9600,2.281e-06
met1,37.9500,116.9600,met2,38.1200,116.9600,6.149e-06
met1,37.9500,122.4000,met1,42.3200,122.4000,3.836e-06
met1,37.9500,122.4000,met2,38.1200,122.4000,6.066e-06
met1,37.9500,133.2800,met1,50.6000,133.2800,1.388e-06
met1,37.9500,133.2800,met2,38.1200,133.2800,9.242e-06
met1,37.9500,138.7200,met1,40.2500,138.7200,3.604e-06
met1,37.9500,138.7200,met2,38.1200,138.7200,3.655e-06
met1,37.9500,144.1600,met1,42.5500,144.1600,3.358e-06
met1,37.9500,144.1600,met2,38.1200,144.1600,8.595e-06
met1,37.9500,149.6000,met1,49.6800,149.6000,2.708e-06
met1,37.9500,149.6000,met2,38.1200,149.6000,4.891e-06
met1,37.9500,155.0400,met1,40.2500,155.0400,2.425e-06
met1,37.9500,155.0400,met2,38.1200,155.0400,8.670e-06
met1,37.9500,160.4800,met1,51.7500,160.4800,1.510e-06
met1,37.9500,160.4800,met2,38.1200,160.4800,3.705e-06
met1,37.9500,165.9200,met1,43.7000,165.9200,3.716e-06
met1,37.9500,165.9200,met2,38.1200,165.9200,5.164e-06
met1,37.9500,171.3600,met1,44.3900,171.3600,7.455e-07
met1,37.9500,171.3600,met2,38.1200,171.3600,7.489e-06
met1,37.9500,176.8000,met1,44.6200,176.8000,2.965e-06
met1,37.9500,176.8000,met2,38.1200,176.8000,5.373e-06
met1,37.9500,182.2400,met1,40.9400,182.2400,1.946e-06
met1,37.9500,182.2400,met2,38.1200,182.2400,3.895e-06
met1,37.9500,187.6800,met1,41.1700,187.6800,1.998e-06
met1,37.9500,187.6800,met2,38.1200,187.6800,7.971e-06
met1,37.9500,193.1200,met1,46.0000,193.1200,2.179e-06
met1,37.9500,193.1200,met2,38.1200,193.1200,4.373e-06
met1,37.9500,198.5600,met1,51.7500,198.5600,4.663e-07
met1,37.9500,198.5600,met2,38.1200,198.5600,6.482e-06
met1,37.9500,204.0000,met1,40.4800,204.0000,4.442e-06
met1,37.9500,204.0000,met2,38.1200,204.0000,6.125e-06
met1,37.9500,209.4400,met1,43.7000,209.4400,9.954e-07
met1,37.9500,209.4400,met2,38.1200,209.4400,4.835e-06
met1,37.9500,214.8800,met1,43.4700,214.8800,2.240e-06
met1,37.9500,214.8800,met2,38.1200,214.8800,6.591e-06
met1,37.9500,220.3200,met1,40.0200,220.3200,2.984e-06
met1,37.9500,220.3200,met2,38.1200,220.3200,5.666e-06
met1,37.9500,242.0800,met1,41.8600,242.0800,1.511e-06
met1,37.9500,242.0800,met2,38.1200,242.0800,6.033e-06
met1,37.9500,247.5200,met1,47.3800,247.5200,2.927e-07
met1,37.9500,247.5200,met2,38.1200,247.5200,5.609e-07
met1,37.9500,258.4000,met1,40.4800,258.4000,5.532e-07
met1,37.9500,258.4000,met2,38.1200,258.4000,5.532e-07
met1,37.9500,263.8400,met1,40.7100,263.8400,5.423e-07
met1,37.9500,263.8400,met2,38.1200,263.8400,5.423e-07
met1,37.9500,269.2800,met1,40.4800,269.2800,6.143e-07
met1,37.9500,269.2800,met2,38.1200,269.2800,6.143e-07
met1,37.9500,285.6000,met1,45.3100,285.6000,7.216e-07
met1,37.9500,285.6000,met2,38.1200,285.6000,7.216e-07
met1,37.9500,296.4800,met1,44.6200,296.4800,1.058e-06
met1,37.9500,296.4800,met2,38.1200,296.4800,5.153e-08
met1,37.9500,301.9200,met1,41.8600,301.9200,9.164e-07
met1,37.9500,301.9200,met2,38.1200,301.9200,9.164e-07
met1,37.9500,307.3600,met1,47.1500,307.3600,9.934e-07
met1,37.9500,307.3600,met2,38.1200,307.3600,9.934e-07
met1,37.9500,312.8000,met1,47.3800,312.8000,1.063e-06
met1,37.9500,312.8000,met2,38.1200,312.8000,1.063e-06
met1,37.9500,318.2400,met1,46.4600,318.2400,1.196e-06
met1,37.9500,318.2400,met2,38.1200,318.2400,1.196e-06
met1,37.9500,329.1200,met1,41.8600,329.1200,3.606e-07
met1,37.9500,329.1200,met2,38.1200,329.1200,3.606e-07
met1,37.9500,334.5600,met1,51.7500,334.5600,1.246e-07
met1,37.9500,334.5600,met2,38.1200,334.5600,2.105e-06
met1,37.9500,340.0000,met1,40.0200,340.0000,7.542e-07
met1,37.9500,340.0000,met2,38.1200,340.0000,1.635e-06
met1,37.9500,345.4400,met1,39.7900,345.4400,1.095e-06
met1,37.9500,345.4400,met2,38.1200,345.4400,1.878e-07
met1,37.9500,350.8800,met1,40.4800,350.8800,2.258e-07
met1,37.9500,350.8800,met2,38.1200,350.8800,1.409e-06
met1,37.9500,356.3200,met1,42.3200,356.3200,8.731e-07
met1,37.9500,356.3200,met2,38.1200,356.3200,1.667e-06
met1,37.9500,367.2000,met1,49.9100,367.2000,1.113e-06
met1,37.9500,367.2000,met2,38.1200,367.2000,1.783e-07
met1,37.9500,372.6400,met1,43.0100,372.6400,5.089e-07
met1,37.9500,372.6400,met2,38.1200,372.6400,1.960e-06
met1,37.9500,378.0800,met1,45.5400,378.0800,1.172e-08
met1,37.9500,378.0800,met2,38.1200,378.0800,5.348e-08
met1,37.9500,388.9600,met1,46.0000,388.9600,8.884e-07
met1,37.9500,388.9600,met2,38.1200,388.9600,9.427e-07
met1,37.9500,394.4000,met1,39.7900,394.4000,7.694e-07
met1,37.9500,394.4000,met2,38.1200,394.4000,4.001e-07
met1,37.9500,405.2800,met1,47.8400,405.2800,7.174e-07
met1,37.9500,405.2800,met2,38.1200,405.2800,3.130e-06
met1,37.9500,410.7200,met1,48.5300,410.7200,3.020e-07
met1,37.9500,410.7200,met2,38.1200,410.7200,2.640e-07
met1,37.9500,421.6000,met1,39.7900,421.6000,7.318e-07
met1,37.9500,421.6000,met2,38.1200,421.6000,1.734e-06
met1,37.9500,427.0400,met1,39.7900,427.0400,6.783e-07
met1,37.9500,427.0400,met2,38.1200,427.0400,1.801e-06
met1,37.9500,432.4800,met1,51.7500,432.4800,6.600e-07
met1,37.9500,432.4800,met2,38.1200,432.4800,3.056e-06
met1,38.1200,40.8000,met1,42.0900,40.8000,3.268e-06
met1,38.1200,40.8000,met2,38.1200,40.8000,6.875e-06
met1,38.1200,68.0000,met1,43.9300,68.0000,2.418e-06
met1,38.1200,68.0000,met2,38.1200,68.0000,7.004e-06
met1,38.1200,383.5200,met1,40.2500,383.5200,3.982e-07
met1,38.1200,383.5200,met2,38.1200,383.5200,3.177e-06
met1,38.1200,448.8000,met1,47.8400,448.8000,7.253e-07
met1,38.1200,448.8000,met2,38.1200,448.8000,1.843e-06
met1,39.3300,280.1600,met1,48.3000,280.1600,6.784e-07
met1,39.5600,443.3600,met1,44.6200,443.3600,3.326e-07
met1,39.7900,345.4400,met1,43.2400,345.4400,1.100e-06
met1,39.7900,394.4000,met1,43.0100,394.4000,8.000e-07
met1,39.7900,399.8400,met1,43.2400,399.8400,8.010e-07
met1,39.7900,421.6000,met1,43.0100,421.6000,7.728e-07
met1,39.7900,427.0400,met1,42.5500,427.0400,6.503e-07
met1,40.0200,220.3200,met1,50.3700,220.3200,8.349e-07
met1,40.0200,340.0000,met1,46.4600,340.0000,7.571e-07
met1,40.2500,24.4800,met1,51.7500,24.4800,3.112e-06
met1,40.2500,57.1200,met1,51.7500,57.1200,4.366e-06
met1,40.2500,84.3200,met1,49.4500,84.3200,2.799e-06
met1,40.2500,138.7200,met1,45.5400,138.7200,1.922e-06
met1,40.2500,155.0400,met1,44.3900,155.0400,2.408e-06
met1,40.2500,236.6400,met1,46.4600,236.6400,3.488e-07
met1,40.2500,383.5200,met1,42.3200,383.5200,4.007e-07
met1,40.4800,204.0000,met1,47.3800,204.0000,2.302e-06
met1,40.4800,258.4000,met1,51.7500,258.4000,5.532e-07
met1,40.4800,269.2800,met1,43.0100,269.2800,6.143e-07
met1,40.4800,350.8800,met1,46.2300,350.8800,8.877e-07
met1,40.7100,263.8400,met1,43.2400,263.8400,5.423e-07
met1,40.9400,62.5600,met1,43.7000,62.5600,3.053e-06
met1,40.9400,182.2400,met1,51.7500,182.2400,5.317e-07
met1,41.1700,187.6800,met1,45.3100,187.6800,1.730e-06
met1,41.1700,252.9600,met1,43.0100,252.9600,3.248e-07
met1,41.8600,242.0800,met1,49.4500,242.0800,9.320e-08
met1,41.8600,301.9200,met1,49.9100,301.9200,9.164e-07
met1,41.8600,329.1200,met1,51.7500,329.1200,1.468e-06
met1,42.0900,40.8000,met1,51.7500,40.8000,2.999e-06
met1,42.0900,361.7600,met1,44.8500,361.7600,1.180e-06
met1,42.3200,122.4000,met1,51.7500,122.4000,1.697e-06
met1,42.3200,356.3200,met1,44.8500,356.3200,8.773e-07
met1,42.3200,383.5200,met1,49.9100,383.5200,4.029e-07
met1,42.5500,144.1600,met1,45.0800,144.1600,3.341e-06
met1,42.5500,427.0400,met1,49.4500,427.0400,6.226e-07
met1,42.7800,416.1600,met1,47.8400,416.1600,3.512e-07
met1,43.0100,106.0800,met1,45.0800,106.0800,3.910e-06
met1,43.0100,116.9600,met1,45.0800,116.9600,2.012e-06
met1,43.0100,252.9600,met1,48.3000,252.9600,3.248e-07
met1,43.0100,269.2800,met1,51.7500,269.2800,6.143e-07
met1,43.0100,323.6800,met1,50.1400,323.6800,1.098e-06
met1,43.0100,372.6400,met1,44.8500,372.6400,5.300e-07
met1,43.0100,394.4000,met1,51.7500,394.4000,8.322e-07
met1,43.0100,421.6000,met1,50.1400,421.6000,8.068e-07
met1,43.2400,19.0400,met1,46.6900,19.0400,3.205e-06
met1,43.2400,263.8400,met1,50.1400,263.8400,5.423e-07
met1,43.2400,345.4400,met1,51.7500,345.4400,1.107e-06
met1,43.2400,399.8400,met1,47.1500,399.8400,8.267e-07
met1,43.4700,214.8800,met1,50.3700,214.8800,1.972e-06
met1,43.7000,51.6800,met1,47.8400,51.6800,1.160e-06
met1,43.7000,62.5600,met1,51.7500,62.5600,2.556e-06
met1,43.7000,89.7600,met1,51.7500,89.7600,2.355e-06
met1,43.7000,165.9200,met1,46.0000,165.9200,1.576e-06
met1,43.7000,209.4400,met1,46.2300,209.4400,4.190e-07
met1,43.7000,231.2000,met1,46.2300,231.2000,6.635e-07
met1,43.9300,68.0000,met1,51.7500,68.0000,2.150e-06
met1,44.1600,46.2400,met1,51.7500,46.2400,2.648e-06
met1,44.1600,291.0400,met1,46.6900,291.0400,8.144e-07
met1,44.3900,155.0400,met1,51.7500,155.0400,2.498e-07
met1,44.3900,171.3600,met1,46.6900,171.3600,4.772e-07
met1,44.6200,100.6400,met1,51.7500,100.6400,2.773e-06
met1,44.6200,176.8000,met1,50.3700,176.8000,1.551e-06
met1,44.6200,296.4800,met1,51.7500,296.4800,1.058e-06
met1,44.6200,443.3600,met1,46.4600,443.3600,3.780e-07
met1,44.8500,356.3200,met1,51.7500,356.3200,8.830e-07
met1,44.8500,361.7600,met1,48.0700,361.7600,1.185e-06
met1,44.8500,372.6400,met1,47.6100,372.6400,5.372e-07
met1,45.0800,29.9200,met1,51.7500,29.9200,2.910e-06
met1,45.0800,73.4400,met1,51.7500,73.4400,2.478e-06
met1,45.0800,78.8800,met1,51.7500,78.8800,2.167e-06
met1,45.0800,106.0800,met1,49.6800,106.0800,1.767e-06
met1,45.0800,116.9600,met1,51.7500,116.9600,5.981e-07
met1,45.0800,144.1600,met1,50.3700,144.1600,1.199e-06
met1,45.3100,187.6800,met1,47.8400,187.6800,1.713e-06
met1,45.3100,274.7200,met1,48.0700,274.7200,6.445e-07
met1,45.3100,285.6000,met1,50.8300,285.6000,7.216e-07
met1,45.5400,138.7200,met1,49.4500,138.7200,1.425e-06
met1,45.5400,378.0800,met1,50.8300,378.0800,1.119e-06
met1,45.7700,95.2000,met1,47.8400,95.2000,2.544e-06
met1,46.0000,35.3600,met1,51.7500,35.3600,9.073e-07
met1,46.0000,127.8400,met1,49.4500,127.8400,1.334e-06
met1,46.0000,165.9200,met1,50.6000,165.9200,1.617e-07
met1,46.0000,193.1200,met1,51.7500,193.1200,3.765e-08
met1,46.0000,388.9600,met1,51.7500,388.9600,3.797e-07
met1,46.2300,209.4400,met1,51.7500,209.4400,6.872e-07
met1,46.2300,231.2000,met1,50.3700,231.2000,6.465e-07
met1,46.2300,350.8800,met1,49.6800,350.8800,8.907e-07
met1,46.4600,236.6400,met1,51.7500,236.6400,1.493e-07
met1,46.4600,318.2400,met1,51.7500,318.2400,1.196e-06
met1,46.4600,340.0000,met1,49.4500,340.0000,2.024e-06
met1,46.4600,443.3600,met1,48.9900,443.3600,3.851e-07
met1,46.6900,19.0400,met1,50.1400,19.0400,2.936e-06
met1,46.6900,171.3600,met1,51.7500,171.3600,2.090e-07
met1,46.6900,291.0400,met1,48.7600,291.0400,8.144e-07
met1,47.1500,307.3600,met1,48.9900,307.3600,9.934e-07
met1,47.1500,399.8400,met1,50.3700,399.8400,8.309e-07
met1,47.3800,204.0000,met1,51.7500,204.0000,3.900e-07
met1,47.3800,247.5200,met1,51.7500,247.5200,8.171e-07
met1,47.3800,312.8000,met1,51.7500,312.8000,1.063e-06
met1,47.6100,372.6400,met1,49.9100,372.6400,5.814e-07
met1,47.8400,51.6800,met1,51.2900,51.6800,6.629e-07
met1,47.8400,95.2000,met1,51.7500,95.2000,1.128e-06
met1,47.8400,187.6800,met1,51.7500,187.6800,4.261e-07
met1,47.8400,405.2800,met1,51.7500,405.2800,3.904e-07
met1,47.8400,416.1600,met1,51.2900,416.1600,7.675e-07
met1,47.8400,448.8000,met1,51.7500,448.8000,3.932e-07
met1,48.0700,274.7200,met1,51.7500,274.7200,6.445e-07
met1,48.0700,361.7600,met1,51.7500,361.7600,1.186e-06
met1,48.3000,252.9600,met1,50.6000,252.9600,3.248e-07
met1,48.3000,280.1600,met1,50.3700,280.1600,6.784e-07
met1,48.5300,410.7200,met1,51.7500,410.7200,3.108e-07
met1,48.7600,291.0400,met1,50.6000,291.0400,8.144e-07
met1,48.7600,437.9200,met1,51.7500,437.9200,5.254e-07
met1,48.9900,307.3600,met1,51.7500,307.3600,9.934e-07
met1,48.9900,443.3600,met1,51.7500,443.3600,3.996e-07
met1,49.2200,13.6000,met1,51.7500,13.6000,1.329e-06
met1,49.4500,84.3200,met1,51.7500,84.3200,2.531e-06
met1,49.4500,127.8400,met1,51.7500,127.8400,1.066e-06
met1,49.4500,138.7200,met1,51.7500,138.7200,1.157e-06
met1,49.4500,242.0800,met1,51.7500,242.0800,1.750e-07
met1,49.4500,340.0000,met1,51.7500,340.0000,2.027e-06
met1,49.4500,427.0400,met1,51.7500,427.0400,6.476e-07
met1,49.6800,106.0800,met1,51.7500,106.0800,3.713e-07
met1,49.6800,149.6000,met1,51.7500,149.6000,5.695e-07
met1,49.6800,350.8800,met1,51.7500,350.8800,9.289e-07
met1,49.9100,301.9200,met1,51.7500,301.9200,9.164e-07
met1,49.9100,367.2000,met1,51.7500,367.2000,1.124e-06
met1,49.9100,372.6400,met1,51.7500,372.6400,5.865e-07
met1,49.9100,383.5200,met1,51.7500,383.5200,4.057e-07
met1,50.1400,19.0400,met1,54.2800,19.0400,2.439e-06
met1,50.1400,263.8400,met1,55.8900,263.8400,5.424e-07
met1,50.1400,323.6800,met1,51.9800,323.6800,1.098e-06
met1,50.1400,421.6000,met1,52.4400,421.6000,8.110e-07
met1,50.3700,144.1600,met1,56.1200,144.1600,1.182e-06
met1,50.3700,176.8000,met1,57.0400,176.8000,1.534e-06
met1,50.3700,214.8800,met1,57.5000,214.8800,5.407e-07
met1,50.3700,220.3200,met1,57.9600,220.3200,8.179e-07
met1,50.3700,231.2000,met1,56.5800,231.2000,6.296e-07
met1,50.3700,280.1600,met1,56.8100,280.1600,6.784e-07
met1,50.3700,399.8400,met1,53.8200,399.8400,8.330e-07
met1,50.6000,133.2800,met1,62.5600,133.2800,2.593e-08
met1,50.6000,165.9200,met1,53.1300,165.9200,3.344e-07
met1,50.6000,252.9600,met1,55.2000,252.9600,3.248e-07
met1,50.6000,291.0400,met1,63.9400,291.0400,8.144e-07
met1,50.8300,285.6000,met1,59.1100,285.6000,7.216e-07
met1,50.8300,378.0800,met1,54.9700,378.0800,1.128e-06
met1,51.2900,51.6800,met1,60.0300,51.6800,3.947e-07
met1,51.2900,416.1600,met1,53.8200,416.1600,7.704e-07
met1,51.5200,225.7600,met1,62.5600,225.7600,9.685e-07
met1,51.7500,13.6000,met1,54.0500,13.6000,1.329e-06
met1,51.7500,24.4800,met1,54.7400,24.4800,3.112e-06
met1,51.7500,29.9200,met1,54.0500,29.9200,2.410e-06
met1,51.7500,35.3600,met1,54.2800,35.3600,9.073e-07
met1,51.7500,40.8000,met1,55.6600,40.8000,2.999e-06
met1,51.7500,46.2400,met1,55.6600,46.2400,2.631e-06
met1,51.7500,57.1200,met1,57.5000,57.1200,4.349e-06
met1,51.7500,62.5600,met1,54.7400,62.5600,1.141e-06
met1,51.7500,68.0000,met1,59.3400,68.0000,2.150e-06
met1,51.7500,73.4400,met1,54.5100,73.4400,2.478e-06
met1,51.7500,78.8800,met1,54.7400,78.8800,2.730e-08
met1,51.7500,84.3200,met1,53.8200,84.3200,2.531e-06
met1,51.7500,89.7600,met1,62.5600,89.7600,2.355e-06
met1,51.7500,95.2000,met1,54.9700,95.2000,1.128e-06
met1,51.7500,100.6400,met1,53.8200,100.6400,2.773e-06
met1,51.7500,106.0800,met1,54.0500,106.0800,3.713e-07
met1,51.7500,111.5200,met1,54.2800,111.5200,2.780e-06
met1,51.7500,116.9600,met1,60.7200,116.9600,5.981e-07
met1,51.7500,122.4000,met1,53.8200,122.4000,1.697e-06
met1,51.7500,127.8400,met1,56.3500,127.8400,1.066e-06
met1,51.7500,138.7200,met1,55.8900,138.7200,1.157e-06
met1,51.7500,149.6000,met1,59.8000,149.6000,5.695e-07
met1,51.7500,155.0400,met1,54.2800,155.0400,2.498e-07
met1,51.7500,160.4800,met1,54.0500,160.4800,1.510e-06
met1,51.7500,171.3600,met1,57.9600,171.3600,2.090e-07
met1,51.7500,182.2400,met1,65.0900,182.2400,5.317e-07
met1,51.7500,187.6800,met1,58.8800,187.6800,4.261e-07
met1,51.7500,193.1200,met1,54.0500,193.1200,3.765e-08
met1,51.7500,198.5600,met1,54.2800,198.5600,4.490e-07
met1,51.7500,204.0000,met1,53.5900,204.0000,3.900e-07
met1,51.7500,209.4400,met1,63.7100,209.4400,6.872e-07
met1,51.7500,236.6400,met1,59.8000,236.6400,1.493e-07
met1,51.7500,242.0800,met1,58.6500,242.0800,1.593e-06
met1,51.7500,247.5200,met1,65.5500,247.5200,8.171e-07
met1,51.7500,258.4000,met1,65.5500,258.4000,5.532e-07
met1,51.7500,269.2800,met1,53.8200,269.2800,6.143e-07
met1,51.7500,274.7200,met1,56.3500,274.7200,6.445e-07
met1,51.7500,296.4800,met1,54.5100,296.4800,1.058e-06
met1,51.7500,301.9200,met1,55.2000,301.9200,9.164e-07
met1,51.7500,307.3600,met1,55.2000,307.3600,9.934e-07
met1,51.7500,312.8000,met1,65.5500,312.8000,1.063e-06
met1,51.7500,318.2400,met1,54.7400,318.2400,1.196e-06
met1,51.7500,329.1200,met1,62.1000,329.1200,1.468e-06
met1,51.7500,334.5600,met1,65.3200,334.5600,1.393e-06
met1,51.7500,340.0000,met1,54.9700,340.0000,2.027e-06
met1,51.7500,345.4400,met1,62.3300,345.4400,1.110e-06
met1,51.7500,350.8800,met1,57.5000,350.8800,9.289e-07
met1,51.7500,356.3200,met1,54.5100,356.3200,8.830e-07
met1,51.7500,361.7600,met1,53.5900,361.7600,1.186e-06
met1,51.7500,367.2000,met1,56.1200,367.2000,1.124e-06
met1,51.7500,372.6400,met1,54.2800,372.6400,5.865e-07
met1,51.7500,383.5200,met1,53.8200,383.5200,1.520e-06
met1,51.7500,388.9600,met1,53.5900,388.9600,3.797e-07
met1,51.7500,394.4000,met1,53.5900,394.4000,8.322e-07
met1,51.7500,405.2800,met1,54.0500,405.2800,3.904e-07
met1,51.7500,410.7200,met1,60.4900,410.7200,3.108e-07
met1,51.7500,427.0400,met1,54.2800,427.0400,6.476e-07
met1,51.7500,432.4800,met1,54.2800,432.4800,6.600e-07
met1,51.7500,437.9200,met1,61.6400,437.9200,5.254e-07
met1,51.7500,443.3600,met1,58.8800,443.3600,3.996e-07
met1,51.7500,448.8000,met1,59.5700,448.8000,3.932e-07
met1,51.9800,323.6800,met1,53.8200,323.6800,1.098e-06
met1,52.4400,421.6000,met1,58.1900,421.6000,8.137e-07
met1,53.1300,165.9200,met1,63.9400,165.9200,3.514e-07
met1,53.5900,204.0000,met1,58.4200,204.0000,3.727e-07
met1,53.5900,361.7600,met1,56.5800,361.7600,1.191e-06
met1,53.5900,388.9600,met1,59.8000,388.9600,3.819e-07
met1,53.5900,394.4000,met1,56.1200,394.4000,8.508e-07
met1,53.8200,84.3200,met1,58.6500,84.3200,1.109e-06
met1,53.8200,100.6400,met1,56.8100,100.6400,2.024e-06
met1,53.8200,122.4000,met1,65.5500,122.4000,2.822e-07
met1,53.8200,269.2800,met1,65.5500,269.2800,6.143e-07
met1,53.8200,323.6800,met1,63.4800,323.6800,1.098e-06
met1,53.8200,383.5200,met1,56.5800,383.5200,1.522e-06
met1,53.8200,399.8400,met1,59.3400,399.8400,8.359e-07
met1,53.8200,416.1600,met1,59.1100,416.1600,7.732e-07
met1,54.0500,13.6000,met1,63.2500,13.6000,1.061e-06
met1,54.0500,29.9200,met1,58.1900,29.9200,2.141e-06
met1,54.0500,106.0800,met1,65.5500,106.0800,6.396e-07
met1,54.0500,160.4800,met1,63.2500,160.4800,9.856e-07
met1,54.0500,193.1200,met1,63.2500,193.1200,7.315e-07
met1,54.0500,405.2800,met1,56.5800,405.2800,3.918e-07
met1,54.2800,19.0400,met1,61.1800,19.0400,1.024e-06
met1,54.2800,35.3600,met1,65.5500,35.3600,6.433e-07
met1,54.2800,111.5200,met1,57.2700,111.5200,1.361e-06
met1,54.2800,155.0400,met1,57.9600,155.0400,2.507e-07
met1,54.2800,198.5600,met1,59.8000,198.5600,2.013e-07
met1,54.2800,372.6400,met1,62.3300,372.6400,5.883e-07
met1,54.2800,427.0400,met1,59.1100,427.0400,6.499e-07
met1,54.2800,432.4800,met1,57.2700,432.4800,6.786e-07
met1,54.5100,73.4400,met1,60.9500,73.4400,2.461e-06
met1,54.5100,296.4800,met1,57.7300,296.4800,1.058e-06
met1,54.5100,356.3200,met1,58.1900,356.3200,8.879e-07
met1,54.7400,24.4800,met1,65.5500,24.4800,1.697e-06
met1,54.7400,62.5600,met1,62.3300,62.5600,8.852e-07
met1,54.7400,78.8800,met1,65.5500,78.8800,4.733e-07
met1,54.7400,318.2400,met1,59.5700,318.2400,1.196e-06
met1,54.9700,95.2000,met1,59.8000,95.2000,1.111e-06
met1,54.9700,340.0000,met1,61.1800,340.0000,2.029e-06
met1,54.9700,378.0800,met1,65.5500,378.0800,1.133e-06
met1,55.2000,252.9600,met1,61.4100,252.9600,3.248e-07
met1,55.2000,301.9200,met1,64.4000,301.9200,9.164e-07
met1,55.2000,307.3600,met1,58.8800,307.3600,9.934e-07
met1,55.6600,40.8000,met1,61.4100,40.8000,1.584e-06
met1,55.6600,46.2400,met1,65.5500,46.2400,4.882e-07
met1,55.8900,138.7200,met1,59.3400,138.7200,8.890e-07
met1,55.8900,263.8400,met1,58.1900,263.8400,5.424e-07
met1,56.1200,144.1600,met1,59.3400,144.1600,9.563e-07
met1,56.1200,367.2000,met1,60.9500,367.2000,1.164e-06
met1,56.1200,394.4000,met1,60.7200,394.4000,8.530e-07
met1,56.3500,127.8400,met1,58.6500,127.8400,1.049e-06
met1,56.3500,274.7200,met1,61.6400,274.7200,6.445e-07
met1,56.5800,231.2000,met1,63.4800,231.2000,1.509e-06
met1,56.5800,361.7600,met1,58.4200,361.7600,1.207e-06
met1,56.5800,383.5200,met1,63.2500,383.5200,1.524e-06
met1,56.5800,405.2800,met1,65.5500,405.2800,1.660e-06
met1,56.8100,100.6400,met1,63.4800,100.6400,2.007e-06
met1,56.8100,280.1600,met1,59.5700,280.1600,6.784e-07
met1,57.0400,176.8000,met1,64.1700,176.8000,2.023e-06
met1,57.2700,111.5200,met1,62.7900,111.5200,1.093e-06
met1,57.2700,432.4800,met1,63.4800,432.4800,6.808e-07
met1,57.5000,57.1200,met1,59.8000,57.1200,2.198e-06
met1,57.5000,214.8800,met1,65.5500,214.8800,1.602e-06
met1,57.5000,350.8800,met1,63.0200,350.8800,2.197e-06
met1,57.7300,296.4800,met1,65.5500,296.4800,1.058e-06
met1,57.9600,155.0400,met1,62.7900,155.0400,1.672e-06
met1,57.9600,171.3600,met1,61.4100,171.3600,1.931e-06
met1,57.9600,220.3200,met1,63.2500,220.3200,1.590e-06
met1,58.1900,29.9200,met1,65.5500,29.9200,4.581e-07
met1,58.1900,263.8400,met1,60.0300,263.8400,5.424e-07
met1,58.1900,356.3200,met1,61.4100,356.3200,2.006e-06
met1,58.1900,421.6000,met1,65.5500,421.6000,9.590e-07
met1,58.4200,204.0000,met1,65.5500,204.0000,1.767e-06
met1,58.4200,361.7600,met1,60.2600,361.7600,1.212e-06
met1,58.6500,84.3200,met1,62.3300,84.3200,8.408e-07
met1,58.6500,127.8400,met1,63.0200,127.8400,1.032e-06
met1,58.6500,242.0800,met1,65.5500,242.0800,1.861e-06
met1,58.8800,187.6800,met1,65.0900,187.6800,1.845e-06
met1,58.8800,307.3600,met1,61.4100,307.3600,9.935e-07
met1,58.8800,443.3600,met1,60.7200,443.3600,4.066e-07
met1,59.1100,285.6000,met1,62.7900,285.6000,7.216e-07
met1,59.1100,416.1600,met1,62.1000,416.1600,9.087e-07
met1,59.1100,427.0400,met1,65.5500,427.0400,7.367e-07
met1,59.3400,68.0000,met1,65.5500,68.0000,7.186e-09
met1,59.3400,138.7200,met1,64.1700,138.7200,5.318e-07
met1,59.3400,144.1600,met1,65.5500,144.1600,1.457e-06
met1,59.3400,399.8400,met1,65.5500,399.8400,9.561e-07
met1,59.5700,280.1600,met1,65.3200,280.1600,6.784e-07
met1,59.5700,318.2400,met1,63.2500,318.2400,1.196e-06
met1,59.5700,448.8000,met1,65.5500,448.8000,1.512e-06
met1,59.8000,57.1200,met1,64.4000,57.1200,7.802e-07
met1,59.8000,95.2000,met1,65.5500,95.2000,1.040e-06
met1,59.8000,149.6000,met1,64.1700,149.6000,3.137e-07
met1,59.8000,198.5600,met1,65.5500,198.5600,1.941e-06
met1,59.8000,236.6400,met1,65.5500,236.6400,1.574e-06
met1,59.8000,388.9600,met1,65.5500,388.9600,1.650e-06
