Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,38.1200,622.8800,met2,38.1200,622.8800,1.806e-13
met1,38.1200,628.3200,met1,78.1200,628.3200,9.929e-14
met1,38.1200,628.3200,met2,38.1200,628.3200,9.992e-14
met1,38.1200,633.7600,met1,78.1200,633.7600,2.048e-14
met1,38.1200,633.7600,met2,38.1200,633.7600,2.072e-14
met1,38.1200,639.2000,met1,78.1200,639.2000,5.199e-14
met1,38.1200,639.2000,met2,38.1200,639.2000,5.132e-14
met1,38.1200,644.6400,met1,51.7500,644.6400,1.232e-13
met1,38.1200,644.6400,met2,38.1200,644.6400,2.171e-13
met1,38.1200,650.0800,met1,78.1200,650.0800,1.494e-13
met1,38.1200,650.0800,met2,38.1200,650.0800,1.485e-13
met1,38.1200,655.5200,met1,78.1200,655.5200,1.942e-13
met1,38.1200,655.5200,met2,38.1200,655.5200,1.937e-13
met1,38.1200,660.9600,met1,78.1200,660.9600,2.382e-13
met1,38.1200,660.9600,met2,38.1200,660.9600,2.378e-13
met1,38.1200,666.4000,met1,78.1200,666.4000,2.815e-13
met1,38.1200,666.4000,met2,38.1200,666.4000,2.813e-13
met1,38.1200,671.8400,met1,51.7500,671.8400,3.443e-13
met1,38.1200,671.8400,met2,38.1200,671.8400,4.382e-13
met1,38.1200,677.2800,met1,78.1200,677.2800,3.664e-13
met1,38.1200,677.2800,met2,38.1200,677.2800,3.659e-13
met1,38.1200,682.7200,met1,78.1200,682.7200,4.120e-13
met1,38.1200,682.7200,met2,38.1200,682.7200,4.113e-13
met1,38.1200,688.1600,met1,78.1200,688.1600,4.578e-13
met1,38.1200,688.1600,met2,38.1200,688.1600,4.572e-13
met1,38.1200,693.6000,met1,78.1200,693.6000,5.040e-13
met1,38.1200,693.6000,met2,38.1200,693.6000,5.035e-13
met1,38.1200,699.0400,met1,51.7500,699.0400,5.705e-13
met1,38.1200,699.0400,met2,38.1200,699.0400,6.644e-13
met1,38.1200,704.4800,met1,78.1200,704.4800,5.967e-13
met1,38.1200,704.4800,met2,38.1200,704.4800,5.963e-13
met1,38.1200,709.9200,met1,78.1200,709.9200,6.434e-13
met1,38.1200,709.9200,met2,38.1200,709.9200,6.429e-13
met1,38.1200,715.3600,met1,78.1200,715.3600,6.905e-13
met1,38.1200,715.3600,met2,38.1200,715.3600,6.903e-13
met1,38.1200,720.8000,met1,78.1200,720.8000,7.541e-13
met1,38.1200,720.8000,met2,38.1200,720.8000,7.532e-13
met1,38.1200,726.2400,met1,78.1200,726.2400,8.176e-13
met1,38.1200,726.2400,met2,38.1200,726.2400,8.176e-13
met1,38.1200,731.6800,met1,51.7500,731.6800,8.989e-13
met1,38.1200,731.6800,met2,38.1200,731.6800,9.930e-13
met1,38.1200,737.1200,met1,78.1200,737.1200,9.417e-13
met1,38.1200,737.1200,met2,38.1200,737.1200,9.412e-13
met1,38.1200,742.5600,met1,78.1200,742.5600,1.001e-12
met1,38.1200,742.5600,met2,38.1200,742.5600,1.001e-12
met1,38.1200,748.0000,met1,78.1200,748.0000,1.058e-12
met1,38.1200,748.0000,met2,38.1200,748.0000,1.057e-12
met1,38.1200,753.4400,met1,78.1200,753.4400,1.111e-12
met1,38.1200,753.4400,met2,38.1200,753.4400,1.111e-12
met1,38.1200,758.8800,met1,51.7500,758.8800,1.183e-12
met1,38.1200,758.8800,met2,38.1200,758.8800,1.277e-12
met1,38.1200,764.3200,met1,78.1200,764.3200,1.009e-12
met1,38.1200,764.3200,met2,38.1200,764.3200,1.009e-12
met1,38.1200,769.7600,met1,78.1200,769.7600,8.525e-13
met1,38.1200,769.7600,met2,38.1200,769.7600,8.519e-13
met1,38.1200,775.2000,met1,78.1200,775.2000,6.893e-13
met1,38.1200,775.2000,met2,38.1200,775.2000,6.891e-13
met1,38.1200,780.6400,met1,78.1200,780.6400,5.192e-13
met1,38.1200,780.6400,met2,38.1200,780.6400,5.188e-13
met1,38.1200,786.0800,met1,51.7500,786.0800,3.610e-13
met1,38.1200,786.0800,met2,38.1200,786.0800,4.547e-13
met1,38.1200,791.5200,met1,78.1200,791.5200,1.536e-13
met1,38.1200,791.5200,met2,38.1200,791.5200,1.530e-13
met1,38.1200,796.9600,met1,78.1200,796.9600,4.387e-14
met1,38.1200,796.9600,met2,38.1200,796.9600,4.441e-14
met1,38.1200,802.4000,met1,78.1200,802.4000,6.673e-13
met1,38.1200,802.4000,met2,38.1200,802.4000,6.679e-13
met1,38.1200,807.8400,met1,78.1200,807.8400,1.299e-12
met1,38.1200,807.8400,met2,38.1200,807.8400,1.300e-12
met1,38.1200,813.2800,met1,51.7500,813.2800,1.918e-12
met1,38.1200,813.2800,met2,38.1200,813.2800,1.824e-12
met1,38.1200,818.7200,met1,78.1200,818.7200,2.581e-12
met1,38.1200,818.7200,met2,38.1200,818.7200,2.581e-12
met1,38.1200,824.1600,met1,78.1200,824.1600,3.225e-12
met1,38.1200,824.1600,met2,38.1200,824.1600,3.226e-12
met1,38.1200,829.6000,met1,78.1200,829.6000,3.868e-12
met1,38.1200,829.6000,met2,38.1200,829.6000,3.868e-12
met1,38.1200,835.0400,met1,78.1200,835.0400,4.506e-12
met1,38.1200,835.0400,met2,38.1200,835.0400,4.506e-12
met1,38.1200,840.4800,met1,51.7500,840.4800,5.104e-12
met1,38.1200,840.4800,met2,38.1200,840.4800,5.010e-12
met1,38.1200,845.9200,met1,78.1200,845.9200,5.723e-12
met1,38.1200,845.9200,met2,38.1200,845.9200,5.724e-12
met1,38.1200,851.3600,met1,78.1200,851.3600,6.292e-12
met1,38.1200,851.3600,met2,38.1200,851.3600,6.292e-12
met1,38.1200,856.8000,met1,78.1200,856.8000,6.816e-12
met1,38.1200,856.8000,met2,38.1200,856.8000,6.816e-12
met1,38.1200,862.2400,met1,78.1200,862.2400,7.280e-12
met1,38.1200,862.2400,met2,38.1200,862.2400,7.281e-12
met1,38.1200,867.6800,met1,51.7500,867.6800,7.650e-12
met1,38.1200,867.6800,met2,38.1200,867.6800,7.556e-12
met1,38.1200,873.1200,met1,78.1200,873.1200,7.960e-12
met1,38.1200,873.1200,met2,38.1200,873.1200,7.961e-12
met1,38.1200,878.5600,met1,78.1200,878.5600,8.133e-12
met1,38.1200,878.5600,met2,38.1200,878.5600,8.133e-12
met1,38.1200,884.0000,met1,78.1200,884.0000,8.825e-12
met1,38.1200,884.0000,met2,38.1200,884.0000,8.825e-12
met1,38.1200,889.4400,met1,78.1200,889.4400,9.373e-12
met1,38.1200,889.4400,met2,38.1200,889.4400,9.373e-12
met1,38.1200,894.8800,met1,51.7500,894.8800,9.754e-12
met1,38.1200,894.8800,met2,38.1200,894.8800,9.660e-12
met1,38.1200,900.3200,met1,78.1200,900.3200,1.002e-11
met1,38.1200,900.3200,met2,38.1200,900.3200,1.002e-11
met1,38.1200,905.7600,met1,78.1200,905.7600,1.011e-11
met1,38.1200,905.7600,met2,38.1200,905.7600,1.011e-11
met1,38.1200,911.2000,met1,78.1200,911.2000,1.001e-11
met1,38.1200,911.2000,met2,38.1200,911.2000,1.001e-11
met1,38.1200,916.6400,met1,78.1200,916.6400,9.700e-12
met1,38.1200,916.6400,met2,38.1200,916.6400,9.701e-12
met1,38.1200,922.0800,met1,78.1200,922.0800,7.665e-12
met1,38.1200,922.0800,met2,38.1200,922.0800,7.666e-12
met1,38.1200,927.5200,met1,51.7500,927.5200,5.408e-12
met1,38.1200,927.5200,met2,38.1200,927.5200,5.315e-12
met1,38.1200,932.9600,met1,78.1200,932.9600,3.045e-12
met1,38.1200,932.9600,met2,38.1200,932.9600,3.046e-12
met1,38.1200,938.4000,met1,78.1200,938.4000,5.285e-13
met1,38.1200,938.4000,met2,38.1200,938.4000,5.290e-13
met1,38.1200,943.8400,met1,78.1200,943.8400,2.090e-12
met1,38.1200,943.8400,met2,38.1200,943.8400,2.089e-12
met1,38.1200,949.2800,met1,78.1200,949.2800,4.787e-12
met1,38.1200,949.2800,met2,38.1200,949.2800,4.786e-12
met1,38.1200,954.7200,met1,51.7500,954.7200,7.564e-12
met1,38.1200,954.7200,met2,38.1200,954.7200,7.658e-12
met1,38.1200,960.1600,met1,78.1200,960.1600,1.067e-11
met1,38.1200,960.1600,met2,38.1200,960.1600,1.067e-11
met1,38.1200,965.6000,met1,78.1200,965.6000,1.384e-11
met1,38.1200,965.6000,met2,38.1200,965.6000,1.384e-11
met1,38.1200,971.0400,met1,78.1200,971.0400,1.704e-11
met1,38.1200,971.0400,met2,38.1200,971.0400,1.704e-11
met1,38.1200,976.4800,met1,78.1200,976.4800,2.028e-11
met1,38.1200,976.4800,met2,38.1200,976.4800,2.028e-11
met1,38.1200,981.9200,met1,51.7500,981.9200,2.356e-11
met1,38.1200,981.9200,met2,38.1200,981.9200,2.366e-11
met1,38.1200,987.3600,met1,78.1200,987.3600,2.686e-11
met1,38.1200,987.3600,met2,38.1200,987.3600,2.686e-11
met1,38.1200,992.8000,met1,78.1200,992.8000,3.021e-11
met1,38.1200,992.8000,met2,38.1200,992.8000,3.021e-11
met1,38.1200,998.2400,met1,78.1200,998.2400,3.359e-11
met1,38.1200,998.2400,met2,38.1200,998.2400,3.359e-11
met1,38.1200,1003.6800,met1,78.1200,1003.6800,3.759e-11
met1,38.1200,1003.6800,met2,38.1200,1003.6800,3.759e-11
met1,38.1200,1009.1200,met1,51.7500,1009.1200,4.166e-11
met1,38.1200,1009.1200,met2,38.1200,1009.1200,4.175e-11
met1,38.1200,1014.5600,met1,78.1200,1014.5600,4.573e-11
met1,38.1200,1014.5600,met2,38.1200,1014.5600,4.573e-11
met1,38.1200,1020.0000,met1,78.1200,1020.0000,4.987e-11
met1,38.1200,1020.0000,met2,38.1200,1020.0000,4.987e-11
met1,38.1200,1025.4400,met1,78.1200,1025.4400,5.408e-11
met1,38.1200,1025.4400,met2,38.1200,1025.4400,5.408e-11
met1,38.1200,1030.8800,met1,78.1200,1030.8800,5.834e-11
met1,38.1200,1030.8800,met2,38.1200,1030.8800,5.834e-11
met1,38.1200,1036.3200,met1,51.7500,1036.3200,6.268e-11
met1,38.1200,1036.3200,met2,38.1200,1036.3200,6.278e-11
met1,38.1200,1041.7600,met1,78.1200,1041.7600,6.802e-11
met1,38.1200,1041.7600,met2,38.1200,1041.7600,6.802e-11
met1,38.1200,1047.2000,met1,78.1200,1047.2000,7.345e-11
met1,38.1200,1047.2000,met2,38.1200,1047.2000,7.345e-11
met1,38.1200,1052.6400,met1,78.1200,1052.6400,7.895e-11
met1,38.1200,1052.6400,met2,38.1200,1052.6400,7.895e-11
met1,38.1200,1058.0800,met1,78.1200,1058.0800,8.454e-11
met1,38.1200,1058.0800,met2,38.1200,1058.0800,8.454e-11
met1,38.1200,1063.5200,met1,51.7500,1063.5200,9.023e-11
met1,38.1200,1063.5200,met2,38.1200,1063.5200,9.033e-11
met1,38.1200,1068.9600,met1,78.1200,1068.9600,9.597e-11
met1,38.1200,1068.9600,met2,38.1200,1068.9600,9.597e-11
met1,38.1200,1074.4000,met1,78.1200,1074.4000,1.018e-10
met1,38.1200,1074.4000,met2,38.1200,1074.4000,1.018e-10
met1,38.1200,1079.8400,met1,78.1200,1079.8400,1.092e-10
met1,38.1200,1079.8400,met2,38.1200,1079.8400,1.092e-10
met1,38.1200,1085.2800,met1,78.1200,1085.2800,1.167e-10
met1,38.1200,1085.2800,met2,38.1200,1085.2800,1.167e-10
met1,38.1200,1090.7200,met1,51.7500,1090.7200,1.243e-10
met1,38.1200,1090.7200,met2,38.1200,1090.7200,1.244e-10
met1,38.1200,1096.1600,met1,78.1200,1096.1600,1.319e-10
met1,38.1200,1096.1600,met2,38.1200,1096.1600,1.319e-10
met1,38.1200,1101.6000,met1,78.1200,1101.6000,1.395e-10
met1,38.1200,1101.6000,met2,38.1200,1101.6000,1.395e-10
met1,38.1200,1107.0400,met1,78.1200,1107.0400,1.471e-10
met1,38.1200,1107.0400,met2,38.1200,1107.0400,1.471e-10
met1,38.1200,1112.4800,met1,78.1200,1112.4800,1.546e-10
met1,38.1200,1112.4800,met2,38.1200,1112.4800,1.546e-10
met1,38.1200,1117.9200,met1,78.1200,1117.9200,1.621e-10
met1,38.1200,1117.9200,met2,38.1200,1117.9200,1.621e-10
met1,38.1200,1123.3600,met1,51.7500,1123.3600,1.695e-10
met1,38.1200,1123.3600,met2,38.1200,1123.3600,1.696e-10
met1,38.1200,1128.8000,met1,78.1200,1128.8000,1.766e-10
met1,38.1200,1128.8000,met2,38.1200,1128.8000,1.766e-10
met1,38.1200,1134.2400,met1,78.1200,1134.2400,1.832e-10
met1,38.1200,1134.2400,met2,38.1200,1134.2400,1.832e-10
met1,38.1200,1139.6800,met1,78.1200,1139.6800,1.893e-10
met1,38.1200,1139.6800,met2,38.1200,1139.6800,1.893e-10
met1,38.1200,1145.1200,met1,78.1200,1145.1200,1.945e-10
met1,38.1200,1145.1200,met2,38.1200,1145.1200,1.945e-10
met1,38.1200,1150.5600,met1,51.7500,1150.5600,1.989e-10
met1,38.1200,1150.5600,met2,38.1200,1150.5600,1.989e-10
met1,38.1200,1156.0000,met1,78.1200,1156.0000,2.019e-10
met1,38.1200,1156.0000,met2,38.1200,1156.0000,2.019e-10
met1,38.1200,1161.4400,met1,78.1200,1161.4400,1.659e-10
met1,38.1200,1161.4400,met2,38.1200,1161.4400,1.659e-10
met1,38.1200,1166.8800,met1,78.1200,1166.8800,1.282e-10
met1,38.1200,1166.8800,met2,38.1200,1166.8800,1.282e-10
met1,38.1200,1172.3200,met1,78.1200,1172.3200,8.860e-11
met1,38.1200,1172.3200,met2,38.1200,1172.3200,8.860e-11
met1,38.1200,1177.7600,met1,51.7500,1177.7600,4.675e-11
met1,38.1200,1177.7600,met2,38.1200,1177.7600,4.684e-11
met1,38.1200,1183.2000,met1,78.1200,1183.2000,2.305e-12
met1,38.1200,1183.2000,met2,38.1200,1183.2000,2.305e-12
met1,38.1200,1188.6400,met1,78.1200,1188.6400,4.498e-11
met1,38.1200,1188.6400,met2,38.1200,1188.6400,4.498e-11
met1,38.1200,1194.0800,met1,78.1200,1194.0800,9.547e-11
met1,38.1200,1194.0800,met2,38.1200,1194.0800,9.548e-11
met1,38.1200,1199.5200,met1,78.1200,1199.5200,1.432e-10
met1,38.1200,1199.5200,met2,38.1200,1199.5200,1.432e-10
met1,38.1200,1204.9600,met1,51.7500,1204.9600,3.247e-10
met1,38.1200,1204.9600,met2,38.1200,1204.9600,3.246e-10
met1,38.1200,1210.4000,met1,78.1200,1210.4000,4.908e-10
met1,38.1200,1210.4000,met2,38.1200,1210.4000,4.908e-10
met1,38.1200,1215.8400,met1,78.1200,1215.8400,6.601e-10
met1,38.1200,1215.8400,met2,38.1200,1215.8400,6.601e-10
met1,38.1200,1221.2800,met1,78.1200,1221.2800,8.325e-10
met1,38.1200,1221.2800,met2,38.1200,1221.2800,8.325e-10
met1,38.1200,1226.7200,met1,78.1200,1226.7200,1.007e-09
met1,38.1200,1226.7200,met2,38.1200,1226.7200,1.007e-09
met1,38.1200,1232.1600,met1,51.7500,1232.1600,1.184e-09
met1,38.1200,1232.1600,met2,38.1200,1232.1600,1.184e-09
met1,38.1200,1237.6000,met1,78.1200,1237.6000,4.270e-09
met1,38.1200,1237.6000,met2,38.1200,1237.6000,4.270e-09
met1,38.1200,1243.0400,met1,78.1200,1243.0400,1.285e-09
met1,38.1200,1243.0400,met2,38.1200,1243.0400,1.285e-09
met1,38.1200,1248.4800,met1,78.1200,1248.4800,1.208e-09
met1,38.1200,1248.4800,met2,38.1200,1248.4800,1.208e-09
met1,38.1200,1253.9200,met1,78.1200,1253.9200,1.132e-09
met1,38.1200,1253.9200,met2,38.1200,1253.9200,1.132e-09
met1,38.1200,1259.3600,met1,51.7500,1259.3600,1.059e-09
met1,38.1200,1259.3600,met2,38.1200,1259.3600,1.059e-09
met1,38.1200,1264.8000,met1,78.1200,1264.8000,9.883e-10
met1,38.1200,1264.8000,met2,38.1200,1264.8000,9.883e-10
met1,38.1200,1270.2400,met1,78.1200,1270.2400,9.197e-10
met1,38.1200,1270.2400,met2,38.1200,1270.2400,9.197e-10
met1,38.1200,1275.6800,met1,78.1200,1275.6800,8.534e-10
met1,38.1200,1275.6800,met2,38.1200,1275.6800,8.534e-10
met1,38.1200,1281.1200,met1,78.1200,1281.1200,8.334e-10
met1,38.1200,1281.1200,met2,38.1200,1281.1200,8.334e-10
met1,38.1200,1286.5600,met1,78.1200,1286.5600,8.147e-10
met1,38.1200,1286.5600,met2,38.1200,1286.5600,8.147e-10
met1,38.1200,1292.0000,met1,51.7500,1292.0000,7.961e-10
met1,38.1200,1292.0000,met2,38.1200,1292.0000,7.960e-10
met1,38.1200,1297.4400,met1,78.1200,1297.4400,7.765e-10
met1,38.1200,1297.4400,met2,38.1200,1297.4400,7.765e-10
met1,38.1200,1302.8800,met1,78.1200,1302.8800,7.545e-10
met1,38.1200,1302.8800,met2,38.1200,1302.8800,7.545e-10
met1,38.1200,1308.3200,met1,78.1200,1308.3200,7.288e-10
met1,38.1200,1308.3200,met2,38.1200,1308.3200,7.288e-10
met1,38.1200,1313.7600,met1,78.1200,1313.7600,6.975e-10
met1,38.1200,1313.7600,met2,38.1200,1313.7600,6.975e-10
met1,38.1200,1319.2000,met1,51.7500,1319.2000,6.612e-10
met1,38.1200,1319.2000,met2,38.1200,1319.2000,6.611e-10
met1,38.1200,1324.6400,met1,78.1200,1324.6400,6.881e-10
met1,38.1200,1324.6400,met2,38.1200,1324.6400,6.881e-10
met1,38.1200,1330.0800,met1,78.1200,1330.0800,7.045e-10
met1,38.1200,1330.0800,met2,38.1200,1330.0800,7.045e-10
met1,38.1200,1335.5200,met1,78.1200,1335.5200,7.123e-10
met1,38.1200,1335.5200,met2,38.1200,1335.5200,7.123e-10
met1,38.1200,1340.9600,met1,78.1200,1340.9600,7.112e-10
met1,38.1200,1340.9600,met2,38.1200,1340.9600,7.112e-10
met1,38.1200,1346.4000,met1,51.7500,1346.4000,7.009e-10
met1,38.1200,1346.4000,met2,38.1200,1346.4000,7.008e-10
met1,38.1200,1351.8400,met1,78.1200,1351.8400,6.806e-10
met1,38.1200,1351.8400,met2,38.1200,1351.8400,6.806e-10
met1,38.1200,1357.2800,met1,78.1200,1357.2800,6.491e-10
met1,38.1200,1357.2800,met2,38.1200,1357.2800,6.491e-10
met1,38.1200,1362.7200,met1,78.1200,1362.7200,5.864e-10
met1,38.1200,1362.7200,met2,38.1200,1362.7200,5.864e-10
met1,38.1200,1368.1600,met1,78.1200,1368.1600,5.135e-10
met1,38.1200,1368.1600,met2,38.1200,1368.1600,5.135e-10
met1,38.1200,1373.6000,met1,51.7500,1373.6000,4.325e-10
met1,38.1200,1373.6000,met2,38.1200,1373.6000,4.324e-10
met1,38.1200,1379.0400,met1,78.1200,1379.0400,3.453e-10
met1,38.1200,1379.0400,met2,38.1200,1379.0400,3.453e-10
met1,38.1200,1384.4800,met1,78.1200,1384.4800,2.535e-10
met1,38.1200,1384.4800,met2,38.1200,1384.4800,2.535e-10
met1,38.1200,1389.9200,met1,78.1200,1389.9200,1.585e-10
met1,38.1200,1389.9200,met2,38.1200,1389.9200,1.585e-10
met1,38.1200,1395.3600,met1,78.1200,1395.3600,6.147e-11
met1,38.1200,1395.3600,met2,38.1200,1395.3600,6.147e-11
met1,38.1200,1400.8000,met1,51.7500,1400.8000,3.553e-11
met1,38.1200,1400.8000,met2,38.1200,1400.8000,3.562e-11
met1,38.1200,1406.2400,met1,78.1200,1406.2400,1.331e-10
met1,38.1200,1406.2400,met2,38.1200,1406.2400,1.331e-10
met1,38.1200,1411.6800,met1,78.1200,1411.6800,2.309e-10
met1,38.1200,1411.6800,met2,38.1200,1411.6800,2.309e-10
met1,38.1200,1417.1200,met1,78.1200,1417.1200,3.289e-10
met1,38.1200,1417.1200,met2,38.1200,1417.1200,3.289e-10
met1,38.1200,1422.5600,met1,78.1200,1422.5600,4.270e-10
met1,38.1200,1422.5600,met2,38.1200,1422.5600,4.270e-10
met1,38.1200,1428.0000,met1,51.7500,1428.0000,5.249e-10
met1,38.1200,1428.0000,met2,38.1200,1428.0000,5.250e-10
met1,38.1200,1433.4400,met1,78.1200,1433.4400,6.227e-10
met1,38.1200,1433.4400,met2,38.1200,1433.4400,6.227e-10
met1,38.1200,1438.8800,met1,78.1200,1438.8800,7.203e-10
met1,38.1200,1438.8800,met2,38.1200,1438.8800,7.203e-10
met1,38.1200,1444.3200,met1,78.1200,1444.3200,8.083e-10
met1,38.1200,1444.3200,met2,38.1200,1444.3200,8.083e-10
met1,38.1200,1449.7600,met1,78.1200,1449.7600,8.965e-10
met1,38.1200,1449.7600,met2,38.1200,1449.7600,8.965e-10
met1,38.1200,1455.2000,met1,51.7500,1455.2000,9.852e-10
met1,38.1200,1455.2000,met2,38.1200,1455.2000,9.853e-10
met1,38.1200,1460.6400,met1,78.1200,1460.6400,1.075e-09
met1,38.1200,1460.6400,met2,38.1200,1460.6400,1.075e-09
met1,38.1200,1466.0800,met1,78.1200,1466.0800,1.166e-09
met1,38.1200,1466.0800,met2,38.1200,1466.0800,1.166e-09
met1,38.1200,1471.5200,met1,78.1200,1471.5200,1.258e-09
met1,38.1200,1471.5200,met2,38.1200,1471.5200,1.258e-09
met1,38.1200,1476.9600,met1,78.1200,1476.9600,1.353e-09
met1,38.1200,1476.9600,met2,38.1200,1476.9600,1.353e-09
met1,38.1200,1482.4000,met1,78.1200,1482.4000,1.479e-09
met1,38.1200,1482.4000,met2,38.1200,1482.4000,1.479e-09
met1,38.1200,1487.8400,met1,51.7500,1487.8400,1.608e-09
met1,38.1200,1487.8400,met2,38.1200,1487.8400,1.608e-09
met1,38.1200,1493.2800,met1,78.1200,1493.2800,1.742e-09
met1,38.1200,1493.2800,met2,38.1200,1493.2800,1.742e-09
met1,38.1200,1498.7200,met1,78.1200,1498.7200,1.881e-09
met1,38.1200,1498.7200,met2,38.1200,1498.7200,1.881e-09
met1,38.1200,1504.1600,met1,78.1200,1504.1600,2.028e-09
met1,38.1200,1504.1600,met2,38.1200,1504.1600,2.028e-09
met1,38.1200,1509.6000,met1,78.1200,1509.6000,2.184e-09
met1,38.1200,1509.6000,met2,38.1200,1509.6000,2.184e-09
met1,38.1200,1515.0400,met1,51.7500,1515.0400,2.348e-09
met1,38.1200,1515.0400,met2,38.1200,1515.0400,2.348e-09
met1,38.1200,1520.4800,met1,78.1200,1520.4800,2.674e-09
met1,38.1200,1520.4800,met2,38.1200,1520.4800,2.674e-09
met1,38.1200,1525.9200,met1,78.1200,1525.9200,3.012e-09
met1,38.1200,1525.9200,met2,38.1200,1525.9200,3.012e-09
met1,38.1200,1531.3600,met1,78.1200,1531.3600,3.364e-09
met1,38.1200,1531.3600,met2,38.1200,1531.3600,3.364e-09
met1,38.1200,1536.8000,met1,78.1200,1536.8000,3.730e-09
met1,38.1200,1536.8000,met2,38.1200,1536.8000,3.730e-09
met1,38.1200,1542.2400,met1,51.7500,1542.2400,4.112e-09
met1,38.1200,1542.2400,met2,38.1200,1542.2400,4.112e-09
met1,38.1200,1547.6800,met1,78.1200,1547.6800,4.512e-09
met1,38.1200,1547.6800,met2,38.1200,1547.6800,4.512e-09
met1,38.1200,1553.1200,met1,78.1200,1553.1200,4.930e-09
met1,38.1200,1553.1200,met2,38.1200,1553.1200,4.930e-09
met1,38.1200,1558.5600,met1,78.1200,1558.5600,5.368e-09
met1,38.1200,1558.5600,met2,38.1200,1558.5600,5.368e-09
met1,38.1200,1564.0000,met1,78.1200,1564.0000,6.150e-09
met1,38.1200,1564.0000,met2,38.1200,1564.0000,6.150e-09
met1,38.1200,1569.4400,met1,51.7500,1569.4400,6.954e-09
met1,38.1200,1569.4400,met2,38.1200,1569.4400,6.954e-09
met1,38.1200,1574.8800,met1,78.1200,1574.8800,7.780e-09
met1,38.1200,1574.8800,met2,38.1200,1574.8800,7.780e-09
met1,38.1200,1580.3200,met1,78.1200,1580.3200,8.628e-09
met1,38.1200,1580.3200,met2,38.1200,1580.3200,8.628e-09
met1,38.1200,1585.7600,met1,78.1200,1585.7600,9.498e-09
met1,38.1200,1585.7600,met2,38.1200,1585.7600,9.498e-09
met1,38.1200,1591.2000,met1,78.1200,1591.2000,1.039e-08
met1,38.1200,1591.2000,met2,38.1200,1591.2000,1.039e-08
met1,38.1200,1596.6400,met1,51.7500,1596.6400,1.131e-08
met1,38.1200,1596.6400,met2,38.1200,1596.6400,1.131e-08
met1,38.1200,1602.0800,met1,78.1200,1602.0800,1.171e-08
met1,38.1200,1602.0800,met2,38.1200,1602.0800,1.171e-08
met1,38.1200,1607.5200,met1,78.1200,1607.5200,1.216e-08
met1,38.1200,1607.5200,met2,38.1200,1607.5200,1.216e-08
met1,38.1200,1612.9600,met1,78.1200,1612.9600,1.265e-08
met1,38.1200,1612.9600,met2,38.1200,1612.9600,1.265e-08
met1,38.1200,1618.4000,met1,78.1200,1618.4000,1.320e-08
met1,38.1200,1618.4000,met2,38.1200,1618.4000,1.320e-08
met1,38.1200,1623.8400,met1,51.7500,1623.8400,1.383e-08
met1,38.1200,1623.8400,met2,38.1200,1623.8400,1.383e-08
met1,38.1200,1629.2800,met1,78.1200,1629.2800,1.455e-08
met1,38.1200,1629.2800,met2,38.1200,1629.2800,1.455e-08
met1,38.1200,1634.7200,met1,78.1200,1634.7200,1.537e-08
met1,38.1200,1634.7200,met2,38.1200,1634.7200,1.537e-08
met1,38.1200,1640.1600,met1,78.1200,1640.1600,1.596e-08
met1,38.1200,1640.1600,met2,38.1200,1640.1600,1.596e-08
met1,38.1200,1645.6000,met1,78.1200,1645.6000,1.674e-08
met1,38.1200,1645.6000,met2,38.1200,1645.6000,1.674e-08
met1,38.1200,1651.0400,met1,51.7500,1651.0400,1.780e-08
met1,38.1200,1651.0400,met2,38.1200,1651.0400,1.780e-08
met1,38.1200,1656.4800,met1,78.1200,1656.4800,1.921e-08
met1,38.1200,1656.4800,met2,38.1200,1656.4800,1.921e-08
met1,38.1200,1661.9200,met1,78.1200,1661.9200,2.107e-08
met1,38.1200,1661.9200,met2,38.1200,1661.9200,2.107e-08
met1,38.1200,1667.3600,met1,78.1200,1667.3600,2.348e-08
met1,38.1200,1667.3600,met2,38.1200,1667.3600,2.348e-08
met1,38.1200,1672.8000,met1,78.1200,1672.8000,2.653e-08
met1,38.1200,1672.8000,met2,38.1200,1672.8000,2.653e-08
met1,38.1200,1678.2400,met1,78.1200,1678.2400,3.036e-08
met1,38.1200,1678.2400,met2,38.1200,1678.2400,3.036e-08
met1,38.1200,1846.8800,met1,51.7500,1846.8800,6.102e-08
met1,38.1200,1846.8800,met2,38.1200,1846.8800,6.102e-08
met1,38.1200,1852.3200,met1,78.1200,1852.3200,5.393e-08
met1,38.1200,1852.3200,met2,38.1200,1852.3200,5.393e-08
met1,38.1200,1857.7600,met1,78.1200,1857.7600,4.752e-08
met1,38.1200,1857.7600,met2,38.1200,1857.7600,4.752e-08
met1,38.1200,1863.2000,met1,78.1200,1863.2000,4.168e-08
met1,38.1200,1863.2000,met2,38.1200,1863.2000,4.168e-08
met1,38.1200,1868.6400,met1,78.1200,1868.6400,3.632e-08
met1,38.1200,1868.6400,met2,38.1200,1868.6400,3.632e-08
met1,38.1200,1874.0800,met1,78.1200,1874.0800,3.134e-08
met1,38.1200,1874.0800,met2,38.1200,1874.0800,3.134e-08
met1,38.1200,1879.5200,met1,51.7500,1879.5200,2.720e-08
met1,38.1200,1879.5200,met2,38.1200,1879.5200,2.720e-08
met1,38.1200,1884.9600,met1,78.1200,1884.9600,2.498e-08
met1,38.1200,1884.9600,met2,38.1200,1884.9600,2.498e-08
met1,38.1200,1890.4000,met1,78.1200,1890.4000,2.319e-08
