Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,20.8050,211.6800,Metal1,21.0350,211.6800,9.817e-13
Metal1,20.8050,219.5200,Metal1,21.0350,219.5200,8.590e-13
Metal1,20.8050,227.3600,Metal1,21.0350,227.3600,8.590e-13
Metal1,20.8050,235.2000,Metal1,21.0350,235.2000,7.363e-13
Metal1,20.8050,243.0400,Metal1,21.0350,243.0400,7.363e-13
Metal1,20.8050,250.8800,Metal1,21.0350,250.8800,9.650e-13
Metal1,20.8500,15.6800,Metal1,21.3650,15.6800,1.906e-10
Metal1,20.8500,30.7950,Metal1,21.0350,31.3600,5.170e-13
Metal1,20.9650,54.8800,Metal1,21.1950,54.8800,2.628e-07
Metal1,21.0350,31.3600,Metal1,23.0450,31.3600,5.126e-13
Metal1,21.0350,39.2000,Metal1,21.6050,39.2000,7.874e-12
Metal1,21.0350,62.7200,Metal1,21.6050,62.7200,7.739e-12
Metal1,21.0350,70.5600,Metal1,23.0450,70.5600,0.000e+00
Metal1,21.0350,78.4000,Metal1,23.0450,78.4000,2.946e-15
Metal1,21.0350,86.2400,Metal1,21.6050,86.2400,2.877e-12
Metal1,21.0350,94.0800,Metal1,23.0450,94.0800,2.946e-15
Metal1,21.0350,101.9200,Metal1,21.6050,101.9200,4.924e-12
Metal1,21.0350,109.7600,Metal1,21.6050,109.7600,7.729e-12
Metal1,21.0350,117.6000,Metal1,21.6050,117.6000,7.739e-12
Metal1,21.0350,125.4400,Metal1,21.6050,125.4400,4.924e-12
Metal1,21.0350,133.2800,Metal1,23.0450,133.2800,2.946e-15
Metal1,21.0350,141.1200,Metal1,23.0450,141.1200,2.946e-15
Metal1,21.0350,148.9600,Metal1,23.0450,148.9600,5.892e-15
Metal1,21.0350,156.8000,Metal1,23.0450,156.8000,0.000e+00
Metal1,21.0350,164.6400,Metal1,23.0450,164.6400,0.000e+00
Metal1,21.0350,172.4800,Metal1,23.0450,172.4800,2.946e-15
Metal1,21.0350,180.3200,Metal1,23.0450,180.3200,2.946e-15
Metal1,21.0350,188.1600,Metal1,23.0450,188.1600,0.000e+00
Metal1,21.0350,196.0000,Metal1,23.0450,196.0000,2.946e-15
Metal1,21.0350,203.8400,Metal1,23.0450,203.8400,2.946e-15
Metal1,21.0350,211.6800,Metal1,23.0450,211.6800,0.000e+00
Metal1,21.0350,219.5200,Metal1,23.0450,219.5200,0.000e+00
Metal1,21.0350,227.3600,Metal1,23.0450,227.3600,0.000e+00
Metal1,21.0350,235.2000,Metal1,23.0450,235.2000,2.946e-15
Metal1,21.0350,243.0400,Metal1,23.0450,243.0400,2.946e-15
Metal1,21.0350,250.8800,Metal1,23.0450,250.8800,7.365e-14
Metal1,21.1950,54.8800,Metal1,21.6050,54.8800,2.628e-07
Metal1,21.3650,15.6800,Metal1,21.5950,15.6800,5.325e-09
Metal1,21.5300,47.0400,Metal1,21.6050,46.4950,5.134e-10
Metal1,21.5950,15.6800,Metal1,23.9100,15.6800,5.345e-09
Metal1,21.6050,39.2000,Metal1,21.8350,39.2000,3.356e-12
Metal1,21.6050,46.4950,Metal1,21.7600,47.2350,3.192e-11
Metal1,21.6050,54.8800,Metal1,21.8350,54.8800,8.979e-07
Metal1,21.6050,62.7200,Metal1,21.8350,62.7200,3.271e-12
Metal1,21.6050,86.2400,Metal1,21.8350,86.2400,1.189e-12
Metal1,21.6050,101.9200,Metal1,21.8350,101.9200,2.081e-12
Metal1,21.6050,109.7600,Metal1,21.8350,109.7600,3.313e-12
Metal1,21.6050,117.6000,Metal1,21.8350,117.6000,3.271e-12
Metal1,21.6050,125.4400,Metal1,21.8350,125.4400,2.039e-12
Metal1,21.7600,47.2350,Metal1,21.8350,47.0400,3.193e-11
Metal1,21.8350,39.2000,Metal1,23.0450,39.2000,3.357e-12
Metal1,21.8350,47.0400,Metal1,23.5700,47.0400,7.699e-12
Metal1,21.8350,54.8800,Metal1,23.8450,54.8800,6.591e-08
Metal1,21.8350,62.7200,Metal1,23.0450,62.7200,3.303e-12
Metal1,21.8350,86.2400,Metal1,23.0450,86.2400,1.184e-12
Metal1,21.8350,101.9200,Metal1,23.0450,101.9200,2.070e-12
Metal1,21.8350,109.7600,Metal1,23.0450,109.7600,3.288e-12
Metal1,21.8350,117.6000,Metal1,23.0450,117.6000,3.303e-12
Metal1,21.8350,125.4400,Metal1,23.0450,125.4400,2.080e-12
Metal1,23.0450,31.3600,Metal1,23.2750,31.3600,1.540e-10
Metal1,23.0450,39.2000,Metal1,23.2750,39.2000,2.375e-12
Metal1,23.0450,62.7200,Metal1,23.2750,62.7200,2.078e-12
Metal1,23.0450,70.5600,Metal1,23.2750,70.5600,1.203e-11
Metal1,23.0450,78.4000,Metal1,23.2750,78.4000,1.203e-11
Metal1,23.0450,86.2400,Metal1,23.2750,86.2400,7.126e-12
Metal1,23.0450,94.0800,Metal1,23.2750,94.0800,1.203e-11
Metal1,23.0450,101.9200,Metal1,23.2750,101.9200,3.266e-12
Metal1,23.0450,109.7600,Metal1,23.2750,109.7600,2.153e-12
Metal1,23.0450,117.6000,Metal1,23.2750,117.6000,2.078e-12
Metal1,23.0450,125.4400,Metal1,23.2750,125.4400,3.266e-12
Metal1,23.0450,133.2800,Metal1,23.2750,133.2800,1.203e-11
Metal1,23.0450,141.1200,Metal1,23.2750,141.1200,1.203e-11
Metal1,23.0450,148.9600,Metal1,23.2750,148.9600,1.203e-11
Metal1,23.0450,156.8000,Metal1,23.2750,156.8000,1.203e-11
Metal1,23.0450,164.6400,Metal1,23.2750,164.6400,1.203e-11
Metal1,23.0450,172.4800,Metal1,23.2750,172.4800,1.203e-11
Metal1,23.0450,180.3200,Metal1,23.2750,180.3200,1.203e-11
Metal1,23.0450,188.1600,Metal1,23.2750,188.1600,1.203e-11
Metal1,23.0450,196.0000,Metal1,23.2750,196.0000,1.203e-11
Metal1,23.0450,203.8400,Metal1,23.2750,203.8400,1.203e-11
Metal1,23.0450,211.6800,Metal1,23.2750,211.6800,1.203e-11
Metal1,23.0450,219.5200,Metal1,23.2750,219.5200,1.190e-11
Metal1,23.0450,227.3600,Metal1,23.2750,227.3600,1.203e-11
Metal1,23.0450,235.2000,Metal1,23.2750,235.2000,1.190e-11
Metal1,23.0450,243.0400,Metal1,23.2750,243.0400,1.215e-11
Metal1,23.0450,250.8800,Metal1,23.2750,250.8800,2.175e-11
Metal1,23.2750,31.3600,Metal1,24.4700,31.3600,1.630e-10
Metal1,23.2750,39.2000,Metal1,23.8450,39.2000,7.864e-12
Metal1,23.2750,62.7200,Metal1,23.8450,62.7200,8.155e-12
Metal1,23.2750,70.5600,Metal1,24.4700,70.5600,3.027e-12
Metal1,23.2750,78.4000,Metal1,24.4700,78.4000,3.027e-12
Metal1,23.2750,86.2400,Metal1,23.8450,86.2400,1.738e-11
Metal1,23.2750,94.0800,Metal1,24.4700,94.0800,3.027e-12
Metal1,23.2750,101.9200,Metal1,23.8450,101.9200,1.347e-11
Metal1,23.2750,109.7600,Metal1,23.8450,109.7600,8.155e-12
Metal1,23.2750,117.6000,Metal1,23.8450,117.6000,8.165e-12
Metal1,23.2750,125.4400,Metal1,23.8450,125.4400,1.348e-11
Metal1,23.2750,133.2800,Metal1,24.4700,133.2800,3.027e-12
Metal1,23.2750,141.1200,Metal1,24.4700,141.1200,3.027e-12
Metal1,23.2750,148.9600,Metal1,24.4700,148.9600,3.023e-12
Metal1,23.2750,156.8000,Metal1,24.4700,156.8000,3.027e-12
Metal1,23.2750,164.6400,Metal1,24.4700,164.6400,3.023e-12
Metal1,23.2750,172.4800,Metal1,24.4700,172.4800,3.032e-12
Metal1,23.2750,180.3200,Metal1,24.4700,180.3200,3.027e-12
Metal1,23.2750,188.1600,Metal1,24.4700,188.1600,3.027e-12
Metal1,23.2750,196.0000,Metal1,24.4700,196.0000,3.023e-12
Metal1,23.2750,203.8400,Metal1,24.4700,203.8400,3.027e-12
Metal1,23.2750,211.6800,Metal1,24.4700,211.6800,3.023e-12
Metal1,23.2750,219.5200,Metal1,24.4700,219.5200,3.027e-12
Metal1,23.2750,227.3600,Metal1,24.4700,227.3600,3.023e-12
Metal1,23.2750,235.2000,Metal1,24.4700,235.2000,3.027e-12
Metal1,23.2750,243.0400,Metal1,24.4700,243.0400,3.018e-12
Metal1,23.2750,250.8800,Metal1,23.9100,250.8800,2.170e-11
Metal1,23.5700,47.0400,Metal1,23.8000,47.0400,2.050e-09
Metal1,23.8000,47.0400,Metal1,23.8450,47.0400,2.050e-09
Metal1,23.8450,39.2000,Metal1,24.0750,39.2000,4.120e-11
Metal1,23.8450,47.0400,Metal1,24.0750,47.0400,5.097e-11
Metal1,23.8450,54.8800,Metal1,24.0750,54.8800,3.139e-09
Metal1,23.8450,62.7200,Metal1,24.0750,62.7200,4.248e-14
Metal1,23.8450,86.2400,Metal1,24.0750,86.2400,1.341e-09
Metal1,23.8450,101.9200,Metal1,24.0750,101.9200,7.755e-10
Metal1,23.8450,109.7600,Metal1,24.0750,109.7600,4.248e-14
Metal1,23.8450,117.6000,Metal1,24.0750,117.6000,8.496e-14
Metal1,23.8450,125.4400,Metal1,24.0750,125.4400,7.755e-10
Metal1,23.8700,23.5200,Metal1,24.2100,23.5200,1.116e-09
Metal1,23.9100,15.6800,Metal1,24.2500,15.6800,5.356e-09
Metal1,23.9100,250.8800,Metal1,24.2500,250.8800,3.111e-11
Metal1,24.0750,39.2000,Metal1,24.4700,39.2000,9.502e-10
Metal1,24.0750,47.0400,Metal1,24.4700,47.0400,8.827e-10
Metal1,24.0750,54.8800,Metal1,24.4700,54.8800,6.000e-09
Metal1,24.0750,62.7200,Metal1,24.4700,62.7200,7.795e-12
Metal1,24.0750,86.2400,Metal1,24.4700,86.2400,3.071e-08
Metal1,24.0750,101.9200,Metal1,24.4700,101.9200,1.775e-08
Metal1,24.0750,109.7600,Metal1,24.4700,109.7600,7.375e-12
Metal1,24.0750,117.6000,Metal1,24.4700,117.6000,7.705e-12
Metal1,24.0750,125.4400,Metal1,24.4700,125.4400,1.775e-08
Metal1,24.2100,23.5200,Metal1,24.4700,23.5200,2.178e-09
Metal1,24.2500,15.6800,Metal1,25.5050,15.6800,5.356e-09
Metal1,24.2500,250.8800,Metal1,26.4050,250.8800,3.113e-11
Metal1,24.4700,23.5200,Metal1,24.8100,23.5200,2.188e-09
Metal1,24.4700,31.3600,Metal1,24.8100,31.3600,1.737e-10
Metal1,24.4700,39.2000,Metal1,24.8100,39.2000,9.399e-10
Metal1,24.4700,47.0400,Metal1,24.8100,47.0400,8.723e-10
Metal1,24.4700,54.8800,Metal1,24.8100,54.8800,6.010e-09
Metal1,24.4700,62.7200,Metal1,24.8100,62.7200,2.592e-12
Metal1,24.4700,70.5600,Metal1,24.8100,70.5600,7.644e-12
Metal1,24.4700,78.4000,Metal1,24.8100,78.4000,7.644e-12
Metal1,24.4700,86.2400,Metal1,24.8100,86.2400,3.072e-08
Metal1,24.4700,94.0800,Metal1,24.8100,94.0800,7.644e-12
Metal1,24.4700,101.9200,Metal1,24.8100,101.9200,1.776e-08
Metal1,24.4700,109.7600,Metal1,24.8100,109.7600,2.991e-12
Metal1,24.4700,117.6000,Metal1,24.8100,117.6000,2.592e-12
Metal1,24.4700,125.4400,Metal1,24.8100,125.4400,1.776e-08
Metal1,24.4700,133.2800,Metal1,24.8100,133.2800,7.644e-12
Metal1,24.4700,141.1200,Metal1,24.8100,141.1200,7.644e-12
Metal1,24.4700,148.9600,Metal1,24.8100,148.9600,7.644e-12
Metal1,24.4700,156.8000,Metal1,24.8100,156.8000,7.644e-12
Metal1,24.4700,164.6400,Metal1,24.8100,164.6400,7.577e-12
Metal1,24.4700,172.4800,Metal1,24.8100,172.4800,7.644e-12
Metal1,24.4700,180.3200,Metal1,24.8100,180.3200,7.644e-12
Metal1,24.4700,188.1600,Metal1,24.8100,188.1600,7.644e-12
Metal1,24.4700,196.0000,Metal1,24.8100,196.0000,7.577e-12
Metal1,24.4700,203.8400,Metal1,24.8100,203.8400,7.644e-12
Metal1,24.4700,211.6800,Metal1,24.8100,211.6800,7.577e-12
Metal1,24.4700,219.5200,Metal1,24.8100,219.5200,7.644e-12
Metal1,24.4700,227.3600,Metal1,24.8100,227.3600,7.577e-12
Metal1,24.4700,235.2000,Metal1,24.8100,235.2000,7.577e-12
Metal1,24.4700,243.0400,Metal1,24.8100,243.0400,7.577e-12
Metal1,24.8100,23.5200,Metal1,26.9650,23.5200,2.188e-09
Metal1,24.8100,31.3600,Metal1,25.5050,31.3600,1.737e-10
Metal1,24.8100,39.2000,Metal1,26.0850,39.2000,9.398e-10
Metal1,24.8100,47.0400,Metal1,26.0850,47.0400,8.723e-10
Metal1,24.8100,54.8800,Metal1,26.0850,54.8800,6.010e-09
Metal1,24.8100,62.7200,Metal1,26.0850,62.7200,2.596e-12
Metal1,24.8100,70.5600,Metal1,25.2850,70.5600,7.604e-12
Metal1,24.8100,78.4000,Metal1,25.2850,78.4000,7.604e-12
Metal1,24.8100,86.2400,Metal1,26.0850,86.2400,3.072e-08
Metal1,24.8100,94.0800,Metal1,25.2850,94.0800,7.604e-12
Metal1,24.8100,101.9200,Metal1,26.0850,101.9200,1.776e-08
Metal1,24.8100,109.7600,Metal1,26.0850,109.7600,3.005e-12
Metal1,24.8100,117.6000,Metal1,26.0850,117.6000,2.666e-12
Metal1,24.8100,125.4400,Metal1,26.0850,125.4400,1.776e-08
Metal1,24.8100,133.2800,Metal1,25.2850,133.2800,7.617e-12
Metal1,24.8100,141.1200,Metal1,25.2850,141.1200,7.604e-12
Metal1,24.8100,148.9600,Metal1,25.2850,148.9600,7.592e-12
Metal1,24.8100,156.8000,Metal1,25.2850,156.8000,7.617e-12
Metal1,24.8100,164.6400,Metal1,25.2850,164.6400,7.617e-12
Metal1,24.8100,172.4800,Metal1,25.2850,172.4800,7.617e-12
Metal1,24.8100,180.3200,Metal1,25.2850,180.3200,7.617e-12
Metal1,24.8100,188.1600,Metal1,25.2850,188.1600,7.617e-12
Metal1,24.8100,196.0000,Metal1,25.2850,196.0000,7.617e-12
Metal1,24.8100,203.8400,Metal1,25.2850,203.8400,7.604e-12
Metal1,24.8100,211.6800,Metal1,25.2850,211.6800,7.604e-12
Metal1,24.8100,219.5200,Metal1,25.2850,219.5200,7.592e-12
Metal1,24.8100,227.3600,Metal1,25.2850,227.3600,7.617e-12
Metal1,24.8100,235.2000,Metal1,25.2850,235.2000,7.604e-12
Metal1,24.8100,243.0400,Metal1,25.2850,243.0400,7.604e-12
Metal1,25.2850,70.5600,Metal1,25.5150,70.5600,8.759e-12
Metal1,25.2850,78.4000,Metal1,25.5150,78.4000,8.833e-12
Metal1,25.2850,94.0800,Metal1,25.5150,94.0800,8.759e-12
Metal1,25.2850,133.2800,Metal1,25.5150,133.2800,9.650e-12
Metal1,25.2850,141.1200,Metal1,25.5150,141.1200,8.833e-12
Metal1,25.2850,148.9600,Metal1,25.5150,148.9600,8.685e-12
Metal1,25.2850,156.8000,Metal1,25.5150,156.8000,9.650e-12
Metal1,25.2850,164.6400,Metal1,25.5150,164.6400,8.759e-12
Metal1,25.2850,172.4800,Metal1,25.5150,172.4800,8.759e-12
Metal1,25.2850,180.3200,Metal1,25.5150,180.3200,9.650e-12
Metal1,25.2850,188.1600,Metal1,25.5150,188.1600,9.576e-12
Metal1,25.2850,196.0000,Metal1,25.5150,196.0000,9.650e-12
Metal1,25.2850,203.8400,Metal1,25.5150,203.8400,8.833e-12
Metal1,25.2850,211.6800,Metal1,25.5150,211.6800,8.833e-12
Metal1,25.2850,219.5200,Metal1,25.5150,219.5200,8.833e-12
Metal1,25.2850,227.3600,Metal1,25.5150,227.3600,8.759e-12
Metal1,25.2850,235.2000,Metal1,25.5150,235.2000,8.833e-12
Metal1,25.2850,243.0400,Metal1,25.5150,243.0400,8.833e-12
Metal1,25.5050,15.6800,Metal1,25.7350,15.6800,3.020e-06
Metal1,25.5050,31.3600,Metal1,25.7350,31.3600,5.211e-08
Metal1,25.5150,70.5600,Metal1,26.9650,70.5600,8.804e-12
Metal1,25.5150,78.4000,Metal1,26.9650,78.4000,8.861e-12
Metal1,25.5150,94.0800,Metal1,26.9650,94.0800,8.853e-12
Metal1,25.5150,133.2800,Metal1,26.9650,133.2800,9.658e-12
Metal1,25.5150,141.1200,Metal1,26.9650,141.1200,8.784e-12
Metal1,25.5150,148.9600,Metal1,26.9650,148.9600,8.792e-12
Metal1,25.5150,156.8000,Metal1,26.9650,156.8000,9.698e-12
Metal1,25.5150,164.6400,Metal1,26.9650,164.6400,8.882e-12
Metal1,25.5150,172.4800,Metal1,26.9650,172.4800,8.882e-12
Metal1,25.5150,180.3200,Metal1,26.9650,180.3200,9.707e-12
Metal1,25.5150,188.1600,Metal1,26.9650,188.1600,9.707e-12
Metal1,25.5150,196.0000,Metal1,26.9650,196.0000,9.711e-12
Metal1,25.5150,203.8400,Metal1,26.9650,203.8400,8.914e-12
Metal1,25.5150,211.6800,Metal1,26.9650,211.6800,8.882e-12
Metal1,25.5150,219.5200,Metal1,26.9650,219.5200,8.959e-12
Metal1,25.5150,227.3600,Metal1,26.9650,227.3600,8.878e-12
Metal1,25.5150,235.2000,Metal1,26.9650,235.2000,8.882e-12
Metal1,25.5150,243.0400,Metal1,26.9650,243.0400,8.878e-12
Metal1,25.7350,15.6800,Metal1,26.4050,15.6800,3.020e-06
Metal1,25.7350,31.3600,Metal1,26.9650,31.3600,5.211e-08
Metal1,26.0850,39.2000,Metal1,26.3150,39.2000,2.504e-07
Metal1,26.0850,47.0400,Metal1,26.3150,47.0400,2.326e-07
Metal1,26.0850,54.8800,Metal1,26.3150,54.8800,1.594e-06
Metal1,26.0850,62.7200,Metal1,26.3150,62.7200,6.397e-11
Metal1,26.0850,86.2400,Metal1,26.3150,86.2400,8.165e-06
Metal1,26.0850,101.9200,Metal1,26.3150,101.9200,4.721e-06
Metal1,26.0850,109.7600,Metal1,26.3150,109.7600,1.724e-10
Metal1,26.0850,117.6000,Metal1,26.3150,117.6000,7.977e-11
Metal1,26.0850,125.4400,Metal1,26.3150,125.4400,4.721e-06
Metal1,26.3150,39.2000,Metal1,27.5300,39.2000,2.504e-07
Metal1,26.3150,47.0400,Metal1,28.3250,47.0400,1.676e-08
Metal1,26.3150,54.8800,Metal1,26.5100,54.8800,1.594e-06
Metal1,26.3150,62.7200,Metal1,26.9650,62.7200,6.395e-11
Metal1,26.3150,86.2400,Metal1,26.9650,86.2400,8.165e-06
Metal1,26.3150,101.9200,Metal1,26.9650,101.9200,4.721e-06
Metal1,26.3150,109.7600,Metal1,26.9650,109.7600,1.724e-10
Metal1,26.3150,117.6000,Metal1,26.9650,117.6000,7.976e-11
Metal1,26.3150,125.4400,Metal1,26.9650,125.4400,4.721e-06
Metal1,26.4050,15.6800,Metal1,26.6350,15.6800,3.294e-06
Metal1,26.4050,250.8800,Metal1,26.6350,250.8800,1.485e-13
Metal1,26.5100,54.8800,Metal1,26.8500,54.8800,3.311e-07
Metal1,26.6350,15.6800,Metal1,27.2450,15.6800,3.294e-06
Metal1,26.6350,250.8800,Metal1,28.6450,250.8800,1.002e-13
Metal1,26.8500,54.8800,Metal1,28.3250,54.8800,3.311e-07
Metal1,26.9650,23.5200,Metal1,27.1950,23.5200,6.948e-11
Metal1,26.9650,31.3600,Metal1,27.1950,31.3600,2.505e-07
Metal1,26.9650,62.7200,Metal1,27.1950,62.7200,4.149e-11
Metal1,26.9650,70.5600,Metal1,27.1950,70.5600,3.214e-11
Metal1,26.9650,78.4000,Metal1,27.1950,78.4000,3.244e-11
Metal1,26.9650,86.2400,Metal1,27.1950,86.2400,5.298e-06
Metal1,26.9650,94.0800,Metal1,27.1950,94.0800,3.244e-11
Metal1,26.9650,101.9200,Metal1,27.1950,101.9200,3.064e-06
Metal1,26.9650,109.7600,Metal1,27.1950,109.7600,1.119e-10
Metal1,26.9650,117.6000,Metal1,27.1950,117.6000,1.856e-12
Metal1,26.9650,125.4400,Metal1,27.1950,125.4400,3.064e-06
Metal1,26.9650,133.2800,Metal1,27.1950,133.2800,3.541e-11
Metal1,26.9650,141.1200,Metal1,27.1950,141.1200,3.214e-11
Metal1,26.9650,148.9600,Metal1,27.1950,148.9600,3.214e-11
Metal1,26.9650,156.8000,Metal1,27.1950,156.8000,3.556e-11
Metal1,26.9650,164.6400,Metal1,27.1950,164.6400,3.251e-11
Metal1,26.9650,172.4800,Metal1,27.1950,172.4800,3.251e-11
Metal1,26.9650,180.3200,Metal1,27.1950,180.3200,3.556e-11
Metal1,26.9650,188.1600,Metal1,27.1950,188.1600,3.556e-11
Metal1,26.9650,196.0000,Metal1,27.1950,196.0000,3.556e-11
Metal1,26.9650,203.8400,Metal1,27.1950,203.8400,3.259e-11
Metal1,26.9650,211.6800,Metal1,27.1950,211.6800,3.251e-11
Metal1,26.9650,219.5200,Metal1,27.1950,219.5200,3.281e-11
Metal1,26.9650,227.3600,Metal1,27.1950,227.3600,3.251e-11
Metal1,26.9650,235.2000,Metal1,27.1950,235.2000,3.251e-11
Metal1,26.9650,243.0400,Metal1,27.1950,243.0400,3.259e-11
Metal1,27.1950,23.5200,Metal1,28.8650,23.5200,3.160e-09
Metal1,27.1950,31.3600,Metal1,27.2450,31.3600,2.505e-07
Metal1,27.1950,62.7200,Metal1,28.3250,62.7200,4.150e-11
Metal1,27.1950,70.5600,Metal1,27.5250,70.5600,3.221e-11
Metal1,27.1950,78.4000,Metal1,27.5250,78.4000,3.241e-11
Metal1,27.1950,86.2400,Metal1,28.3250,86.2400,5.298e-06
Metal1,27.1950,94.0800,Metal1,27.5250,94.0800,3.237e-11
Metal1,27.1950,101.9200,Metal1,28.3250,101.9200,3.064e-06
Metal1,27.1950,109.7600,Metal1,28.3250,109.7600,1.119e-10
Metal1,27.1950,117.6000,Metal1,28.3250,117.6000,5.552e-11
Metal1,27.1950,125.4400,Metal1,28.3250,125.4400,3.064e-06
Metal1,27.1950,133.2800,Metal1,27.5250,133.2800,3.535e-11
Metal1,27.1950,141.1200,Metal1,27.5250,141.1200,3.214e-11
Metal1,27.1950,148.9600,Metal1,27.5250,148.9600,3.215e-11
Metal1,27.1950,156.8000,Metal1,27.5250,156.8000,3.549e-11
Metal1,27.1950,164.6400,Metal1,27.5250,164.6400,3.248e-11
Metal1,27.1950,172.4800,Metal1,27.5250,172.4800,3.248e-11
Metal1,27.1950,180.3200,Metal1,27.5250,180.3200,3.551e-11
Metal1,27.1950,188.1600,Metal1,27.5250,188.1600,3.551e-11
Metal1,27.1950,196.0000,Metal1,27.5250,196.0000,3.553e-11
Metal1,27.1950,203.8400,Metal1,27.5250,203.8400,3.262e-11
Metal1,27.1950,211.6800,Metal1,27.5250,211.6800,3.249e-11
Metal1,27.1950,219.5200,Metal1,27.5250,219.5200,3.276e-11
Metal1,27.1950,227.3600,Metal1,27.5250,227.3600,3.248e-11
Metal1,27.1950,235.2000,Metal1,27.5250,235.2000,3.249e-11
Metal1,27.1950,243.0400,Metal1,27.5250,243.0400,3.246e-11
Metal1,27.2450,15.6800,Metal1,27.4750,15.6800,1.832e-06
Metal1,27.2450,31.3600,Metal1,27.4750,31.3600,3.912e-08
Metal1,27.4750,15.6800,Metal1,28.6450,15.6800,1.832e-06
Metal1,27.4750,31.3600,Metal1,29.2050,31.3600,3.912e-08
Metal1,27.5250,70.5600,Metal1,27.7550,70.5600,8.685e-12
Metal1,27.5250,78.4000,Metal1,27.7550,78.4000,8.833e-12
Metal1,27.5250,94.0800,Metal1,27.7550,94.0800,8.759e-12
Metal1,27.5250,133.2800,Metal1,27.7550,133.2800,9.650e-12
Metal1,27.5250,141.1200,Metal1,27.7550,141.1200,8.685e-12
Metal1,27.5250,148.9600,Metal1,27.7550,148.9600,8.759e-12
Metal1,27.5250,156.8000,Metal1,27.7550,156.8000,9.650e-12
Metal1,27.5250,164.6400,Metal1,27.7550,164.6400,8.833e-12
Metal1,27.5250,172.4800,Metal1,27.7550,172.4800,8.759e-12
Metal1,27.5250,180.3200,Metal1,27.7550,180.3200,9.650e-12
Metal1,27.5250,188.1600,Metal1,27.7550,188.1600,9.576e-12
Metal1,27.5250,196.0000,Metal1,27.7550,196.0000,9.650e-12
Metal1,27.5250,203.8400,Metal1,27.7550,203.8400,8.833e-12
Metal1,27.5250,211.6800,Metal1,27.7550,211.6800,8.759e-12
Metal1,27.5250,219.5200,Metal1,27.7550,219.5200,8.908e-12
Metal1,27.5250,227.3600,Metal1,27.7550,227.3600,8.833e-12
Metal1,27.5250,235.2000,Metal1,27.7550,235.2000,8.833e-12
Metal1,27.5250,243.0400,Metal1,27.7550,243.0400,8.833e-12
Metal1,27.5300,39.2000,Metal1,27.8700,39.2000,5.732e-07
Metal1,27.7550,70.5600,Metal1,29.2050,70.5600,8.743e-12
Metal1,27.7550,78.4000,Metal1,29.2050,78.4000,8.804e-12
Metal1,27.7550,94.0800,Metal1,29.2050,94.0800,8.829e-12
Metal1,27.7550,133.2800,Metal1,29.2050,133.2800,9.633e-12
Metal1,27.7550,141.1200,Metal1,29.2050,141.1200,8.727e-12
Metal1,27.7550,148.9600,Metal1,29.2050,148.9600,8.739e-12
Metal1,27.7550,156.8000,Metal1,29.2050,156.8000,9.649e-12
Metal1,27.7550,164.6400,Metal1,29.2050,164.6400,8.825e-12
Metal1,27.7550,172.4800,Metal1,29.2050,172.4800,8.829e-12
Metal1,27.7550,180.3200,Metal1,29.2050,180.3200,9.649e-12
Metal1,27.7550,188.1600,Metal1,29.2050,188.1600,9.649e-12
Metal1,27.7550,196.0000,Metal1,29.2050,196.0000,9.654e-12
Metal1,27.7550,203.8400,Metal1,29.2050,203.8400,8.861e-12
Metal1,27.7550,211.6800,Metal1,29.2050,211.6800,8.833e-12
Metal1,27.7550,219.5200,Metal1,29.2050,219.5200,8.898e-12
Metal1,27.7550,227.3600,Metal1,29.2050,227.3600,8.829e-12
Metal1,27.7550,235.2000,Metal1,29.2050,235.2000,8.829e-12
Metal1,27.7550,243.0400,Metal1,29.2050,243.0400,8.825e-12
Metal1,27.8700,39.2000,Metal1,28.3250,39.2000,5.732e-07
Metal1,28.3250,39.2000,Metal1,28.5550,39.2000,5.202e-09
Metal1,28.3250,47.0400,Metal1,28.5550,47.0400,2.650e-08
Metal1,28.3250,54.8800,Metal1,28.5050,55.0750,9.849e-08
Metal1,28.3250,62.7200,Metal1,28.5550,62.7200,6.393e-11
Metal1,28.3250,86.2400,Metal1,28.5550,86.2400,8.120e-06
Metal1,28.3250,101.9200,Metal1,28.5550,101.9200,4.696e-06
Metal1,28.3250,109.7600,Metal1,28.5550,109.7600,1.724e-10
Metal1,28.3250,117.6000,Metal1,28.5550,117.6000,8.118e-11
Metal1,28.3250,125.4400,Metal1,28.5550,125.4400,4.696e-06
Metal1,28.5050,55.0750,Metal1,28.5550,54.6625,9.849e-08
Metal1,28.5550,39.2000,Metal1,30.5650,39.2000,5.202e-09
Metal1,28.5550,47.0400,Metal1,29.7300,47.0400,2.650e-08
Metal1,28.5550,54.6625,Metal1,28.7350,54.8800,2.163e-07
Metal1,28.5550,62.7200,Metal1,29.2050,62.7200,6.395e-11
Metal1,28.5550,86.2400,Metal1,29.2050,86.2400,8.120e-06
Metal1,28.5550,101.9200,Metal1,29.2050,101.9200,4.696e-06
Metal1,28.5550,109.7600,Metal1,29.2050,109.7600,1.724e-10
Metal1,28.5550,117.6000,Metal1,29.2050,117.6000,8.117e-11
Metal1,28.5550,125.4400,Metal1,29.2050,125.4400,4.696e-06
Metal1,28.6450,15.6800,Metal1,28.8750,15.6800,1.322e-07
Metal1,28.6450,250.8800,Metal1,28.8750,250.8800,7.423e-14
Metal1,28.7350,54.8800,Metal1,30.5650,54.8800,2.163e-07
