Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,191.8200,133.2800,met1,198.1200,133.2800,2.370e-06
met1,191.8200,155.0400,met1,198.1200,155.0400,3.635e-06
met1,191.8200,220.3200,met1,198.1200,220.3200,2.952e-06
met1,192.5100,24.4800,met1,194.5800,24.4800,4.713e-06
met1,192.5100,40.8000,met1,194.3500,40.8000,3.491e-06
met1,192.5100,116.9600,met1,196.8800,116.9600,1.038e-06
met1,192.5100,193.1200,met1,197.8000,193.1200,3.297e-06
met1,192.5100,204.0000,met1,196.4200,204.0000,4.250e-06
met1,192.9700,149.6000,met1,198.1200,149.6000,4.657e-06
met1,193.6600,106.0800,met1,198.1200,106.0800,8.240e-07
met1,193.6600,171.3600,met1,198.1200,171.3600,4.748e-06
met1,194.1200,46.2400,met1,198.1200,46.2400,4.668e-06
met1,194.3500,40.8000,met1,198.1200,40.8000,3.072e-06
met1,194.3500,100.6400,met1,198.1200,100.6400,2.536e-06
met1,194.5800,24.4800,met1,198.1200,24.4800,4.418e-06
met1,195.0400,231.2000,met1,198.1200,231.2000,4.200e-06
met1,195.2700,144.1600,met1,198.1200,144.1600,1.987e-06
met1,195.5000,51.6800,met1,198.1200,51.6800,3.318e-06
met1,195.9600,214.8800,met1,198.1200,214.8800,4.525e-06
met1,196.1900,57.1200,met1,198.1200,57.1200,2.990e-06
met1,196.1900,187.6800,met1,198.1200,187.6800,3.271e-06
met1,196.4200,122.4000,met1,202.6300,122.4000,2.206e-06
met1,196.4200,122.4000,met2,198.1200,122.4000,3.398e-06
met1,196.4200,182.2400,met1,203.5500,182.2400,1.100e-06
met1,196.4200,182.2400,met2,198.1200,182.2400,3.320e-06
met1,196.4200,204.0000,met1,200.3300,204.0000,1.148e-06
met1,196.4200,204.0000,met2,198.1200,204.0000,3.556e-06
met1,196.8800,116.9600,met1,201.2500,116.9600,2.182e-06
met1,196.8800,116.9600,met2,198.1200,116.9600,3.674e-06
met1,197.3400,84.3200,met1,200.7900,84.3200,3.175e-06
met1,197.3400,84.3200,met2,198.1200,84.3200,1.613e-06
met1,197.3400,236.6400,met1,203.5500,236.6400,9.908e-07
met1,197.3400,236.6400,met2,198.1200,236.6400,3.130e-06
met1,197.8000,193.1200,met1,203.5500,193.1200,3.879e-07
met1,197.8000,193.1200,met2,198.1200,193.1200,4.019e-06
met1,198.1200,13.6000,met1,200.7900,13.6000,5.147e-06
met1,198.1200,13.6000,met2,198.1200,13.6000,5.312e-07
met1,198.1200,19.0400,met1,200.5600,19.0400,6.590e-06
met1,198.1200,19.0400,met2,198.1200,19.0400,2.242e-06
met1,198.1200,24.4800,met1,203.5500,24.4800,4.007e-06
met1,198.1200,24.4800,met2,198.1200,24.4800,4.115e-07
met1,198.1200,29.9200,met1,203.5500,29.9200,5.016e-06
met1,198.1200,29.9200,met2,198.1200,29.9200,3.007e-06
met1,198.1200,35.3600,met1,200.5600,35.3600,5.130e-06
met1,198.1200,35.3600,met2,198.1200,35.3600,3.457e-07
met1,198.1200,40.8000,met1,203.5500,40.8000,4.501e-06
met1,198.1200,40.8000,met2,198.1200,40.8000,1.429e-06
met1,198.1200,46.2400,met1,203.5500,46.2400,4.695e-06
met1,198.1200,46.2400,met2,198.1200,46.2400,2.764e-08
met1,198.1200,51.6800,met1,203.5500,51.6800,6.534e-06
met1,198.1200,51.6800,met2,198.1200,51.6800,3.216e-06
met1,198.1200,57.1200,met1,203.5500,57.1200,2.694e-06
met1,198.1200,57.1200,met2,198.1200,57.1200,2.333e-07
met1,198.1200,62.5600,met1,200.7900,62.5600,6.038e-06
met1,198.1200,62.5600,met2,198.1200,62.5600,9.805e-07
met1,198.1200,68.0000,met1,200.1000,68.0000,4.375e-06
met1,198.1200,68.0000,met2,198.1200,68.0000,1.042e-06
met1,198.1200,73.4400,met1,201.7100,73.4400,4.894e-06
met1,198.1200,73.4400,met2,198.1200,73.4400,3.471e-07
met1,198.1200,78.8800,met1,200.1000,78.8800,5.850e-06
met1,198.1200,78.8800,met2,198.1200,78.8800,1.451e-06
met1,198.1200,89.7600,met1,200.7900,89.7600,4.877e-06
met1,198.1200,89.7600,met2,198.1200,89.7600,1.712e-06
met1,198.1200,95.2000,met1,203.5500,95.2000,2.134e-06
met1,198.1200,95.2000,met2,198.1200,95.2000,1.756e-06
met1,198.1200,100.6400,met1,199.8700,100.6400,2.527e-06
met1,198.1200,100.6400,met2,198.1200,100.6400,8.828e-09
met1,198.1200,106.0800,met1,199.8700,106.0800,2.865e-06
met1,198.1200,106.0800,met2,198.1200,106.0800,2.041e-06
met1,198.1200,111.5200,met1,203.5500,111.5200,2.932e-06
met1,198.1200,111.5200,met2,198.1200,111.5200,1.462e-06
met1,198.1200,127.8400,met1,203.3200,127.8400,2.125e-06
met1,198.1200,127.8400,met2,198.1200,127.8400,2.850e-06
met1,198.1200,133.2800,met1,203.5500,133.2800,2.813e-06
met1,198.1200,133.2800,met2,198.1200,133.2800,5.184e-06
met1,198.1200,138.7200,met1,203.5500,138.7200,1.344e-06
met1,198.1200,138.7200,met2,198.1200,138.7200,2.694e-06
met1,198.1200,144.1600,met1,202.1700,144.1600,1.883e-06
met1,198.1200,144.1600,met2,198.1200,144.1600,3.870e-06
met1,198.1200,149.6000,met1,201.0200,149.6000,5.902e-07
met1,198.1200,149.6000,met2,198.1200,149.6000,5.247e-06
met1,198.1200,155.0400,met1,203.5500,155.0400,1.699e-06
met1,198.1200,155.0400,met2,198.1200,155.0400,5.788e-06
met1,198.1200,160.4800,met1,202.4000,160.4800,2.488e-07
met1,198.1200,160.4800,met2,198.1200,160.4800,2.766e-06
met1,198.1200,165.9200,met1,200.1000,165.9200,3.202e-07
met1,198.1200,165.9200,met2,198.1200,165.9200,3.564e-06
met1,198.1200,171.3600,met1,199.8700,171.3600,6.581e-07
met1,198.1200,171.3600,met2,198.1200,171.3600,5.406e-06
met1,198.1200,176.8000,met1,201.7100,176.8000,4.533e-07
met1,198.1200,176.8000,met2,198.1200,176.8000,4.281e-06
met1,198.1200,187.6800,met1,201.9400,187.6800,8.979e-07
met1,198.1200,187.6800,met2,198.1200,187.6800,4.169e-06
met1,198.1200,198.5600,met1,202.4000,198.5600,1.532e-06
met1,198.1200,198.5600,met2,198.1200,198.5600,4.894e-06
met1,198.1200,209.4400,met1,202.6300,209.4400,5.347e-07
met1,198.1200,209.4400,met2,198.1200,209.4400,3.901e-06
met1,198.1200,214.8800,met1,202.8600,214.8800,9.663e-07
met1,198.1200,214.8800,met2,198.1200,214.8800,5.548e-06
met1,198.1200,220.3200,met1,200.7900,220.3200,6.094e-07
met1,198.1200,220.3200,met2,198.1200,220.3200,3.977e-06
met1,198.1200,225.7600,met1,202.6300,225.7600,4.355e-07
met1,198.1200,225.7600,met2,198.1200,225.7600,2.772e-06
met1,198.1200,231.2000,met1,203.5500,231.2000,1.192e-06
met1,198.1200,231.2000,met2,198.1200,231.2000,5.392e-06
met1,199.8700,100.6400,met1,203.5500,100.6400,2.505e-06
met1,199.8700,106.0800,met1,202.4000,106.0800,2.843e-06
met1,199.8700,171.3600,met1,203.5500,171.3600,6.288e-07
met1,200.1000,68.0000,met1,203.5500,68.0000,2.745e-06
met1,200.1000,78.8800,met1,202.8600,78.8800,5.314e-06
met1,200.1000,165.9200,met1,203.5500,165.9200,1.495e-07
met1,200.3300,204.0000,met1,203.5500,204.0000,1.170e-06
met1,200.5600,19.0400,met1,203.5500,19.0400,4.379e-06
met1,200.5600,35.3600,met1,202.6300,35.3600,4.835e-06
met1,200.7900,13.6000,met1,203.5500,13.6000,4.930e-06
met1,200.7900,62.5600,met1,203.5500,62.5600,5.619e-06
met1,200.7900,84.3200,met1,203.5500,84.3200,2.694e-06
met1,200.7900,89.7600,met1,203.5500,89.7600,4.214e-06
met1,200.7900,220.3200,met1,203.5500,220.3200,5.975e-10
met1,201.0200,149.6000,met1,203.5500,149.6000,1.066e-07
met1,201.2500,116.9600,met1,203.5500,116.9600,2.159e-06
met1,201.7100,73.4400,met1,203.5500,73.4400,4.677e-06
met1,201.7100,176.8000,met1,203.5500,176.8000,4.533e-07
met1,201.9400,187.6800,met1,206.7700,187.6800,4.438e-07
met1,202.1700,144.1600,met1,204.4700,144.1600,1.861e-06
met1,202.4000,106.0800,met1,209.9900,106.0800,1.736e-06
met1,202.4000,160.4800,met1,211.1400,160.4800,2.273e-07
met1,202.4000,198.5600,met1,204.7000,198.5600,1.078e-06
met1,202.6300,35.3600,met1,210.6800,35.3600,4.157e-06
met1,202.6300,122.4000,met1,206.7700,122.4000,2.036e-06
met1,202.6300,209.4400,met1,210.6800,209.4400,5.347e-07
met1,202.6300,225.7600,met1,205.6200,225.7600,9.114e-07
met1,202.8600,78.8800,met1,217.3500,78.8800,3.635e-06
met1,202.8600,214.8800,met1,214.8200,214.8800,1.425e-07
met1,203.3200,127.8400,met1,207.2300,127.8400,1.472e-06
met1,203.5500,13.6000,met1,208.3800,13.6000,4.930e-06
met1,203.5500,19.0400,met1,205.8500,19.0400,4.379e-06
met1,203.5500,24.4800,met1,217.3500,24.4800,4.007e-06
met1,203.5500,29.9200,met1,209.7600,29.9200,5.016e-06
met1,203.5500,40.8000,met1,207.4600,40.8000,4.501e-06
met1,203.5500,46.2400,met1,206.0800,46.2400,4.695e-06
met1,203.5500,51.6800,met1,207.2300,51.6800,4.377e-06
met1,203.5500,57.1200,met1,217.3500,57.1200,2.694e-06
met1,203.5500,62.5600,met1,211.1400,62.5600,5.619e-06
met1,203.5500,68.0000,met1,211.8300,68.0000,2.700e-06
met1,203.5500,73.4400,met1,212.5200,73.4400,4.325e-06
met1,203.5500,84.3200,met1,211.3700,84.3200,2.694e-06
met1,203.5500,89.7600,met1,212.9800,89.7600,4.214e-06
met1,203.5500,95.2000,met1,205.8500,95.2000,2.134e-06
met1,203.5500,100.6400,met1,217.3500,100.6400,1.397e-06
met1,203.5500,111.5200,met1,216.4300,111.5200,1.824e-06
met1,203.5500,116.9600,met1,209.7600,116.9600,2.159e-06
met1,203.5500,133.2800,met1,206.0800,133.2800,2.330e-06
met1,203.5500,138.7200,met1,205.3900,138.7200,2.348e-07
met1,203.5500,149.6000,met1,205.6200,149.6000,1.066e-07
met1,203.5500,155.0400,met1,205.3900,155.0400,5.897e-07
met1,203.5500,165.9200,met1,217.3500,165.9200,1.495e-07
met1,203.5500,171.3600,met1,209.7600,171.3600,6.288e-07
met1,203.5500,176.8000,met1,207.4600,176.8000,4.533e-07
met1,203.5500,182.2400,met1,217.3500,182.2400,1.122e-06
met1,203.5500,193.1200,met1,208.3800,193.1200,8.416e-07
met1,203.5500,204.0000,met1,212.0600,204.0000,1.170e-06
met1,203.5500,220.3200,met1,213.9000,220.3200,5.975e-10
met1,203.5500,231.2000,met1,206.0800,231.2000,7.380e-07
met1,203.5500,236.6400,met1,210.4500,236.6400,9.908e-07
met1,204.4700,144.1600,met1,206.7700,144.1600,1.691e-06
met1,204.7000,198.5600,met1,211.8300,198.5600,3.261e-08
met1,205.3900,138.7200,met1,217.3500,138.7200,2.348e-07
met1,205.3900,155.0400,met1,212.2900,155.0400,5.897e-07
met1,205.6200,149.6000,met1,215.9700,149.6000,1.558e-06
met1,205.6200,225.7600,met1,216.4300,225.7600,1.366e-06
met1,205.8500,19.0400,met1,208.1500,19.0400,4.026e-06
met1,205.8500,95.2000,met1,217.3500,95.2000,2.134e-06
met1,206.0800,46.2400,met1,215.2800,46.2400,3.943e-06
met1,206.0800,133.2800,met1,216.2000,133.2800,6.651e-07
met1,206.0800,231.2000,met1,210.4500,231.2000,3.717e-07
met1,206.7700,122.4000,met1,216.4300,122.4000,9.219e-08
met1,206.7700,144.1600,met1,212.0600,144.1600,1.412e-06
met1,206.7700,187.6800,met1,209.0700,187.6800,4.216e-07
met1,207.2300,51.6800,met1,209.5300,51.6800,3.895e-06
met1,207.2300,127.8400,met1,212.0600,127.8400,1.192e-06
met1,207.4600,40.8000,met1,217.3500,40.8000,2.468e-06
met1,207.4600,176.8000,met1,217.3500,176.8000,6.557e-07
met1,208.1500,19.0400,met1,211.3700,19.0400,3.274e-06
met1,208.3800,13.6000,met1,217.3500,13.6000,3.248e-06
met1,208.3800,193.1200,met1,217.3500,193.1200,1.952e-06
met1,209.0700,187.6800,met1,214.8200,187.6800,4.211e-07
met1,209.5300,51.6800,met1,217.1200,51.6800,3.228e-06
met1,209.7600,29.9200,met1,212.2900,29.9200,3.132e-06
met1,209.7600,116.9600,met1,217.3500,116.9600,1.705e-06
met1,209.7600,171.3600,met1,213.2100,171.3600,1.736e-07
met1,209.9900,106.0800,met1,214.3600,106.0800,1.714e-06
met1,210.4500,231.2000,met1,217.3500,231.2000,1.504e-06
met1,210.4500,236.6400,met1,217.3500,236.6400,9.913e-07
met1,210.6800,35.3600,met1,217.3500,35.3600,3.884e-06
met1,210.6800,209.4400,met1,213.4400,209.4400,5.110e-08
met1,211.1400,62.5600,met1,215.7400,62.5600,3.722e-06
met1,211.1400,160.4800,met1,217.3500,160.4800,6.826e-07
met1,211.3700,19.0400,met1,217.3500,19.0400,2.010e-06
met1,211.3700,84.3200,met1,213.9000,84.3200,1.902e-06
met1,211.8300,68.0000,met1,217.3500,68.0000,2.348e-06
met1,211.8300,198.5600,met1,216.2000,198.5600,5.470e-08
met1,212.0600,127.8400,met1,215.2800,127.8400,7.381e-07
met1,212.0600,144.1600,met1,216.4300,144.1600,9.576e-07
met1,212.0600,204.0000,met1,217.3500,204.0000,1.794e-06
met1,212.2900,29.9200,met1,214.1300,29.9200,2.651e-06
met1,212.2900,155.0400,met1,215.0500,155.0400,5.761e-07
met1,212.5200,73.4400,met1,217.3500,73.4400,1.731e-06
met1,212.9800,89.7600,met1,217.3500,89.7600,2.461e-06
met1,213.2100,171.3600,met1,215.9700,171.3600,9.922e-07
met1,213.4400,209.4400,met1,217.3500,209.4400,1.613e-06
met1,213.9000,84.3200,met1,217.3500,84.3200,1.255e-06
met1,213.9000,220.3200,met1,217.3500,220.3200,4.830e-07
met1,214.1300,29.9200,met1,217.3500,29.9200,1.990e-06
met1,214.3600,106.0800,met1,217.3500,106.0800,6.066e-07
met1,214.8200,187.6800,met1,217.3500,187.6800,4.882e-07
met1,214.8200,214.8800,met1,217.3500,214.8800,7.962e-07
met1,215.0500,155.0400,met1,217.3500,155.0400,5.906e-07
met1,215.2800,46.2400,met1,217.3500,46.2400,3.031e-06
met1,215.2800,127.8400,met1,217.3500,127.8400,2.545e-07
met1,215.7400,62.5600,met1,222.1800,62.5600,3.187e-06
met1,215.9700,149.6000,met1,219.1900,149.6000,1.580e-06
met1,215.9700,171.3600,met1,226.7800,171.3600,1.007e-06
met1,216.2000,133.2800,met1,221.2600,133.2800,1.815e-07
met1,216.2000,198.5600,met1,219.4200,198.5600,1.163e-06
met1,216.4300,111.5200,met1,218.7300,111.5200,7.117e-07
met1,216.4300,122.4000,met1,218.7300,122.4000,7.792e-08
met1,216.4300,144.1600,met1,218.5000,144.1600,9.521e-07
met1,216.4300,225.7600,met1,226.7800,225.7600,1.536e-06
met1,217.1200,51.6800,met1,223.3300,51.6800,1.191e-06
met1,217.3500,13.6000,met1,221.7200,13.6000,3.248e-06
met1,217.3500,19.0400,met1,220.1100,19.0400,2.010e-06
met1,217.3500,24.4800,met1,221.2600,24.4800,4.007e-06
met1,217.3500,29.9200,met1,221.7200,29.9200,1.990e-06
met1,217.3500,35.3600,met1,226.3200,35.3600,2.200e-06
met1,217.3500,40.8000,met1,219.6500,40.8000,2.251e-06
met1,217.3500,46.2400,met1,223.1000,46.2400,3.031e-06
met1,217.3500,57.1200,met1,219.8800,57.1200,2.477e-06
met1,217.3500,68.0000,met1,223.5600,68.0000,2.348e-06
met1,217.3500,73.4400,met1,223.3300,73.4400,1.731e-06
met1,217.3500,78.8800,met1,223.1000,78.8800,3.635e-06
met1,217.3500,84.3200,met1,224.4800,84.3200,1.255e-06
met1,217.3500,89.7600,met1,224.4800,89.7600,2.461e-06
met1,217.3500,95.2000,met1,231.1500,95.2000,3.534e-07
met1,217.3500,100.6400,met1,219.6500,100.6400,1.375e-06
met1,217.3500,106.0800,met1,222.8700,106.0800,6.066e-07
met1,217.3500,116.9600,met1,222.6400,116.9600,4.050e-08
met1,217.3500,127.8400,met1,220.1100,127.8400,8.438e-08
met1,217.3500,138.7200,met1,221.0300,138.7200,2.348e-07
met1,217.3500,155.0400,met1,221.2600,155.0400,5.906e-07
met1,217.3500,160.4800,met1,219.6500,160.4800,1.138e-06
met1,217.3500,165.9200,met1,219.8800,165.9200,1.495e-07
met1,217.3500,176.8000,met1,221.7200,176.8000,6.850e-07
met1,217.3500,182.2400,met1,231.1500,182.2400,1.577e-06
met1,217.3500,187.6800,met1,219.4200,187.6800,5.175e-07
met1,217.3500,193.1200,met1,231.1500,193.1200,1.952e-06
met1,217.3500,204.0000,met1,231.1500,204.0000,1.794e-06
met1,217.3500,209.4400,met1,224.4800,209.4400,1.892e-06
met1,217.3500,214.8800,met1,219.4200,214.8800,7.962e-07
met1,217.3500,220.3200,met1,219.1900,220.3200,2.147e-06
met1,217.3500,231.2000,met1,221.0300,231.2000,1.526e-06
met1,217.3500,236.6400,met1,221.2600,236.6400,9.913e-07
met1,218.5000,144.1600,met1,221.2600,144.1600,1.574e-07
met1,218.7300,111.5200,met1,223.5600,111.5200,7.117e-07
met1,218.7300,122.4000,met1,231.1500,122.4000,3.571e-07
met1,219.1900,149.6000,met1,231.1500,149.6000,1.580e-06
met1,219.1900,220.3200,met1,230.2300,220.3200,2.426e-06
met1,219.4200,187.6800,met1,226.7800,187.6800,1.668e-06
met1,219.4200,198.5600,met1,221.9500,198.5600,1.619e-06
met1,219.4200,214.8800,met1,226.3200,214.8800,2.739e-06
met1,219.6500,40.8000,met1,228.8500,40.8000,1.899e-06
met1,219.6500,100.6400,met1,227.9300,100.6400,1.375e-06
met1,219.6500,160.4800,met1,222.4100,160.4800,1.167e-06
met1,219.8800,57.1200,met1,231.1500,57.1200,1.947e-06
met1,219.8800,165.9200,met1,222.8700,165.9200,6.047e-07
met1,220.1100,19.0400,met1,222.1800,19.0400,1.441e-06
met1,220.1100,127.8400,met1,226.3200,127.8400,1.948e-07
met1,221.0300,138.7200,met1,224.9400,138.7200,2.347e-07
met1,221.0300,231.2000,met1,226.3200,231.2000,1.980e-06
met1,221.2600,24.4800,met1,230.2300,24.4800,2.122e-06
met1,221.2600,133.2800,met1,229.5400,133.2800,1.483e-06
met1,221.2600,144.1600,met1,230.0000,144.1600,1.267e-06
met1,221.2600,155.0400,met1,227.7000,155.0400,2.181e-06
met1,221.2600,236.6400,met1,231.1500,236.6400,2.100e-06
met1,221.7200,13.6000,met1,230.2300,13.6000,1.565e-06
met1,221.7200,29.9200,met1,224.2500,29.9200,1.717e-06
met1,221.7200,176.8000,met1,228.6200,176.8000,1.835e-06
met1,221.9500,198.5600,met1,224.2500,198.5600,1.648e-06
met1,222.1800,19.0400,met1,231.1500,19.0400,9.056e-07
met1,222.1800,62.5600,met1,224.7100,62.5600,1.305e-06
met1,222.4100,160.4800,met1,229.5400,160.4800,1.182e-06
met1,222.6400,116.9600,met1,225.6300,116.9600,4.137e-07
met1,222.8700,106.0800,met1,227.2400,106.0800,5.845e-07
met1,222.8700,165.9200,met1,224.7100,165.9200,6.341e-07
met1,223.1000,46.2400,met1,231.1500,46.2400,1.132e-06
met1,223.1000,78.8800,met1,230.0000,78.8800,1.602e-06
met1,223.3300,51.6800,met1,228.6200,51.6800,8.391e-07
met1,223.3300,73.4400,met1,231.1500,73.4400,1.514e-06
met1,223.5600,68.0000,met1,231.1500,68.0000,2.075e-06
met1,223.5600,111.5200,met1,230.2300,111.5200,1.794e-07
met1,224.2500,29.9200,met1,226.5500,29.9200,1.235e-06
met1,224.2500,198.5600,met1,229.5400,198.5600,2.798e-06
met1,224.4800,84.3200,met1,231.1500,84.3200,7.196e-07
met1,224.4800,89.7600,met1,227.0100,89.7600,3.068e-07
met1,224.4800,209.4400,met1,227.4700,209.4400,2.346e-06
met1,224.7100,62.5600,met1,226.5500,62.5600,8.231e-07
met1,224.7100,165.9200,met1,230.2300,165.9200,1.785e-06
met1,224.9400,138.7200,met1,229.3100,138.7200,2.975e-07
met1,225.6300,116.9600,met1,230.0000,116.9600,6.300e-07
met1,226.3200,35.3600,met1,231.1500,35.3600,1.671e-06
met1,226.3200,127.8400,met1,230.0000,127.8400,6.490e-07
met1,226.3200,214.8800,met1,229.7700,214.8800,3.194e-06
met1,226.3200,231.2000,met1,229.7700,231.2000,2.434e-06
met1,226.5500,29.9200,met1,231.1500,29.9200,5.750e-07
met1,226.5500,62.5600,met1,230.2300,62.5600,1.563e-07
met1,226.7800,171.3600,met1,231.1500,171.3600,1.461e-06
met1,226.7800,187.6800,met1,229.7700,187.6800,2.144e-06
met1,226.7800,225.7600,met1,231.1500,225.7600,1.990e-06
met1,227.0100,89.7600,met1,229.3100,89.7600,1.748e-07
met1,227.2400,106.0800,met1,231.1500,106.0800,5.228e-07
met1,227.4700,209.4400,met1,231.1500,209.4400,2.369e-06
met1,227.7000,155.0400,met1,229.7700,155.0400,2.635e-06
met1,227.9300,100.6400,met1,230.2300,100.6400,1.375e-06
met1,228.6200,51.6800,met1,231.1500,51.6800,3.097e-07
met1,228.6200,176.8000,met1,231.1500,176.8000,2.311e-06
met1,228.8500,40.8000,met1,231.1500,40.8000,1.854e-06
met1,229.3100,89.7600,met1,231.1500,89.7600,8.374e-07
met1,229.3100,138.7200,met1,231.1500,138.7200,5.138e-07
met1,229.5400,133.2800,met1,234.1400,133.2800,1.965e-06
met1,229.5400,160.4800,met1,234.3700,160.4800,1.636e-06
met1,229.5400,198.5600,met1,232.5300,198.5600,3.252e-06
met1,229.7700,155.0400,met1,234.1400,155.0400,2.657e-06
met1,229.7700,187.6800,met1,234.1400,187.6800,2.166e-06
met1,229.7700,214.8800,met1,234.1400,214.8800,3.216e-06
met1,229.7700,231.2000,met1,234.6000,231.2000,2.478e-06
met1,230.0000,78.8800,met1,231.8400,78.8800,1.329e-06
met1,230.0000,116.9600,met1,234.3700,116.9600,2.242e-06
met1,230.0000,127.8400,met1,232.0700,127.8400,1.131e-06
met1,230.0000,144.1600,met1,232.5300,144.1600,1.749e-06
met1,230.2300,13.6000,met1,235.0600,13.6000,1.212e-06
met1,230.2300,24.4800,met1,232.9900,24.4800,2.077e-06
met1,230.2300,62.5600,met1,232.5300,62.5600,1.114e-07
met1,230.2300,100.6400,met1,234.3700,100.6400,1.353e-06
met1,230.2300,111.5200,met1,234.3700,111.5200,1.952e-07
met1,230.2300,165.9200,met1,234.6000,165.9200,1.807e-06
met1,230.2300,220.3200,met1,234.3700,220.3200,2.448e-06
met1,231.1500,19.0400,met1,238.1200,19.0400,1.593e-07
met1,231.1500,29.9200,met1,232.9900,29.9200,5.750e-07
met1,231.1500,35.3600,met1,234.3700,35.3600,1.253e-06
met1,231.1500,40.8000,met1,233.2200,40.8000,1.559e-06
met1,231.1500,46.2400,met1,234.3700,46.2400,8.368e-07
met1,231.1500,51.6800,met1,233.2200,51.6800,1.076e-07
met1,231.1500,57.1200,met1,234.3700,57.1200,1.947e-06
met1,231.1500,68.0000,met1,234.3700,68.0000,1.108e-06
met1,231.1500,73.4400,met1,235.0600,73.4400,1.514e-06
met1,231.1500,84.3200,met1,238.1200,84.3200,7.196e-07
met1,231.1500,89.7600,met1,235.0600,89.7600,8.374e-07
met1,231.1500,95.2000,met1,234.3700,95.2000,3.313e-07
met1,231.1500,106.0800,met1,238.1200,106.0800,5.228e-07
met1,231.1500,122.4000,met1,235.0600,122.4000,3.571e-07
met1,231.1500,138.7200,met1,235.0600,138.7200,8.663e-07
met1,231.1500,149.6000,met1,234.3700,149.6000,1.580e-06
met1,231.1500,171.3600,met1,234.3700,171.3600,1.461e-06
met1,231.1500,176.8000,met1,234.6000,176.8000,2.311e-06
met1,231.1500,182.2400,met1,232.9900,182.2400,1.577e-06
met1,231.1500,193.1200,met1,238.1200,193.1200,1.952e-06
met1,231.1500,204.0000,met1,238.1200,204.0000,1.794e-06
met1,231.1500,209.4400,met1,234.3700,209.4400,3.477e-06
met1,231.1500,225.7600,met1,232.9900,225.7600,1.990e-06
met1,231.1500,236.6400,met1,238.1200,236.6400,2.100e-06
met1,231.8400,78.8800,met1,235.7500,78.8800,1.034e-06
met1,232.0700,127.8400,met1,234.3700,127.8400,1.513e-06
met1,232.5300,62.5600,met1,235.0600,62.5600,3.058e-07
met1,232.5300,144.1600,met1,234.3700,144.1600,1.940e-06
met1,232.5300,198.5600,met1,234.3700,198.5600,3.274e-06
met1,232.9900,24.4800,met1,235.0600,24.4800,3.206e-07
met1,232.9900,29.9200,met1,238.1200,29.9200,7.680e-07
met1,232.9900,182.2400,met1,238.1200,182.2400,1.577e-06
met1,232.9900,225.7600,met1,238.1200,225.7600,1.990e-06
met1,233.2200,40.8000,met1,238.1200,40.8000,2.212e-07
met1,233.2200,51.6800,met1,238.1200,51.6800,1.445e-06
met1,234.1400,133.2800,met1,238.1200,133.2800,3.666e-06
met1,234.1400,155.0400,met1,238.1200,155.0400,3.767e-06
met1,234.1400,187.6800,met1,238.1200,187.6800,4.384e-06
met1,234.1400,214.8800,met1,238.1200,214.8800,4.325e-06
met1,234.3700,35.3600,met1,238.1200,35.3600,5.819e-07
met1,234.3700,46.2400,met1,238.1200,46.2400,1.203e-07
met1,234.3700,57.1200,met1,238.1200,57.1200,1.276e-06
met1,234.3700,68.0000,met1,238.1200,68.0000,4.368e-07
met1,234.3700,95.2000,met1,238.1200,95.2000,3.313e-07
met1,234.3700,100.6400,met1,238.1200,100.6400,2.458e-07
met1,234.3700,111.5200,met1,238.1200,111.5200,1.302e-06
met1,234.3700,116.9600,met1,238.1200,116.9600,2.242e-06
met1,234.3700,127.8400,met1,238.1200,127.8400,2.103e-06
met1,234.3700,144.1600,met1,238.1200,144.1600,3.935e-06
met1,234.3700,149.6000,met1,238.1200,149.6000,1.580e-06
met1,234.3700,160.4800,met1,238.1200,160.4800,1.636e-06
met1,234.3700,171.3600,met1,238.1200,171.3600,4.978e-06
met1,234.3700,198.5600,met1,238.1200,198.5600,4.383e-06
met1,234.3700,209.4400,met1,238.1200,209.4400,3.477e-06
met1,234.3700,220.3200,met1,238.1200,220.3200,3.557e-06
met1,234.6000,165.9200,met1,238.1200,165.9200,2.917e-06
met1,234.6000,176.8000,met1,238.1200,176.8000,3.420e-06
met1,234.6000,231.2000,met1,238.1200,231.2000,4.696e-06
met1,235.0600,13.6000,met1,238.1200,13.6000,4.717e-07
met1,235.0600,24.4800,met1,238.1200,24.4800,2.551e-08
met1,235.0600,62.5600,met1,238.1200,62.5600,1.641e-06
met1,235.0600,73.4400,met1,238.1200,73.4400,4.068e-07
met1,235.0600,89.7600,met1,238.1200,89.7600,1.945e-06
met1,235.0600,122.4000,met1,238.1200,122.4000,2.058e-06
met1,235.0600,138.7200,met1,238.1200,138.7200,2.481e-06
met1,235.7500,78.8800,met1,238.1200,78.8800,1.694e-06
met1,238.1200,13.6000,met2,238.1200,13.6000,4.717e-07
met1,238.1200,19.0400,met2,238.1200,19.0400,1.593e-07
met1,238.1200,24.4800,met2,238.1200,24.4800,2.551e-08
met1,238.1200,29.9200,met2,238.1200,29.9200,7.680e-07
met1,238.1200,35.3600,met2,238.1200,35.3600,5.819e-07
met1,238.1200,40.8000,met2,238.1200,40.8000,2.212e-07
met1,238.1200,46.2400,met2,238.1200,46.2400,1.203e-07
met1,238.1200,51.6800,met2,238.1200,51.6800,1.445e-06
met1,238.1200,57.1200,met2,238.1200,57.1200,1.276e-06
met1,238.1200,62.5600,met2,238.1200,62.5600,1.641e-06
